index,smiles,selfies,logP,qed,SAS
110333,"COCCCN1C(=O)[C@@H]2[C@@H](CCSC)N[C@]3(C(=O)Nc4ccc(Br)cc43)[C@@H]2C1=O
",[C][O][C][C][C][N][C][=Branch1][C][=O][C@@H1][C@@H1][Branch1][Branch1][C][C][S][C][N][C@][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][O][C@@H1][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O],1.9591,0.459189509441,4.34302731468362
198567,"CCOc1ncccc1C[NH2+][C@@H]1CCN(CC(F)(F)F)C1
",[C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][C@@H1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],1.1803,0.868651614181,3.89292113724462
239682,"CN(CCC(F)(F)F)C(=O)[C@H]1C=C[C@H]([NH3+])C1
",[C][N][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][C@H1][C][=C][C@H1][Branch1][C][NH3+1][C][Ring1][=Branch1],0.5838,0.730839334605,4.52943724561951
51481,"CC(C)c1csc(CNC(=O)c2ncccc2C(F)(F)F)n1
",[C][C][Branch1][C][C][C][=C][S][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][Ring1],3.6103,0.908443664261,2.52952181872522
17780,"C=CCOc1ccc(C(=O)N[C@@H]2C[C@@H]2C)cc1OC
",[C][=C][C][O][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][C@@H1][Ring1][Ring1][C][C][=C][Ring1][=N][O][C],2.3982,0.800110720622,2.71611860982275
130541,"CCC(CC)C[NH2+][C@H](C)[C@@H]1CN(C)CCO1
",[C][C][C][Branch1][Ring1][C][C][C][NH2+1][C@H1][Branch1][C][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],0.7051,0.739140418962,4.55436391894619
34487,"CNS(=O)(=O)c1ccc([C@@H](C)NC[C@]2(O)CCc3ccccc32)cc1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][C@][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],2.0793,0.740126649331,3.13827890754672
132497,"O=C(c1ccc2ccccc2n1)N1CCCC[C@@H]1Cn1cccn1
",[O][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1],3.1262,0.735004796109,2.69205851846301
28086,"CN(C)c1cc(CNC(=O)Cc2ccc(F)cc2)cc[nH+]1
",[C][N][Branch1][C][C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=NH1+1][Ring2][Ring1][C],1.5647,0.915714392137,2.98972080426529
65650,"CC[C@@H](C)c1ccccc1N1C[C@@H](C(=O)N(CC)CC#N)CC1=O
",[C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][#N][C][C][Ring1][=N][=O],2.92508,0.748044160739,3.18077761821724
116430,"CCC(=O)N1CCN(Cc2cncs2)CC1
",[C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][C][=C][N][=C][S][Ring1][Branch1][C][C][Ring1][N],1.1973,0.804684551673,2.31832539842525
97665,"C[C@H](CC(=O)c1cccs1)NC(=O)Cc1c[nH]c2ccccc12
",[C][C@H1][Branch1][=N][C][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],3.5496,0.664348908803,2.69158200473235
136430,"COc1ccc(C(=O)N(C)Cc2cccnc2)cc1S(=O)(=O)Nc1ccc(Br)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],3.9257,0.524353638149,2.12413337339753
201087,"O=C(NC[C@@H]1CC[NH+](CC(F)(F)F)C1)NC[C@H]1CC[NH+](C2CC2)C1
",[O][=C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][NH1+1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][N][C][C@H1][C][C][NH1+1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][Branch2],-1.1801,0.50492140389,5.87511136338065
82388,"C[C@@H]1Oc2ccccc2N(CC(=O)O[C@@H](C)c2ccccc2N(C)C)C1=O
",[C][C@@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C][Ring2][Ring1][=Branch2][=O],3.1709,0.748139083708,3.14695477606524
4854,"[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1
",[NH3+1][C@@H1][C][C][C][C@@H1][Branch2][Ring1][C][N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][=Branch2][C][Ring1][#C],1.6275,0.794998737098,4.18689328957556
168329,"C[C@H](CNC(=O)N1CCc2ccc([N+](=O)[O-])cc2C1)Cc1cccs1
",[C][C@H1][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][=N][C][C][=C][C][=C][S][Ring1][Branch1],3.6028,0.638001010116,2.90071530384573
199136,"CCCN1C(=O)CCc2cc(NC(=O)c3cscc3C)ccc21
",[C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][S][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][#C][Ring2][Ring1][Ring2],3.99802,0.889578854644,2.44353503924602
25700,"CNC(=O)[C@H](C)CN(C)C(=O)c1cccc(N2CCNC2=O)c1C
",[C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][Ring1][Branch1][=O][=C][Ring1][N][C],0.97872,0.855251372017,3.01155457313423
174642,"CC[C@@H]([NH3+])COCc1c(Cl)cccc1Cl
",[C][C][C@@H1][Branch1][C][NH3+1][C][O][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],2.5305,0.85346171844,3.3947844073593
78597,"Cc1nnsc1C(=O)Nc1ccc(C[NH+]2CCS(=O)(=O)CC2)cc1
",[C][C][N][=N][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][C][NH1+1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][C][=C][Ring1][#C],-0.08788,0.811984917293,3.60335520218006
163650,"COCc1ccccc1NC[C@@H]1CSc2ccccc21
",[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],4.1344,0.857933202486,2.83571221702788
77523,"O=C([O-])Cc1ccc(S(=O)(=O)CC(=O)NCC2CC2)cc1
",[O][=C][Branch1][C][O-1][C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring1][C][=C][Ring1][P],-0.7211,0.74737592961,2.52986710221354
102474,"CC[C@H](C)NS(=O)(=O)Cc1cccc(NC(=O)C2CCCC2)c1
",[C][C][C@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],3.0332,0.793323785406,2.50179548812396
2354,"CC1(C)CCCN(C(=O)NCc2cscn2)CC1
",[C][C][Branch1][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][S][C][=N][Ring1][Branch1][C][C][Ring1][P],2.8648,0.888473314917,2.49398013187427
87677,"C[C@]1(c2ccccc2)NC(=O)N(NC(=O)CCl)C1=O
",[C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][Branch2][N][C][=Branch1][C][=O][C][Cl][C][Ring1][P][=O],0.7236,0.643884201589,2.73938958840837
183098,"C#CCCCC[NH2+][C@@H]1CCN(C2CC2)C1
",[C][#C][C][C][C][C][NH2+1][C@@H1][C][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][Branch2],0.59,0.508472522895,4.4731016637841
46929,"C[C@H](c1ncc(C(C)(C)C)o1)S(=O)(=O)Cc1nc(-c2ccoc2)no1
",[C][C@H1][Branch2][Ring1][C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][O][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][=N][O][Ring1][#Branch2],3.2911,0.665110079848,3.61420648100904
103943,"CC(=O)Nc1ccc(Cl)cc1NC(=O)CSCC(=O)c1ccccc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.853,0.696638935556,1.96632881859422
41822,"Cc1cc(/C=C2\C(=N)N3N=C(CC(C)C)SC3=NC2=O)c(C)n1-c1ccccc1F
",[C][C][=C][C][Branch2][Ring1][O][/C][=C][\C][=Branch1][C][=N][N][N][=C][Branch1][#Branch1][C][C][Branch1][C][C][C][S][C][Ring1][=Branch2][=N][C][Ring1][=C][=O][=C][Branch1][C][C][N][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],4.89851,0.680500612391,2.89339414395228
188087,"C=CCOc1ccc([C@@H]2NC(=O)c3ccccc3N2C)cc1
",[C][=C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C@@H1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][C][=C][Ring2][Ring1][C],3.1298,0.869203467719,2.74666818634787
13068,"CC[C@H](CO)NC(=O)C(=O)Nc1c(C)cc(C)cc1C
",[C][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],1.43746,0.736593008387,2.623272277051
20063,"CC[NH2+][C@H](C)c1cc(F)c(C)cc1N1C[C@@H](C)[C@H](C)C1
",[C][C][NH2+1][C@H1][Branch1][C][C][C][=C][C][Branch1][C][F][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],2.87062,0.891261319392,4.4016475782558
45924,"O=C(Nc1ccc(S(=O)(=O)NCC(F)(F)F)cc1)c1cc(Cl)c2c(c1)OCO2
",[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#C][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][O][Ring1][=Branch1],3.1616,0.740090732981,2.31558217003729
67590,"CC[C@@H](C(=O)Oc1ccc(OC(F)(F)F)cc1)c1c(C)noc1C
",[C][C][C@@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C],4.28924,0.574014949425,2.962130194436
172916,"C[C@@H](Oc1ccc(C=O)cc1)C(=O)Nc1ccccc1
",[C][C@@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],2.9051,0.84192621204,2.09112493918529
135568,"Cn1cccc(NC(=O)C(=O)N2CCC[C@](C)(c3ccccc3)C2)c1=O
",[C][N][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C@][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][Ring2][Ring1][Branch2][=O],1.9041,0.84361493733,2.96567903035141
184269,"O=C(Cn1ccc2ccccc21)NNC(=O)N[C@@H]1CC=CCC1
",[O][=C][Branch1][#C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][C][Ring1][=Branch1],2.0804,0.601971919081,2.93574709188401
154738,"CC(=O)NC[C@@H]1CCC[NH+](Cc2ccccc2N(C)C)C1
",[C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][NH1+1][Branch1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C][Ring1][S],0.6836,0.851589501507,4.16400264587191
141874,"CCc1cc(=O)n(CC(=O)N(CC)c2ccccc2)c(-c2cccc(Cl)c2)n1
",[C][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][Ring2][Ring1][#Branch2],4.1792,0.604140799114,2.28490141029071
213631,"COc1ccc(N2C[C@@H](C(=O)N3CCC[C@H]4CCCC[C@@H]43)CC2=O)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][P][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2],3.2379,0.784501145676,3.15723426342446
196690,"O=C(NCCc1ccc[nH]1)c1ccc(-c2nc3ccccc3s2)s1
",[O][=C][Branch1][O][N][C][C][C][=C][C][=C][NH1][Ring1][Branch1][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][S][Ring1][=C],4.3254,0.537741269818,2.45257213226737
174090,"O=C([O-])c1ccc(CSc2ccc3ccccc3c2)nc1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch1][P][C][S][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=C][Ring2][Ring1][C],2.8906,0.688684241281,2.43272054350909
196119,"Cc1nn(CC(=O)N2CCC[C@@H](C)C2)c(=O)c2ccccc12
",[C][C][=N][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],1.96342,0.856274676635,2.47945248269669
121393,"CCc1ccsc1C(=O)c1c[nH]c(C(=O)[O-])c1
",[C][C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][C][=C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][Branch2],1.2331,0.83690049603,3.08908949509751
105055,"C[C@@]1(Cc2ccc3c(c2)OCO3)CCCN(C(=O)c2cc[nH]c2)C1
",[C][C@@][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][NH1][C][=Ring1][Branch1][C][Ring2][Ring1][#Branch1],3.2284,0.927295643179,3.17209829249179
50403,"CCS(=O)(=O)c1ccc(NC(=O)N(C)Cc2ccc(C(C)C)cc2)cc1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],4.2675,0.787654103987,1.9905458491603
67975,"COCC(=O)N1CC[NH+](C)Cc2ccccc21
",[C][O][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],-0.3057,0.789905022318,3.8195725373753
10547,"CCCN1C(=O)C2(OCCCO2)c2ccc(Cl)c(Cl)c21
",[C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch2][O][C][C][C][O][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][Ring1][P],3.3397,0.824418551931,3.28007573444266
158144,"CC(C)c1[nH+]ccn1[C@@H](C)C(=O)N1CCc2ncccc2C1
",[C][C][Branch1][C][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],1.9665,0.874542062038,3.97246315267187
219801,"CC1(C)[C@@H]2CC[C@@]1(C)[C@@H]([NH2+]Cc1cccnc1N1CCC(C(N)=O)CC1)C2
",[C][C][Branch1][C][C][C@@H1][C][C][C@@][Ring1][=Branch1][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch2][NH2+1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][C][Ring2][Ring1][Branch2],2.0615,0.835511522596,4.89133238349101
45239,"O=C(NCCCc1nc2ccccc2s1)c1cccc(F)n1
",[O][=C][Branch2][Ring1][C][N][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][Branch1][C][F][=N][Ring1][#Branch1],3.193,0.572365569224,2.20490292449445
16365,"CO[C@@]1(C)C[C@@H](NC(=O)c2cc(Cl)sc2Cl)C1(C)C
",[C][O][C@@][Branch1][C][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][Cl][C][Ring1][#C][Branch1][C][C][C],3.9883,0.881701342746,3.84334698852097
235666,"C[C@@H](C(=O)Nc1ccccc1C(C)(C)C)[S@](=O)Cc1ccccc1F
",[C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][S@][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],4.3991,0.821359614541,3.0119023852455
141195,"COc1ccc(-n2ncc(CCl)c2C)cc1
",[C][O][C][=C][C][=C][Branch1][=N][N][N][=C][C][Branch1][Ring1][C][Cl][=C][Ring1][#Branch1][C][C][=C][Ring1][=C],2.92812,0.759823562438,2.05956078304064
169666,"C[C@H](CC(=O)N(CC#N)C1CCCC1)c1ccccc1
",[C][C@H1][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][#N][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.47498,0.752058019236,2.67015894728246
157039,"O=C(CN1C(=O)c2ccccc2C1=O)NC[C@H]1CCC[C@@H]1O
",[O][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][C@H1][C][C][C][C@@H1][Ring1][Branch1][O],0.5598,0.811089924414,2.79057908952813
56889,"CC(=O)c1cccc(-c2ccc(C(=O)[O-])cc2F)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F][=C][Ring1][S],2.0588,0.794218464879,2.27606906186771
57074,"Cc1ccc2nc(N(Cc3ccccn3)C(=O)c3cccc(S(C)(=O)=O)c3)sc2c1
",[C][C][=C][C][=C][N][=C][Branch2][Ring2][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][S][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=N],4.25022,0.447425033998,2.2780063404305
236682,"COC(=O)c1cc(/C=C/C(=O)N(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)oc1C
",[C][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][S][/C][=C][/C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][O][C][=Ring2][Ring1][Branch2][C],2.60372,0.528274909606,3.02844149671409
72841,"CCc1nc2c(s1)[C@H](N(C)C(=O)c1cnn(C(C)C)c1C)CCC2
",[C][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C@H1][Branch2][Ring1][Branch2][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Ring1][Branch2][C][C][C][C][Ring2][Ring1][Ring2],3.94092,0.813804681714,3.51745895183245
146680,"CCc1ccc([C@@H]2NC(=O)c3oc4cc(C)c(Cl)cc4c(=O)c32)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][S][C@@H1][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=Ring1][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],4.15002,0.723483442715,2.89022727412897
235118,"O=C(NCCc1c[nH]c2ccccc12)c1cc(-c2ccccc2)on1
",[O][=C][Branch1][P][N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring1][O],3.7954,0.566575548925,2.01951921954462
126662,"CCCC[C@@]1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(C)s2)C1=O
",[C][C][C][C][C@@][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch1][S][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],4.01582,0.555008788692,2.92011334044969
84321,"Cc1cccc(C)c1NC(=O)c1nnn(-c2nc(C)c(C)s2)c1C
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][=N][N][Branch1][=C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C][=Ring1][N][C],3.5182,0.772786719848,2.39762231447953
134161,"O=c1ccc2ccc(OC3CC[NH2+]CC3)cc2o1
",[O][=C][C][=C][C][=C][C][=C][Branch1][#Branch2][O][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][Ring1][=N][O][Ring1][P],0.8976,0.813027431108,3.39082993978001
12679,"CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1
",[C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][C][C][C][Ring1][Branch1],3.369,0.701667793105,2.18984816458222
150285,"Cc1ccc(C)c(OCC(=O)NNC(=O)c2ccc(-n3cccc3)nc2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=C][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][N][=C][Ring1][O][=C][Ring2][Ring1][#Branch2],2.32914,0.681532162558,2.25513914865121
108887,"CSc1ccc(NC(=O)c2cc(C(C)C)no2)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][C][=C][Ring1][P],3.7722,0.837940898141,2.17984110607894
239207,"C[C@@H](NC(=O)c1occc1Br)[C@H](C)c1ccccc1
",[C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][Br][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.9641,0.893642176752,3.07943163873868
178200,"Cc1nn(C)c2[nH]nc(NC(=O)[C@H]3C[C@H]3c3ccccc3)c12
",[C][C][=N][N][Branch1][C][C][C][NH1][N][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=Ring1][P],2.34702,0.779282116075,3.34035938020519
73836,"CCO[C@H]1C[C@@H]([NH2+]C[C@@H]2CN3CCC[C@@H]3CO2)C1(C)C
",[C][C][O][C@H1][C][C@@H1][Branch1][S][NH2+1][C][C@@H1][C][N][C][C][C][C@@H1][Ring1][Branch1][C][O][Ring1][=Branch2][C][Ring1][#C][Branch1][C][C][C],0.6166,0.818513578046,4.86331393904698
224896,"Cc1c(C2CC2)nn(-c2ccccc2)c1NC(=O)[C@@H]1CCO[C@@H]1C
",[C][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C],3.42162,0.917708458494,3.4391773919729
57405,"C[C@@H]1CCCCN1C(=O)c1cccc(-c2nc(-c3ccc(F)cc3)no2)c1
",[C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][N][=C][Ring2][Ring1][C],4.5573,0.652731419192,2.51002193216566
