molecules,MR
CN(Cc1ccno1)Cc1c(C(=O)N2CC[NH+](C3CCCCC3)CC2)nc2ccccn12,120.33920000000005
Cc1cc(F)c([C@@H]([NH3+])[C@H]2Cc3ccccc3O2)cc1F,71.28610000000002
COc1ccc(OCC(=O)N/N=C2\CCCc3ccccc32)cc1,92.54870000000004
CC(C)[NH+]1CCC(N2CC[NH+](Cc3c(F)ccc(F)c3F)C[C@@H]2CCO)CC1,101.76820000000005
CC[NH2+][C@@H](C)c1cc(F)c(C)cc1N1C[C@H](C)S[C@H](C)C1,90.74640000000007
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,71.81040000000003
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,99.65270000000005
COc1cccc(C2=C[C@H](C(=O)N3CCCCC3)N=N2)c1,80.04600000000003
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc(S(=O)(=O)NC2CC2)ccc1Br,104.35810000000002
c1ccc2c(c1)CC[C@H]([C@H]1CCCc3cccnc31)N2,82.08970000000004
Cc1ccc(NC(=S)NC(C)C)cc1C,70.40840000000003
C[C@@H](Nc1ccc2c(c1)CCC2)C(=O)N1CCCC1,77.36570000000003
CCOc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,78.70510000000002
CC(C)OC(=O)CCNC(=O)c1cnn(-c2ccc(F)cc2)n1,79.49520000000003
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,88.88720000000005
O=C1N=C(N2CCCCC2)S/C1=C1/C(=O)Nc2ccccc21,87.44870000000002
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,87.13490000000004
CSc1cccc2sc(N3CCN(C(=O)c4ccn(C(C)C)n4)CC3)nc12,112.12950000000005
Cc1ccc(C)c2nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c3cc12,111.5306
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,83.87100000000005
O=C(c1c[nH]c2ccc(F)cc12)N(CC1CC1)CC(F)(F)F,72.93920000000001
O=C(Cc1ccc(Cl)cc1)/N=C1/S[C@@H]2CS(=O)(=O)C[C@H]2N1c1cc(Cl)ccc1Cl,120.3598
Cc1cccc(C)c1NC(=O)C[NH+]1CCC(OCc2ccc(F)cc2)CC1,104.32040000000005
C[C@H]1CCC[C@@H](C)N1C(=O)[C@@H]1COCCO1,60.18000000000005
CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1,82.50410000000005
Cc1cccc(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(Cc4ccco4)C3=O)c3ccccc32)c1,134.97069999999988
CC(=O)N[C@@H]1C(=O)C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,94.70470000000005
CCCNC(=O)[C@H]1CS[C@H](c2ccccc2O)N1C(C)=O,82.91450000000003
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,110.28370000000007
COc1ccc(NC(=O)CCc2ccc3c(c2)OCCO3)cc1OC,93.92870000000005
Cc1ccc(C(F)(F)F)cc1/C=C/C(=O)[O-],50.222000000000016
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,118.62990000000003
c1cc(C[NH2+]Cc2ccco2)cc(OC2CCCC2)c1,77.36740000000005
O=C(c1cccs1)N(Cc1ccc(F)cc1)Cc1cc(-c2ccccc2)cn2nnnc12,120.5145
COc1ccccc1CC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1Cl,76.92350000000003
c1cc(-c2nc3c4cn[nH]c4ncn3n2)ccc1COc1ccc2c(c1)CCC2,108.66870000000002
CN(C(=O)c1ccc(Cl)cc1O)C1CCC(=O)CC1,72.47330000000004
CNC(=O)CNS(=O)(=O)c1cccc(C(F)(F)F)c1,60.69920000000001
Cc1ccc(S(=O)(=O)N2C[C@@H](CC(=O)[O-])c3ccccc32)c(C)c1,89.25480000000003
Cc1cc(N)nc(SCC(=O)NC[C@@H](c2ccccc2)C(C)C)n1,98.93610000000004
Cn1cc(C(N)=O)c(NC(=O)c2ccc3sccc3c2)n1,81.50410000000002
COc1cc2c(cc1O)[C@H](c1cnc(-c3cccc(C)c3)nc1)CC(=O)N2,101.95350000000003
CC(=O)Nc1ccc(O[C@H](C)c2nc(C(C)(C)C)no2)cc1,82.78670000000004
O=C(c1c(-c2ccccc2)nc2sc3c(n12)CCCC3)C(F)(F)F,85.53250000000004
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,91.67010000000005
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,91.53780000000006
CC[C@H](C)Sc1nncn1-c1ccccc1C,71.70600000000003
COCC(=O)N1CCCc2ccc(NC(=O)c3cccc(Br)c3)cc21,101.08720000000004
C[C@H](Oc1cccc(Cl)c1)C(=O)Nc1ccc2ccccc2c1,94.11970000000002
Cc1cc(Br)ccc1SCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,120.66950000000003
Nc1ccc2c(c1)CN(C(=O)c1ccc(Cl)cn1)CC2,78.54590000000003
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],57.44750000000001
NC(=O)c1ccc(SCC(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c([N+](=O)[O-])c1,115.652
CN(C(=O)CSCC(F)(F)F)c1cccc([N+](=O)[O-])c1,69.88640000000002
C=CCn1c(SCC(=O)Nc2cc(C)on2)nnc1[C@H]1COc2ccccc2O1,106.1187
CC(=O)N[C@@H](CC(=O)Nc1ccnn1Cc1ccc(C)o1)c1ccccc1,101.02040000000001
CNC(=O)Cc1nc(C[NH+](C)C2CCC(c3ccccc3)CC2)cs1,101.91440000000006
COCCOc1c(Cl)cccc1NC(=O)Cc1c[nH]c2ccccc12,99.45540000000001
COCCN1[C@@H](C)CN(C(=O)C[NH+](C)C2CC2)C[C@H]1C,78.86170000000007
CSc1nncn1/N=C\c1cc(Cl)ccc1F,66.20500000000001
CC(C)(C)OC(=O)N1CC[C@H]2CC(=O)[C@H]2C1,59.02800000000004
C[C@@H](CCO)SCc1ccccc1OC(F)F,65.53380000000004
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,88.02970000000003
COc1ccccc1CNC(=O)COc1ncnc2oc(C)c(C)c12,91.61370000000004
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,92.24070000000005
O=C(C[NH+]1CCC(C(=O)c2ccc(Cl)cc2)CC1)NC[C@H]1COCCO1,97.63890000000006
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,101.09310000000006
Cc1nc2ncnn2c(NCCOC2CCCCCC2)c1C,86.18770000000005
C[C@H]1CN(Cc2cnn(-c3ccccc3)n2)C[C@H](C)S1,83.15100000000004
COc1cc(OC)cc([C@@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1,99.10340000000004
CC(C)CCc1noc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)n1,84.31850000000006
CCc1nc2n(n1)CCC[C@H]2NC(=O)c1ccc(-n2cc(C)cn2)cc1,97.14220000000003
C[C@@H](NC(=O)c1ccccc1CSc1nc2ccccc2[nH]1)C1CC1,101.74890000000006
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,87.97680000000005
Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2cccnc21,91.69300000000004
COc1ccc(C(=O)N(CC2=CC=C[C@@H]3N=CC=C23)C2CC2)cc1,94.63850000000001
CCc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1,70.11780000000002
c1csc([C@@H]2CN(Cc3cnc(C4CCC4)s3)CCO2)c1,86.99500000000005
O=S(=O)(/N=C(\[O-])c1ccsc1)N1CCCC1,60.58280000000003
Cc1nccn1CC(=O)N1CCCC[C@@H]1CCNC(=O)c1ccccc1,99.70820000000003
C[C@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)Nc1ccc2c(c1)OCO2,125.95570000000004
COc1ccc(-n2nnc(-c3nc(-c4ccc5c(c4)OCO5)cs3)c2C)cc1OC,111.86700000000003
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2,90.12850000000005
Cc1cc(S(=O)(=O)N2CCN(C(=O)[C@H]3C[C@H]3c3ccc(Cl)cc3)CC2)c(C)s1,111.43180000000005
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,93.5895
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,101.96170000000004
Cc1ccc(NC(=O)CSc2nnc([C@@H]3CCCN3C(=O)c3cccc(C)c3)n2C)cc1,125.72620000000002
Cc1noc(C)c1CCCNC(=O)N[C@H]1CC(=O)N(C2CC2)C1,83.97240000000005
CC(C)(C)[C@@H]1CCC(=O)[C@@H](CN2CCOCC2)C1,72.55200000000005
COc1cc(/C=C2\SC([N-]c3cccc(C(=O)[O-])c3)=NC2=O)cc(OC)c1O,103.01230000000001
C=CCO[C@H](C)C(=O)Nc1ccc(F)cc1Br,68.34070000000001
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,86.72450000000003
CC[NH+]1C[C@H](c2ccccc2)CC2(CCN(C(=O)c3ccon3)CC2)C1,99.11120000000005
C[C@H]1C[C@H]([NH+]2CC[C@H](S(=O)(=O)NC3CC3)C2)CC(C)(C)C1,84.76320000000005
CC[C@H](Sc1cc(C)c2cccc(C)c2n1)C(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,130.77590000000004
COC(=O)[C@]1(NC2CC2)CC[C@H](Sc2ncc(C)cn2)C1,81.16970000000003
COc1ccccc1Nc1nn(CN(C)OC)c(=S)s1,81.98670000000003
Cc1cc(C)c(C)c(S(=O)(=O)/N=C(\[O-])c2cc(C3CC3)n(C(C)(C)C)n2)c1C,108.31080000000006
CC(C)(O)C#Cc1ccc(C[NH2+][C@H]2CCCN(c3nc4ccccc4s3)C2)s1,117.97920000000005
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c1,92.34480000000002
C/[NH+]=C(/NCc1noc(C(C)(C)C)n1)N[C@@H](C)c1ccc(F)cc1F,89.64010000000003
Cc1nnsc1C(=O)Nc1nnc(-c2ccc(Br)cc2)o1,80.0332
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,95.98850000000006
O=C([O-])[C@H]1CCCCN1C(=O)CSCc1ccccc1,76.96300000000004
Cc1cccc([C@H](O)C[C@@H]2CCCCC[NH2+]2)c1,69.80420000000004
O=C(C1CCCCC1)N1CCN(Cn2cc(Br)cn2)CC1,84.65500000000004
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,107.41570000000003
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,100.23150000000007
CCn1c(=O)c(=O)[nH]c2cc(C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)ccc21,111.1406
COc1cc(OC)cc([C@@H](NC(=O)N(C)C2CCCCC2)c2nccn2C)c1,107.76470000000005
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CN(C(=O)C(F)(F)F)c1cccc(C(F)(F)F)c1,89.42200000000003
CCNc1ncc(COc2cccc3ccccc23)s1,84.55770000000004
Cc1noc(C)c1CCCNC(=O)c1c(C)nn(Cc2ccccc2)c1C,103.87620000000004
C[C@H]1CC([NH2+][C@@H](C)c2c[nH]c3cc(F)ccc23)C[C@H](C)O1,81.62810000000005
C/C(=C1/SC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(Br)cc1,98.66100000000002
Cc1ccc(NC(=O)C[C@H]2SC([N-]c3ccc(N(C)C)cc3)=NC2=O)c(C)c1,116.77170000000004
CO[C@H]1CCCC[C@H]1NC(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C,91.53910000000005
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,64.20310000000003
Cc1cc(=O)[nH]c(SCC(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)n1,91.55870000000006
COC1CC[NH+](Cn2nc(-c3ccc(C)cc3)n(C)c2=S)CC1,92.93270000000005
C[NH2+][C@]1(C(=O)[O-])CCC[C@@H](OCC2CCCCC2)C1,70.37040000000005
Cc1nnc(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)s1,79.66150000000002
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,72.94170000000004
Cc1cc(CN2CCN3C(=O)NC[C@@H]3C2)cc(C)c1OC(F)F,81.71770000000004
CCNC(=O)c1cccc(NC(=O)NCCCSC)c1,84.46960000000004
Cn1c(-c2cccc3ccccc23)nn(CN2CCOCC2)c1=S,97.36600000000003
CCCCCN1C(=O)/C(=C/c2ccc(O)c(OCC)c2)SC1=S,98.67980000000004
N#CCCN(Cc1ccccc1)C(=S)NC(=O)c1cccc(Cl)c1,98.5982
CCCS(=O)(=O)c1ccccc1C(=O)Nc1nnc(CC)s1,86.02600000000002
CNC(=O)[C@H](C)CN(C)Cc1cc(=O)n2cccc(C)c2[nH+]1,84.52440000000004
COCCNC(=O)/C(C#N)=C/c1cccc(O)c1,66.58250000000002
CNC(=O)CN1c2ccccc2C(=O)N(C)[C@H]1c1ccccc1O,90.79600000000003
CC(=O)N[C@H](C)C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,87.39240000000001
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,94.17640000000003
COC(=O)CCCc1nnc(NC(=O)N2CCC[C@@H]3CCC[C@@H]32)s1,90.95070000000004
O=C(N[C@H]1CCCC[C@H]1OC1CCCC1)c1ccc([N+](=O)[O-])cc1,89.94760000000005
O=C(CCOc1ccccc1)NNC(=O)CC1(O)CCCC1,80.87420000000003
C=CCN(CC(=O)[O-])C(=O)[C@@H](C[NH3+])C(C)C,57.86710000000003
O=C(CCn1ccccc1=O)NCC1(c2ccccc2)CC1,85.68270000000004
COc1cc(C)c([C@@H](C)NC(=O)CSC2CCCC2)cc1OC,95.55470000000005
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,69.64610000000002
Oc1ccccc1/C=[NH+]/CCC/[NH+]=C/c1ccccc1O,82.82200000000003
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1C,106.00770000000004
C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,85.07020000000003
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,101.48760000000004
CCc1noc(C)c1C[NH+](C[C@@H]1CCCCO1)C(C)C,78.87870000000005
Cc1ccccc1Oc1cc(Br)ccc1C[NH3+],71.98710000000003
CCc1cccc(CC)c1NC(=O)NC1CC1,70.37440000000005
CC[NH+]1CCN(C2(CNC(=O)c3ccccc3Br)CCCCC2)CC1,105.10190000000006
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,69.05920000000003
C/C=C/C=C/C(=O)N1C[C@@H](C(=O)OC)[C@@H](C)C1,65.20400000000004
COc1cccc(OC)c1OC1CC[NH+](Cc2ccc([C@H]3C[C@@H]3C)o2)CC1,102.82670000000006
COC(=O)c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)oc1C,108.89350000000002
CCOc1ccc2cc(C(=O)NCc3ccccc3)c(=[NH2+])oc2c1,90.05560000000003
O[C@H]1CCN(c2ccnc(N3CCc4[nH]c5ccc(Cl)cc5c4C3)n2)C1,102.93150000000004
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,77.95030000000001
O=C(CSc1ccc2c(c1)OCCCO2)NC(=O)c1cccs1,89.56520000000005
C[NH+](C)CCSc1ccc(NC(=O)C2CC2)nn1,71.78740000000003
Cc1ccc(C)c(NC(=S)NCCc2cccs2)c1,88.16240000000003
CNc1ncc(F)c(-c2cccc(Cl)c2)n1,61.98270000000002
Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(CC#N)cc3)n2N)cc1,105.4581
CCN(CC)C(=O)c1ccccc1OC(C)=O,65.00250000000004
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,79.25200000000002
COc1ccc([C@@H](CNc2nc3ccccc3o2)N2CCOCC2)cc1,100.62570000000004
CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1,86.06910000000005
CCN[C@H](c1cccnc1)C1([NH+]2CCCCC2)CCCC1,86.40140000000007
Cn1ncc2c(NCc3ccco3)nc(CCc3ccccc3)nc21,96.18870000000004
Cn1cc[nH+]c1C[C@H]1CCC[NH+](Cc2ncc(-c3ccccc3Cl)o2)C1,99.74640000000005
Cc1cc(N2CC[C@H](C)[C@H](O)C2)nc(C)[nH+]1,62.267500000000034
Cc1nnc(CCC[NH+]2CCC(CC[NH+]3CCCC[C@@H]3C)CC2)o1,94.27040000000007
CCc1nn(C)cc1CNC(=O)C1(CC)CCC1,71.00770000000004
COc1ccc(N2/C(=N/C(=O)CCCC(=O)[O-])S[C@@H]3CS(=O)(=O)C[C@H]32)cc1Cl,105.60380000000002
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,101.80570000000003
COc1cc(C)c(C(=O)N[C@H]2C[C@H](C)N(c3ccccc3)C2)cc1OC,103.40420000000006
Cc1ccc([C@H]2C[C@@H]2NC(=O)N2CCC(C(N)=O)CC2)cc1C,89.08510000000004
Cc1nc2n(n1)CCC[C@@H]2N[C@@H]1CCc2c(Cl)cc(Cl)cc21,87.39370000000004
CC(C)Oc1ccc(-c2nc(C(=O)O[C@@H](C)[C@@H]3CCOC3)cs2)cc1,97.11750000000004
CN(C[C@@H]1CCCN(C(=O)NCCc2ccc(F)cc2)C1)C(=O)OC(C)(C)C,106.66370000000006
COc1cc(Cl)c(C)cc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)c2c(C)noc2C)CC1,117.14150000000005
Cc1nc(-c2ccc(Cl)s2)sc1C(=O)N[C@H]1C[C@H]1C,80.20920000000004
COc1cc(F)c([C@H]([NH3+])c2ccc(SC)cc2)cc1OC,82.45810000000004
Cc1ccc(-n2ccnc2SCC(=O)N(CC(N)=O)C(C)C)cc1C,99.80540000000003
Cc1cccc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)c1,102.74700000000003
CC1=C(C(=O)OC(C)C)[C@H](C)N=C1C(=O)Nc1ncc(C)s1,86.30570000000003
COC(=O)c1cccc(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1,92.03800000000004
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,93.02570000000003
CCC(=O)N1CCCN(C(=O)N[C@@H]2CCc3ccccc32)CC1,89.09670000000006
Cc1cccc([C@@H](C)[NH2+]CCS(=O)(=O)C(C)(C)C)c1C,84.66320000000005
Cc1ccc(-c2cnc(CCC(=O)NCC(C)(C)c3ccncc3)o2)cc1,105.26970000000003
Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1,59.7338
C[C@H]1CCC[C@@H](C(=O)Nc2cccc(OCCc3ccccc3)c2)[NH2+]1,99.73910000000005
Cn1ncnc1CCNC(=O)[C@H]1C[C@@H]1c1cc(Cl)cc(Cl)c1,85.02670000000003
CC[C@H](Sc1nnc2cc(C)c3cc(C)cc(C)c3n12)C(=O)Nc1nnc(COC)s1,123.89170000000003
CCOc1ccc(S(=O)(=O)N2CCC(c3nnc(C4CC4)o3)CC2)cc1,94.61780000000005
Cc1cc2nc(C)c(CCC(=O)NC[C@@H](c3ccccc3)N3CCOCC3)c(C)n2n1,120.10370000000006
COc1ccc(N2C(=O)CS[C@H]2c2ccc(Cl)cc2)cc1Cl,92.14100000000002
C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@@H]2[C@@H]1C(=O)C1=C([O-])[C@H](C[C@](C)(O)C(=O)[O-])NC1=O,114.30450000000008
CS(=O)(=O)c1ccc(NC(=O)N2CCC[C@H]2CC2CCCCC2)cc1,99.49050000000005
COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1,79.52850000000002
COc1ccc(S(=O)(=O)Nc2ccccc2-n2nc(C)cc2C)cc1NC(C)=O,111.14420000000003
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,97.40070000000003
N#C/C(C(=O)NC1CCCC1)=C(/[O-])Cc1cnn(-c2ccccc2)c1,90.30570000000003
NC(=O)[C@H](Nc1cccc(Oc2ccccc2)c1)c1ccc(F)cc1,94.91610000000004
CCN(C[C@@H]1CCOC1)C(=O)Nc1cc2c(cc1Cl)OCCO2,87.63370000000005
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,109.81250000000006
CC[C@@H](NC(=O)c1ccc(Br)o1)C(=O)N1CCOCC1,75.35220000000004
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,100.61270000000003
COc1ccc(OC)c(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C)on2)C3=O)c1,106.32120000000003
Cc1ccc(OCC(=O)NC(=S)NC[C@H]2CCCO2)cc1,84.39140000000003
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,87.48460000000004
COC(=O)c1ccc(NC(=O)c2c(C)sc3ncnc(N4CCC[C@H](C)C4)c23)cc1,118.49770000000004
Cn1ncc2c1CC/C(=C\c1ccc(-n3cncn3)c(F)c1)C2=O,85.15350000000004
O=C(Cc1ccc([N+](=O)[O-])cc1)NCC1(O)CCOCC1,74.81290000000003
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,82.45470000000005
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,90.24840000000003
COC(=O)c1cc(NC(=O)[C@@H]2CCO[C@H]2C)ccc1C,74.66920000000003
COc1ccccc1[C@@H](C)NC(=O)c1cnc2c(C)cccn2c1=O,95.07420000000005
CC[C@@H](C)NS(=O)(=O)c1cc(N2C(=O)[C@@H](C)CS2(=O)=O)ccc1OC,93.50530000000005
CC(C)(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,89.41050000000006
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,98.73320000000007
Cc1nc(-n2cccc2)sc1C(=O)Nc1cccc(-c2cn3ccsc3n2)c1,112.63620000000002
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,84.92960000000004
Cc1cc2ncn(C[C@H]3CC3(Cl)Cl)c2cc1C,71.75100000000003
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,73.29500000000003
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,95.39970000000007
CCN(C(=O)[C@@H]1Cc2ccccc2S1)[C@H]1CCC[C@@H]1C[NH3+],86.06210000000004
Cc1cc(Br)ccc1NC(=O)[C@@H](C)[NH+](C)Cc1cccs1,91.88040000000004
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,81.21540000000005
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,101.92270000000003
CC(C)OCCN1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,89.56370000000004
CCn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2ccccc21,97.62
COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C,96.15840000000004
C#CCOc1ccccc1CN1CCN(C2=[NH+]C[C@@H](C)S2)CC1,95.50970000000005
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,85.94150000000005
Cc1ccc(C[C@H](O)c2c(F)cc(Br)cc2F)cc1,73.90080000000002
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,71.29270000000004
CCC[NH2+][C@H](Cc1ccccc1)[C@@H]1CN(CC)CCO1,82.87140000000005
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,85.65400000000002
C[C@H]1CCCC[C@H]1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,99.91600000000005
COCCn1ccc2ccc(NC(=O)NCCc3ccccn3)cc21,98.77640000000005
Cc1nc(CNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)no1,75.97340000000001
CS[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc(C)s2)C1,85.70520000000005
Cc1nc(/C=N/Nc2ccc(Cl)nn2)c[nH]1,61.58340000000001
O=C(CSc1nnnn1C1CC1)N[C@H](CO)C(=O)[O-],60.83550000000002
O=C(COc1ccc(Br)cc1)N[C@H]1CCS(=O)(=O)C1,74.83850000000002
CCc1nnc(NC(=O)c2ccccc2N)s1,68.09460000000001
O=C([O-])c1ccccc1-c1ccc(/C=C2\C(=O)N(c3cccc(Br)c3)C(=O)N=C2[O-])o1,110.91050000000003
COc1ccc(-c2csc(NC(=O)c3ccc(S(C)(=O)=O)cc3)n2)cc1OC,108.15900000000002
COc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1,126.76200000000004
Cc1nn(C)cc1/C=N/NC(=O)c1ccncc1,67.24220000000003
N#Cc1ccc(OC2CCC(NC(=O)c3ccc[nH]3)CC2)nc1,83.88290000000003
CC(C)c1ccc2oc(-c3ccc(C[NH3+])cc3)nc2c1,80.12610000000002
COc1ccc([C@@H]2NC(=O)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2ccc(F)cc2)cc1OC,99.1797
Cc1cc(NC(=O)c2cccc([N+](=O)[O-])c2C)n(-c2ccccc2F)n1,94.04560000000002
CCC(=O)N1CCCC[C@@H]1C(=O)NCCc1ccc(F)cc1C,87.49370000000005
Cc1ccc(S(=O)(=O)N2C(N)=C(C#N)[C@H](c3ccc(Cl)cc3)[C@H]2C(=O)c2ccccc2)cc1,125.7837
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,76.64710000000004
CCOCCS(=O)(=O)[N-]c1cc(Br)ccc1O,69.10560000000002
NC1=NC(=O)[C@H](CC(=O)N2CC[C@H](c3ccccc3)C2)S1,83.00540000000004
Cc1noc(-c2cccnc2N2CC[C@H](NC(=O)COc3ccc(F)cc3)C2)n1,102.92170000000004
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,92.10200000000002
CN(CC1CCCC1)C(=O)C(=O)Nc1cccc(SC(F)F)c1,86.52770000000004
COc1cccnc1N(C)C(=O)C[C@H](C)Cc1ccc(Cl)cc1,93.13600000000004
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,104.59800000000001
CCO[C@@H]1C[C@@H]([NH3+])[C@@H]1Nc1ncc(Cl)cc1F,63.322800000000015
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)Cc2ccccc2-3)cc1,103.3829
