Instruction,property
"There is a high melting point, high boling point and soluble in water molecule.","high melting point,high boling point,soluble in water"
"Please generate a molecule with toxicity, soluble in water and insoluble in water properties.","toxicity,soluble in water,insoluble in water"
The molecule has light property.,light
Please generate a molecule with heavy and high-boiling properties.,"heavy,high-boiling"
There is a molecule with complex and non-toxic properties.,"complex,non-toxic"
Please generate a molecule with toxic and low-boiling properties.,"toxic,low-boiling"
There is a high melting point molecule.,high melting point
The molecule is low-melting and light.,"low-melting,light"
There is a molecule with toxicity and low melting point properties.,"toxicity,low melting point"
The molecule is water-soluble.,water-soluble
Please generate a molecule with low melting point property.,low melting point
"The molecule is insoluble in water, insoluble in water and high melting point.","insoluble in water,insoluble in water,high melting point"
The molecule has light property.,light
"Please generate a molecule with complex, water-insoluble and water-insoluble properties.","complex,water-insoluble,water-insoluble"
Please generate a toxicity molecule.,toxicity
"The molecule has high melting point, toxicity and insoluble in water properties.","high melting point,toxicity,insoluble in water"
"The molecule has toxic, toxic and light properties.","toxic,toxic,light"
There is a molecule with water-insoluble property.,water-insoluble
There is a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"There is a molecule with low melting point, high melting point and soluble in water properties.","low melting point,high melting point,soluble in water"
There is a molecule with non-toxic and heavy properties.,"non-toxic,heavy"
The molecule is a complex molecule.,complex
"The molecule is a soluble in water, non-toxicity and low melting point molecule.","soluble in water,non-toxicity,low melting point"
There is a insoluble in water molecule.,insoluble in water
Please generate a molecule with low-boiling and light properties.,"low-boiling,light"
There is a non-toxicity molecule.,non-toxicity
"Please generate a molecule with insoluble in water, high boling point and low boiling point properties.","insoluble in water,high boling point,low boiling point"
"There is a non-toxicity, toxicity and insoluble in water molecule.","non-toxicity,toxicity,insoluble in water"
Please generate a molecule with high boling point and soluble in water properties.,"high boling point,soluble in water"
"Please generate a molecule with water-soluble, water-insoluble and high-melting properties.","water-soluble,water-insoluble,high-melting"
"Please generate a molecule with non-toxicity, low boiling point and insoluble in water properties.","non-toxicity,low boiling point,insoluble in water"
The molecule has non-toxicity and high melting point properties.,"non-toxicity,high melting point"
There is a molecule with low boiling point property.,low boiling point
"There is a low-boiling, toxic and low-boiling molecule.","low-boiling,toxic,low-boiling"
There is a molecule with low-melting property.,low-melting
There is a low-boiling molecule.,low-boiling
The molecule has non-toxic and high-melting properties.,"non-toxic,high-melting"
The molecule is a toxicity and high melting point molecule.,"toxicity,high melting point"
"There is a molecule with simple, water-insoluble and water-insoluble properties.","simple,water-insoluble,water-insoluble"
"The molecule has high-boiling, high-melting and complex properties.","high-boiling,high-melting,complex"
The molecule has soluble in water and soluble in water properties.,"soluble in water,soluble in water"
Please generate a molecule with high-boiling and light properties.,"high-boiling,light"
There is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"Please generate a molecule with insoluble in water, high melting point and low melting point properties.","insoluble in water,high melting point,low melting point"
The molecule has soluble in water property.,soluble in water
The molecule is simple and low-boiling.,"simple,low-boiling"
The molecule has low-melting property.,low-melting
Please generate a heavy molecule.,heavy
"Please generate a molecule with simple, non-toxic and light properties.","simple,non-toxic,light"
The molecule is insoluble in water and non-toxicity.,"insoluble in water,non-toxicity"
There is a molecule with water-insoluble and toxic properties.,"water-insoluble,toxic"
There is a heavy and complex molecule.,"heavy,complex"
There is a molecule with toxic property.,toxic
The molecule has soluble in water property.,soluble in water
Please generate a soluble in water molecule.,soluble in water
There is a molecule with water-soluble and water-soluble properties.,"water-soluble,water-soluble"
There is a molecule with water-soluble property.,water-soluble
The molecule is a low-melting and complex molecule.,"low-melting,complex"
