index,Instruction,molecule,removed_group
233621,Modify the molecule Cc1c[nH+]c(CNCCO)[nH]1 by removing a amine.,Cc1c[nH+]c(CNCCO)[nH]1,amine
169526,Please remove a benzene_ring from the molecule O=C1CCCOc2ccc(C(=O)N3CCc4ccccc4C3)cc21.,O=C1CCCOc2ccc(C(=O)N3CCc4ccccc4C3)cc21,benzene_ring
91316,Remove a nitrile from the molecule Cn1c(CN2CCNC[C@@H]2C#N)cc(=O)n(C)c1=O.,Cn1c(CN2CCNC[C@@H]2C#N)cc(=O)n(C)c1=O,nitrile
100554,Please remove a amide from the molecule Cc1ocnc1CNC(=O)NCC(C1CC1)C1CC1.,Cc1ocnc1CNC(=O)NCC(C1CC1)C1CC1,amide
145969,Remove a halo from the molecule NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1.,NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1,halo
110714,Please remove a benzene_ring from the molecule COc1cccc2ccc(C[NH+]3CCc4nnc([C@H](C)NC(=O)C5CC5)n4CC3)nc12.,COc1cccc2ccc(C[NH+]3CCc4nnc([C@H](C)NC(=O)C5CC5)n4CC3)nc12,benzene_ring
24036,Please remove a benzene_ring from the molecule COc1ccc([C@H](CNC(=O)Nc2cc(C)ccc2C)[NH+]2CCCC2)cc1.,COc1ccc([C@H](CNC(=O)Nc2cc(C)ccc2C)[NH+]2CCCC2)cc1,benzene_ring
86107,Modify the molecule CCCCN(C)C(=O)N[C@@H](c1ccccn1)c1ccccc1OC by removing a amide.,CCCCN(C)C(=O)N[C@@H](c1ccccn1)c1ccccc1OC,amide
163264,Please remove a hydroxyl from the molecule COc1cc(C)c([C@@H](C)[NH2+][C@@H](CO)c2ccc(Cl)cc2)cc1OC.,COc1cc(C)c([C@@H](C)[NH2+][C@@H](CO)c2ccc(Cl)cc2)cc1OC,hydroxyl
187087,Please remove a halo from the molecule Cc1nc(COC(=O)[C@@H](Oc2ccc(F)cc2F)C(C)C)no1.,Cc1nc(COC(=O)[C@@H](Oc2ccc(F)cc2F)C(C)C)no1,halo
213352,Modify the molecule Cc1nc2ccccc2n1-c1ncc(Cl)cc1Cl by removing a benzene_ring.,Cc1nc2ccccc2n1-c1ncc(Cl)cc1Cl,benzene_ring
165709,Modify the molecule COc1ccc2cc(Br)ccc2c1CC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1 by removing a benzene_ring.,COc1ccc2cc(Br)ccc2c1CC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1,benzene_ring
127976,Modify the molecule [NH3+]CCOc1ccc(NC(=O)c2ccccn2)cc1 by removing a amide.,[NH3+]CCOc1ccc(NC(=O)c2ccccn2)cc1,amide
151869,Modify the molecule COc1ccc([C@H](C)N[C@@H](C)C(=O)Nc2ccccc2)c(F)c1 by removing a amine.,COc1ccc([C@H](C)N[C@@H](C)C(=O)Nc2ccccc2)c(F)c1,amine
184041,Remove a halo from the molecule CC[NH+]1CCN(c2ncnc(Nc3cc(Cl)ccc3Cl)c2[N+](=O)[O-])CC1.,CC[NH+]1CCN(c2ncnc(Nc3cc(Cl)ccc3Cl)c2[N+](=O)[O-])CC1,halo
11269,Please remove a benzene_ring from the molecule COc1ccccc1C[NH2+]CC1(N(C)C)CCOCC1.,COc1ccccc1C[NH2+]CC1(N(C)C)CCOCC1,benzene_ring
115806,Modify the molecule CC[C@H]([NH3+])[C@H](C(=O)[O-])C(=O)OCC1c2ccccc2-c2ccccc21 by removing a benzene_ring.,CC[C@H]([NH3+])[C@H](C(=O)[O-])C(=O)OCC1c2ccccc2-c2ccccc21,benzene_ring
164891,Please remove a benzene_ring from the molecule C[C@H]([NH2+]Cc1ccc(OC(F)(F)F)cc1)c1ccc(-n2cncn2)cc1.,C[C@H]([NH2+]Cc1ccc(OC(F)(F)F)cc1)c1ccc(-n2cncn2)cc1,benzene_ring
44507,Remove a benzene_ring from the molecule CC1(C)CCN(C(=O)[C@H](c2ccccc2)N2CCSCC2)C1.,CC1(C)CCN(C(=O)[C@H](c2ccccc2)N2CCSCC2)C1,benzene_ring
159151,Please remove a amide from the molecule Cc1cccc2sc(NC(=O)[C@@H]3C[C@@H]3C)nc12.,Cc1cccc2sc(NC(=O)[C@@H]3C[C@@H]3C)nc12,amide
91444,Remove a benzene_ring from the molecule C[C@@H](C(=O)OCC(=O)N1CCCCC1)N1C(=O)c2ccccc2C1=O.,C[C@@H](C(=O)OCC(=O)N1CCCCC1)N1C(=O)c2ccccc2C1=O,benzene_ring
211205,Remove a hydroxyl from the molecule CSc1ccc(C(=O)[C@@H]2CCC[NH+](Cc3ccc(C#CC(C)(C)O)s3)C2)cc1.,CSc1ccc(C(=O)[C@@H]2CCC[NH+](Cc3ccc(C#CC(C)(C)O)s3)C2)cc1,hydroxyl
42213,Please remove a benzene_ring from the molecule O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cccs1.,O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cccs1,benzene_ring
164760,Please remove a halo from the molecule COc1cc([C@H](O)c2cc(F)c(F)c(F)c2)ccc1Cl.,COc1cc([C@H](O)c2cc(F)c(F)c(F)c2)ccc1Cl,halo
128647,Please remove a amide from the molecule Cn1ncnc1CCNC(=O)N[C@@H]1CC[NH+](C2CCCC2)C1.,Cn1ncnc1CCNC(=O)N[C@@H]1CC[NH+](C2CCCC2)C1,amide
98529,Please remove a halo from the molecule CC[C@H](CSC)N(C)C(=O)NCc1ccc(OC)c(Cl)c1.,CC[C@H](CSC)N(C)C(=O)NCc1ccc(OC)c(Cl)c1,halo
201989,Modify the molecule CCn1cc(C(=O)C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)cn1 by removing a amide.,CCn1cc(C(=O)C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)cn1,amide
8226,Remove a benzene_ring from the molecule O=C1C[C@H](C(=O)NCCC2=CCCCC2)Cc2nc(NC(=O)c3c(F)cccc3Cl)sc21.,O=C1C[C@H](C(=O)NCCC2=CCCCC2)Cc2nc(NC(=O)c3c(F)cccc3Cl)sc21,benzene_ring
192529,Remove a amide from the molecule CCc1cc(N2CCC(NC(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)ncn1.,CCc1cc(N2CCC(NC(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)ncn1,amide
227697,Remove a benzene_ring from the molecule NC(=O)C[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2)SC1=S.,NC(=O)C[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2)SC1=S,benzene_ring
108698,Modify the molecule CSCC[C@H](NC(=O)N[C@H](C)[C@H]1CCCO1)c1nnc2ccccn12 by removing a amide.,CSCC[C@H](NC(=O)N[C@H](C)[C@H]1CCCO1)c1nnc2ccccn12,amide
179613,Modify the molecule Cc1cccnc1C[NH+]1CCC[C@H](C(=O)N(C)C)C1 by removing a amide.,Cc1cccnc1C[NH+]1CCC[C@H](C(=O)N(C)C)C1,amide
150430,Remove a hydroxyl from the molecule CC[NH2+][C@H]1CC[C@@H](SC[C@@H](C)CO)C1.,CC[NH2+][C@H]1CC[C@@H](SC[C@@H](C)CO)C1,hydroxyl
158,Please remove a halo from the molecule COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1.,COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1,halo
134912,Modify the molecule C[C@H]1C[C@H]1C(=O)N1CCN(Cc2csc(CC(=O)N(C)C)n2)CC1 by removing a amide.,C[C@H]1C[C@H]1C(=O)N1CCN(Cc2csc(CC(=O)N(C)C)n2)CC1,amide
163661,Remove a amide from the molecule Cc1ccc([C@H](C)NC(=O)CC2(C(=O)[O-])CCCC2)o1.,Cc1ccc([C@H](C)NC(=O)CC2(C(=O)[O-])CCCC2)o1,amide
175871,Modify the molecule Cc1ccc(NC(=O)C2CCC(N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)cc1 by removing a amide.,Cc1ccc(NC(=O)C2CCC(N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)cc1,amide
31076,Please remove a amide from the molecule CCOCc1ccccc1NC(=O)c1ccc(-c2cscn2)cc1.,CCOCc1ccccc1NC(=O)c1ccc(-c2cscn2)cc1,amide
178253,Modify the molecule CC(C)N1C(=O)NC2NC(=O)N(C(C)C)C21 by removing a amide.,CC(C)N1C(=O)NC2NC(=O)N(C(C)C)C21,amide
140319,Remove a halo from the molecule C[C@@H](CCc1ccco1)[NH2+]C[C@](C)(O)c1ccc(F)cc1F.,C[C@@H](CCc1ccco1)[NH2+]C[C@](C)(O)c1ccc(F)cc1F,halo
81274,Please remove a benzene_ring from the molecule N#Cc1ccc(Cc2cnc(N)s2)cc1.,N#Cc1ccc(Cc2cnc(N)s2)cc1,benzene_ring
36847,Please remove a halo from the molecule O=[N+]([O-])c1ccc(F)c2c1[C@H]1C=CC[C@H]1[C@H](c1cccnc1)N2.,O=[N+]([O-])c1ccc(F)c2c1[C@H]1C=CC[C@H]1[C@H](c1cccnc1)N2,halo
223814,Modify the molecule CCN(C(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1)[C@H](C)c1cccc(OC)c1 by removing a halo.,CCN(C(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1)[C@H](C)c1cccc(OC)c1,halo
191188,Modify the molecule C[C@H](NC(=O)[C@@H]1CCC[NH+](C)C1)c1ccc(NC(=O)NC2CC2)cc1 by removing a benzene_ring.,C[C@H](NC(=O)[C@@H]1CCC[NH+](C)C1)c1ccc(NC(=O)NC2CC2)cc1,benzene_ring
1487,Please remove a benzene_ring from the molecule CSc1ccc2c(C)cc(N3CCO[C@@H](C(F)(F)F)C3)nc2c1.,CSc1ccc2c(C)cc(N3CCO[C@@H](C(F)(F)F)C3)nc2c1,benzene_ring
101368,Modify the molecule CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1 by removing a amide.,CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1,amide
24927,Modify the molecule C[C@H](CNC(=O)c1ccn(-c2ccccc2F)n1)c1ccsc1 by removing a benzene_ring.,C[C@H](CNC(=O)c1ccn(-c2ccccc2F)n1)c1ccsc1,benzene_ring
185091,Remove a halo from the molecule CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1.,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1,halo
232673,Remove a amide from the molecule CN(C(=O)[O-])c1ccc2c(c1)CCN2.,CN(C(=O)[O-])c1ccc2c(c1)CCN2,amide
134392,Remove a amide from the molecule C[C@@H]1CC([NH+]2CCN(CC(=O)N3CCCCC3)CC2)C[C@@H](C)C1.,C[C@@H]1CC([NH+]2CCN(CC(=O)N3CCCCC3)CC2)C[C@@H](C)C1,amide
53275,Remove a amide from the molecule CN(C)C(=O)CN(C)C(=O)c1cc2ccccc2[nH]1.,CN(C)C(=O)CN(C)C(=O)c1cc2ccccc2[nH]1,amide
39033,Please remove a benzene_ring from the molecule CC(=O)[C@@H]1[C@@H](c2ccc(F)cc2F)C(C#N)(C#N)[C@H]2c3ccccc3C=CN12.,CC(=O)[C@@H]1[C@@H](c2ccc(F)cc2F)C(C#N)(C#N)[C@H]2c3ccccc3C=CN12,benzene_ring
90225,Please remove a amide from the molecule C[C@@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C[C@H](C)C1.,C[C@@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C[C@H](C)C1,amide
112651,Remove a benzene_ring from the molecule CCc1nn(C)c(OC)c1CNC(=O)CCN1c2ccccc2CC[C@@H]1C.,CCc1nn(C)c(OC)c1CNC(=O)CCN1c2ccccc2CC[C@@H]1C,benzene_ring
138912,Modify the molecule CC(C)Nc1cc2ccccc2cc1C(=O)[O-] by removing a benzene_ring.,CC(C)Nc1cc2ccccc2cc1C(=O)[O-],benzene_ring
88403,Remove a halo from the molecule CC(C)(C)OC(=O)N1CCC[C@@H](CCOCc2ccc(Cl)nn2)C1.,CC(C)(C)OC(=O)N1CCC[C@@H](CCOCc2ccc(Cl)nn2)C1,halo
246686,Remove a amine from the molecule C[C@@]12CCCC[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)/C(=N/N)CC[C@H]12.,C[C@@]12CCCC[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)/C(=N/N)CC[C@H]12,amine
94134,Please remove a halo from the molecule Cc1csc(C[S@@](=O)c2ccccc2F)n1.,Cc1csc(C[S@@](=O)c2ccccc2F)n1,halo
38010,Remove a halo from the molecule O=C([O-])c1nn(-c2ccc(Br)cc2)c(=O)c2ccccc12.,O=C([O-])c1nn(-c2ccc(Br)cc2)c(=O)c2ccccc12,halo
227342,Modify the molecule CCCOc1ccccc1NC(=O)C(=O)NC[C@@H]1CCC[C@@H]1O by removing a hydroxyl.,CCCOc1ccccc1NC(=O)C(=O)NC[C@@H]1CCC[C@@H]1O,hydroxyl
201716,Please remove a benzene_ring from the molecule CCCc1[nH]nc(C(=O)Nc2cnc(-c3ccccc3)s2)c1[N+](=O)[O-].,CCCc1[nH]nc(C(=O)Nc2cnc(-c3ccccc3)s2)c1[N+](=O)[O-],benzene_ring
178188,Modify the molecule O=C1C[C@H](N2CCN(c3ccc(O)cc3)CC2)C(=O)N1c1cccc(Cl)c1 by removing a halo.,O=C1C[C@H](N2CCN(c3ccc(O)cc3)CC2)C(=O)N1c1cccc(Cl)c1,halo
96056,Please remove a benzene_ring from the molecule CC(C)CNC(=O)c1c(N)n(/N=C/c2ccc(F)cc2)c2nc3ccccc3nc12.,CC(C)CNC(=O)c1c(N)n(/N=C/c2ccc(F)cc2)c2nc3ccccc3nc12,benzene_ring
217036,Please remove a amide from the molecule NC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1.,NC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,amide
96293,Please remove a benzene_ring from the molecule CCc1nc2ncc3c(n2n1)C[C@@H](c1ccccc1C)CC3=O.,CCc1nc2ncc3c(n2n1)C[C@@H](c1ccccc1C)CC3=O,benzene_ring
240132,Remove a benzene_ring from the molecule CCc1ccc(C(=O)Cc2ccc([N+](=O)[O-])cc2)o1.,CCc1ccc(C(=O)Cc2ccc([N+](=O)[O-])cc2)o1,benzene_ring
145284,Remove a amide from the molecule COc1cccc([C@@H]2CCC[NH+]2CCCN2C(=O)NC(C)(C)C2=O)c1.,COc1cccc([C@@H]2CCC[NH+]2CCCN2C(=O)NC(C)(C)C2=O)c1,amide
63031,Please remove a benzene_ring from the molecule CC(C)(CNC(=O)CCC(F)(F)F)c1ccccc1F.,CC(C)(CNC(=O)CCC(F)(F)F)c1ccccc1F,benzene_ring
75232,Remove a benzene_ring from the molecule CSc1cccc2sc(N3CCN(C(=O)C(C)C)CC3)nc12.,CSc1cccc2sc(N3CCN(C(=O)C(C)C)CC3)nc12,benzene_ring
94343,Remove a hydroxyl from the molecule C[C@H](O)[C@@H](C)N1CC[NH2+]CC1(C)C.,C[C@H](O)[C@@H](C)N1CC[NH2+]CC1(C)C,hydroxyl
117110,Modify the molecule C=C(Cl)CN(C(=O)Cc1c(C)noc1C)[C@H]1CCc2ccccc21 by removing a benzene_ring.,C=C(Cl)CN(C(=O)Cc1c(C)noc1C)[C@H]1CCc2ccccc21,benzene_ring
180180,Modify the molecule CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N[C@H]2C[C@@H]2C)cc1 by removing a benzene_ring.,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N[C@H]2C[C@@H]2C)cc1,benzene_ring
111311,Please remove a benzene_ring from the molecule COc1ccc(Nc2nnc(SCC(=O)c3ccc[nH]3)s2)cc1.,COc1ccc(Nc2nnc(SCC(=O)c3ccc[nH]3)s2)cc1,benzene_ring
232608,Modify the molecule CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CCOc1ccc(Cl)c(C)c1 by removing a amide.,CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CCOc1ccc(Cl)c(C)c1,amide
115125,Modify the molecule CCN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1ccccc1 by removing a benzene_ring.,CCN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1ccccc1,benzene_ring
116916,Remove a benzene_ring from the molecule C[C@H](CNCc1cccc(F)c1)c1ccsc1.,C[C@H](CNCc1cccc(F)c1)c1ccsc1,benzene_ring
82301,Remove a benzene_ring from the molecule CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC[NH+](C(C)C)C2.,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC[NH+](C(C)C)C2,benzene_ring
12666,Modify the molecule Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1 by removing a amide.,Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1,amide
140222,Remove a amide from the molecule Cc1noc(C)c1[C@H](C)NC(=O)[C@@H](C)C[NH3+].,Cc1noc(C)c1[C@H](C)NC(=O)[C@@H](C)C[NH3+],amide
203995,Please remove a benzene_ring from the molecule COc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1.,COc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1,benzene_ring
157830,Please remove a amide from the molecule COC[C@@H]1CN(CCC(=O)N2CCC[C@H]2C)CCO1.,COC[C@@H]1CN(CCC(=O)N2CCC[C@H]2C)CCO1,amide
82382,Please remove a amine from the molecule CCS(=O)(=O)NCCc1cc2c(C)ccc(C)c2[nH]c1=O.,CCS(=O)(=O)NCCc1cc2c(C)ccc(C)c2[nH]c1=O,amine
93578,Remove a benzene_ring from the molecule Cc1cc(N2CCC[C@H](C(=O)c3ccc(F)cc3)C2)ncc1[N+](=O)[O-].,Cc1cc(N2CCC[C@H](C(=O)c3ccc(F)cc3)C2)ncc1[N+](=O)[O-],benzene_ring
10060,Modify the molecule Cc1nn(-c2ccccc2F)c2ncc3c(c12)C(=O)N(c1ccc(C(C)C)cc1)C3=O by removing a amide.,Cc1nn(-c2ccccc2F)c2ncc3c(c12)C(=O)N(c1ccc(C(C)C)cc1)C3=O,amide
221599,Modify the molecule CC(=O)N1CC[C@@H](c2c(C(=O)Nc3cccc(OC(C)C)c3)sc3ccccc23)C1 by removing a benzene_ring.,CC(=O)N1CC[C@@H](c2c(C(=O)Nc3cccc(OC(C)C)c3)sc3ccccc23)C1,benzene_ring
44621,Remove a benzene_ring from the molecule CCOc1cc(C)ccc1NC(=O)c1cccc(NC(=O)c2cccs2)c1.,CCOc1cc(C)ccc1NC(=O)c1cccc(NC(=O)c2cccs2)c1,benzene_ring
47584,Modify the molecule CCOc1ccc(S(=O)(=O)NC[C@H](C)C#N)cc1 by removing a benzene_ring.,CCOc1ccc(S(=O)(=O)NC[C@H](C)C#N)cc1,benzene_ring
14007,Modify the molecule C[C@H](CC(=O)N[C@H](C)c1nc2ccccc2[nH]1)Cc1cccc(F)c1 by removing a benzene_ring.,C[C@H](CC(=O)N[C@H](C)c1nc2ccccc2[nH]1)Cc1cccc(F)c1,benzene_ring
178339,Please remove a benzene_ring from the molecule CCc1nc(-c2cc(C)[nH+]c3ccccc23)nc([O-])c1Br.,CCc1nc(-c2cc(C)[nH+]c3ccccc23)nc([O-])c1Br,benzene_ring
232970,Modify the molecule CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F by removing a amide.,CN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,amide
220560,Please remove a hydroxyl from the molecule CC[C@@H](C)[C@@]1(O)CSCC(C)(C)C1.,CC[C@@H](C)[C@@]1(O)CSCC(C)(C)C1,hydroxyl
51392,Please remove a benzene_ring from the molecule CCN(c1ccccc1)c1[nH+]cnc(Nc2nc3ccccc3s2)c1N.,CCN(c1ccccc1)c1[nH+]cnc(Nc2nc3ccccc3s2)c1N,benzene_ring
154647,Modify the molecule CC(C)Oc1ccccc1NC(=O)Cc1csc(-c2ccoc2)n1 by removing a benzene_ring.,CC(C)Oc1ccccc1NC(=O)Cc1csc(-c2ccoc2)n1,benzene_ring
97482,Modify the molecule C[NH+](Cc1ccccc1NC(=O)NC[C@H](O)c1ccco1)C1CCCCC1 by removing a hydroxyl.,C[NH+](Cc1ccccc1NC(=O)NC[C@H](O)c1ccco1)C1CCCCC1,hydroxyl
190597,Modify the molecule COC(=O)[C@@H](c1cccc(Br)c1)N(C)CC1=CCCOC1 by removing a benzene_ring.,COC(=O)[C@@H](c1cccc(Br)c1)N(C)CC1=CCCOC1,benzene_ring
171299,Remove a hydroxyl from the molecule C[C@@H](CSC(C)(C)C)[NH2+]C[C@]1(O)CCc2ccccc21.,C[C@@H](CSC(C)(C)C)[NH2+]C[C@]1(O)CCc2ccccc21,hydroxyl
189468,Remove a amide from the molecule COCCNC(=O)N1c2ccccc2Sc2ccccc21.,COCCNC(=O)N1c2ccccc2Sc2ccccc21,amide
201753,Please remove a amide from the molecule O=C(Cn1c(=O)cnc2ccccc21)N[C@H]1C[C@@H]2CCCc3cccc1c32.,O=C(Cn1c(=O)cnc2ccccc21)N[C@H]1C[C@@H]2CCCc3cccc1c32,amide
245517,Modify the molecule CCS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(C)c(F)c2)cc1 by removing a benzene_ring.,CCS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(C)c(F)c2)cc1,benzene_ring
89835,Remove a benzene_ring from the molecule Cc1ccc(OC(=O)N2CCN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]3C2)cc1.,Cc1ccc(OC(=O)N2CCN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]3C2)cc1,benzene_ring
171158,Please remove a halo from the molecule CCOc1ccc(C(=O)CC(F)(F)F)c(Br)c1.,CCOc1ccc(C(=O)CC(F)(F)F)c(Br)c1,halo
224402,Remove a benzene_ring from the molecule COC(=O)c1cc(N)ccc1N1CCCCC1.,COC(=O)c1cc(N)ccc1N1CCCCC1,benzene_ring
233105,Modify the molecule COc1cccc(N2CC[NH+]([C@H](C)c3nc(C(C)(C)C)no3)CC2)c1 by removing a benzene_ring.,COc1cccc(N2CC[NH+]([C@H](C)c3nc(C(C)(C)C)no3)CC2)c1,benzene_ring
211193,Modify the molecule CCCC(=O)Nc1cccc(C(=O)Nc2ccccn2)c1 by removing a amide.,CCCC(=O)Nc1cccc(C(=O)Nc2ccccn2)c1,amide
211399,Remove a halo from the molecule C[C@H](NC(=O)C(=O)Nc1cc(F)cc(F)c1)C(=O)NCc1ccco1.,C[C@H](NC(=O)C(=O)Nc1cc(F)cc(F)c1)C(=O)NCc1ccco1,halo
139627,Modify the molecule Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)NCc1ncoc1C by removing a benzene_ring.,Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)NCc1ncoc1C,benzene_ring
150825,Modify the molecule Cc1ccc(S(=O)(=O)c2ncsc2SCC(=O)NCc2ccc(C)o2)cc1 by removing a benzene_ring.,Cc1ccc(S(=O)(=O)c2ncsc2SCC(=O)NCc2ccc(C)o2)cc1,benzene_ring
53880,Remove a benzene_ring from the molecule Cc1nc(C[NH+]2CCC[C@H](CNC(=O)c3ccccc3)C2)sc1C.,Cc1nc(C[NH+]2CCC[C@H](CNC(=O)c3ccccc3)C2)sc1C,benzene_ring
20057,Please remove a amide from the molecule CCn1cnnc1[C@@H]1CCCN(C(=O)Nc2ccc(OC)cc2)C1.,CCn1cnnc1[C@@H]1CCCN(C(=O)Nc2ccc(OC)cc2)C1,amide
232684,Modify the molecule CS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cc1 by removing a benzene_ring.,CS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cc1,benzene_ring
68106,Please remove a halo from the molecule CN[C@@](C)(c1ccoc1)C(F)(F)F.,CN[C@@](C)(c1ccoc1)C(F)(F)F,halo
14288,Remove a amide from the molecule Cc1[nH+]c(N2CCOCC2)ccc1NC(=O)NCc1cnn(C)c1C.,Cc1[nH+]c(N2CCOCC2)ccc1NC(=O)NCc1cnn(C)c1C,amide
99379,Remove a amine from the molecule O=C1NC(=S)NC(=O)C1=CNCCc1ccc(F)cc1.,O=C1NC(=S)NC(=O)C1=CNCCc1ccc(F)cc1,amine
20520,Remove a amide from the molecule Cc1nc(NC(=O)CCn2c([S-])nnc2-c2cccs2)sc1C.,Cc1nc(NC(=O)CCn2c([S-])nnc2-c2cccs2)sc1C,amide
221860,Remove a amide from the molecule O=C(/C=C1/Sc2ccccc2N(Cc2ccccc2F)C1=O)NCc1ccc2c(c1)OCO2.,O=C(/C=C1/Sc2ccccc2N(Cc2ccccc2F)C1=O)NCc1ccc2c(c1)OCO2,amide
153806,Remove a halo from the molecule COc1ccccc1OCCCOc1ccc(F)cc1.,COc1ccccc1OCCCOc1ccc(F)cc1,halo
224265,Modify the molecule O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)c1cccnc1 by removing a amide.,O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)c1cccnc1,amide
174120,Remove a amide from the molecule CCc1ccc(C[NH+]2CCN(CCNC(=O)NC(C)C)CC2)o1.,CCc1ccc(C[NH+]2CCN(CCNC(=O)NC(C)C)CC2)o1,amide
99991,Remove a amide from the molecule C[C@H]1C[C@H](Nc2ccc(NC(=O)C[NH+](C)C)cc2)C(=O)O1.,C[C@H]1C[C@H](Nc2ccc(NC(=O)C[NH+](C)C)cc2)C(=O)O1,amide
230837,Please remove a benzene_ring from the molecule Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ncnc4sccc34)cc2)cc1.,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ncnc4sccc34)cc2)cc1,benzene_ring
34415,Remove a amide from the molecule O=C(NCc1csc(=O)[nH]1)c1coc(-c2ccccc2)n1.,O=C(NCc1csc(=O)[nH]1)c1coc(-c2ccccc2)n1,amide
123592,Remove a amide from the molecule Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1.,Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1,amide
243030,Remove a amide from the molecule CC(N[C@H]1CCCC[C@@H]1C)=C1C(=O)NC(=S)NC1=O.,CC(N[C@H]1CCCC[C@@H]1C)=C1C(=O)NC(=S)NC1=O,amide
79276,Modify the molecule CC(C)c1ccc([C@@H](C)[NH2+]Cc2cnn(C)c2)cc1 by removing a benzene_ring.,CC(C)c1ccc([C@@H](C)[NH2+]Cc2cnn(C)c2)cc1,benzene_ring
21905,Modify the molecule COc1ccc(C(=O)NCc2ccc(-c3nn4cnnc4s3)cc2)cc1OC by removing a benzene_ring.,COc1ccc(C(=O)NCc2ccc(-c3nn4cnnc4s3)cc2)cc1OC,benzene_ring
71916,Please remove a amide from the molecule O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1.,O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,amide
152848,Remove a amide from the molecule O=C(NOCc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1.,O=C(NOCc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1,amide
