index,smiles,selfies,logP,qed,SAS
104577,"CCCO[C@H]1CCC[NH+](Cc2cnc(-c3ccccn3)s2)CC1
",[C][C][C][O][C@H1][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][S][Ring1][O][C][C][Ring2][Ring1][Ring1],2.5691,0.88164750658,4.31979114828703
106559,"O=C1[C@@H]2[C@H](C(=O)N1/N=C\c1ccc(-c3cccc(Cl)c3Cl)o1)[C@@H]1C=C[C@H]2[C@@H]2C[C@H]12
",[O][=C][C@@H1][C@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][Ring1][=Branch1][/N][=C][\C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][O][Ring1][=N][C@@H1][C][=C][C@H1][Ring2][Ring1][Branch2][C@@H1][C][C@H1][Ring1][#Branch1][Ring1][Ring1],4.6404,0.389388286989,4.87189219337709
146327,"COc1ccc(C2=NN[C@H](c3cc(Cl)cc4c3OCOC4)C2)c(O)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=N][N][C@H1][Branch2][Ring1][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][O][C][Ring1][=Branch1][C][Ring1][S][C][Branch1][C][O][=C][Ring2][Ring1][#Branch1],3.3594,0.861167411488,3.39228123017292
160426,"CC(=O)Nc1cccc(NC(=O)CCc2ncc(-c3ccc(F)cc3F)o2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][C][C][=N][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][O][Ring1][=N][=C][Ring2][Ring1][Branch2],4.1495,0.641932644766,2.15912224768116
10297,"CCC[NH+]1CCC(NC(=O)[C@@H](C)Sc2ccccc2Cl)CC1
",[C][C][C][NH1+1][C][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring2][Ring1][Ring1],2.3941,0.77924366079,3.92562742066195
206526,"CC(=O)Nc1ccc(NC(=O)CCc2ccsc2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][C][C][C][=C][S][C][=Ring1][Branch1][C][=C][Ring1][S],3.2778,0.871829160466,1.79849960105945
9712,"CCOC(=O)c1c(NC(=O)c2ccccc2C)sc(C(=O)N2CCOCC2)c1C
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1][C],3.26634,0.743986446386,2.184895690752
190079,"O=C(NCC1(N2CCOCC2)CCCCC1)[C@@H]1NCCc2[nH]c[nH+]c21
",[O][=C][Branch2][Ring1][Branch1][N][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][N][C@@H1][N][C][C][C][NH1][C][=NH1+1][C][=Ring1][Branch1][Ring1][=Branch2],0.1669,0.742696541208,4.20343414077584
208492,"O=C(CSc1nccn1Cc1ccccn1)NCc1ccco1
",[O][=C][Branch2][Ring1][Ring1][C][S][C][=N][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][C][C][=C][C][=C][O][Ring1][Branch1],2.3279,0.674830430988,2.28472529333583
185116,"CCCn1c(SCC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)nc2ccccc2c1=O
",[C][C][C][N][C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=O],4.0989,0.250705129745,2.12945124630755
239214,"N#Cc1cc(Cl)nc(NNC(=O)c2ccc(-n3cnc4ccccc43)nc2)c1
",[N][#C][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][=C][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][=C][Ring1][#C][=C][Ring2][Ring1][#Branch2],3.09748,0.404684100692,2.62863831389343
106730,"COc1ccc(OC)c(/C=C/C(=O)N(C2CC2)[C@@H](C)C(C)C)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@H1][Branch1][C][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],3.7525,0.697986434229,2.83605971734232
87326,"COCc1ccccc1NC(=O)N(C)Cc1cnc(C)s1
",[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1],3.26182,0.907036493999,2.2952869059602
242007,"[NH3+]C1(c2ccc(Cl)c(Cl)c2)CC1
",[NH3+1][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][O],2.2244,0.726155617043,3.12602473448476
72898,"CC(=O)N1CCN(Cc2cccc(NC(=O)C(C)C)n2)CC1
",[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=N][Ring1][N][C][C][Ring2][Ring1][Ring1],1.3402,0.921490421796,2.10128123864956
68213,"N#CC1=C(N)Oc2cc(OC(=O)c3ccc(F)cc3)ccc2[C@@H]1c1cccc(F)c1
",[N][#C][C][=C][Branch1][C][N][O][C][=C][C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][S][C@@H1][Ring2][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],4.40218,0.494531379213,2.76470760139511
20922,"COC[C@](C)(NC(=O)C1C[C@@H](C)O[C@H](C)C1)c1ccccc1
",[C][O][C][C@][Branch1][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.868,0.902788757488,3.53209419007213
88158,"O=C(COc1ccccc1C(F)(F)F)C1=NC=CC1
",[O][=C][Branch2][Ring1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=N][C][=C][C][Ring1][Branch1],3.0117,0.833411676563,2.7591406706653
90538,"C[NH+]1CCN([C@@H]2CCN(C(=O)c3cc(C(F)(F)F)ccc3Cl)C[C@H]2O)CC1
",[C][NH1+1][C][C][N][Branch2][Ring2][Branch1][C@@H1][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl][C][C@H1][Ring2][Ring1][Ring1][O][C][C][Ring2][Ring1][#Branch2],0.7645,0.775037116374,4.06240653490101
217391,"CCc1nn(C)c(OC)c1CNC(=O)N1CCC(CN2CCOCC2)CC1
",[C][C][C][=N][N][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=N],1.2449,0.814864821742,2.65429499280705
55403,"C[C@H]1CCC[NH+](CC(=O)NCc2ccccc2Cn2cccn2)CC1
",[C][C@H1][C][C][C][NH1+1][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1][C][C][Ring2][Ring1][Branch2],1.2525,0.840681090098,4.01762228854928
103414,"C=CCn1c(=O)c(=O)n(CCC(=O)N2CCN(c3ccc(OC)cc3)CC2)c2ccccc21
",[C][=C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch2][Ring1][=N][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=C],2.0967,0.410409862668,2.35190372952251
149011,"CC1(C)[C@H](C(=O)Nc2cccc(C(=O)[O-])c2)CC[C@]1(C)C(=O)[O-]
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][C@][Ring2][Ring1][C][Branch1][C][C][C][=Branch1][C][=O][O-1],0.181,0.873285888033,3.83194398190471
224953,"Cc1cc(N2CCN(C(=O)NCC(C)(C)c3ccncc3)CC2)nc(C(C)C)[nH+]1
",[C][C][=C][C][Branch2][Ring2][C][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=NH1+1][Ring2][Ring1][N],2.53192,0.83984510922,3.31624782750413
139141,"CCn1nc(C)c(S(=O)(=O)N[C@H]2CCCc3ccccc32)c1C
",[C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][C],2.87574,0.9282766537,2.76635005543165
193555,"Cc1nc(C)c(CNC(=O)N(Cc2ccccc2)CC2CCOCC2)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][O][C][C][Ring1][=Branch1][S][Ring2][Ring1][=Branch2],3.89834,0.808028867369,2.41428979715597
132970,"Cc1nc(CN2C[C@H](C)[NH2+]C[C@@H]2C2CCCCC2)sc1C
",[C][C][N][=C][Branch2][Ring1][Branch1][C][N][C][C@H1][Branch1][C][C][NH2+1][C][C@@H1][Ring1][#Branch1][C][C][C][C][C][C][Ring1][=Branch1][S][C][=Ring2][Ring1][Ring1][C],2.47634,0.929576204622,4.21040228081324
218432,"COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)c1cccc(-n2cccn2)n1
",[C][O][C][=Branch1][C][=O][C@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=N][Ring1][O],2.119,0.681903774312,3.13024797348079
56951,"Cc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][Branch1][C][C][=C][Ring2][Ring1][Ring2],4.30454,0.734545088225,1.86379850961079
203414,"O=C(NC1CC1)c1cccc(OC[C@H]2CCCN(C(=O)c3ccco3)C2)c1
",[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][=N][=C][Ring2][Ring1][Branch1],3.103,0.839661409247,2.57414737595265
147532,"CC1(C)Cc2cc(C[NH+]3CCC(N4CCCC4=O)CC3)ccc2O1
",[C][C][Branch1][C][C][C][C][=C][C][Branch2][Ring1][Ring2][C][NH1+1][C][C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][C][Ring1][N][=C][C][=C][Ring2][Ring1][Ring1][O][Ring2][Ring1][#Branch1],1.5698,0.92158982505,3.72184885750172
109383,"Cc1cc(S(=O)(=O)NCCc2ncn[nH]2)sc1Br
",[C][C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=N][C][=N][NH1][Ring1][Branch1][S][C][=Ring1][S][Br],1.45812,0.862296118938,2.86581419522268
109999,"COC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H]1COc2ccccc2C1
",[C][O][C][=Branch1][C][=O][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.3686,0.790278242753,3.01995566578848
223199,"C[NH2+]CC(=O)N[C@H]1CCCc2c1cnn2-c1cccc(C)c1C
",[C][NH2+1][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C],1.17594,0.901113205731,3.54303148294645
71832,"Cc1noc(C)c1[C@@H](C)NC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=N][=O],3.71114,0.774516019422,2.92288252235511
186374,"CC1C[NH+](CCOc2ccc(N)cc2)C1
",[C][C][C][NH1+1][Branch1][#C][C][C][O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Ring1][=C],0.1822,0.709051552454,3.46335619572699
105880,"Cc1cc(C)c(NC(=O)c2sc3[nH+]c(C)cc(C)c3c2N)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][S][C][=NH1+1][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Ring1][O][N][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1],4.092,0.709893599985,3.24543848446339
225688,"c1ccc(CO[C@H](C[NH+]2CCCCC2)c2ccccc2)cc1
",[C][=C][C][=C][Branch2][Ring1][#Branch1][C][O][C@H1][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],3.0133,0.855719398856,3.51121873579842
98027,"COc1ccccc1/C=C/C(=O)OCC(=O)c1ccc2c(c1)OCCO2
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],2.9057,0.447470126303,2.1317710279252
14900,"CC(C)NC(=O)CC[NH2+]Cc1cccc(O)c1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][NH2+1][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],0.3703,0.639698119673,3.21037296481928
248869,"O=[N+]([O-])c1ccc(N/N=C/c2c[nH]nc2-c2ccccc2)c([N+](=O)[O-])c1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][#Branch1],3.3391,0.388728695245,2.67525402168819
136397,"O=C(NCc1ccc2c(c1)OCO2)NC[C@@H](O)C[NH+]1CCCCC1
",[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C@@H1][Branch1][C][O][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],-0.3558,0.59262104464,3.84488092985443
224121,"C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc([S@](C)=O)cc1
",[C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][S@][Branch1][C][C][=O][C][=C][Ring1][=Branch2],2.2757,0.890522827663,2.87095570457048
32142,"Cc1ccn2c([C@@H]3CCCC[C@@H]3C(=O)[O-])nnc2c1
",[C][C][C][=C][N][C][Branch1][=C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=N][N][=C][Ring1][=C][C][=Ring2][Ring1][C],1.06142,0.818180549345,3.67427324493123
161463,"CNC(=O)NCCOCC(=O)[O-]
",[C][N][C][=Branch1][C][=O][N][C][C][O][C][C][=Branch1][C][=O][O-1],-2.3181,0.486300880587,2.97966223448476
234878,"COC(=O)CCC/C=C1/SC[C@H](NC(=O)c2ccccc2)/C1=N\O
",[C][O][C][=Branch1][C][=O][C][C][C][/C][=C][/S][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=C][=N][\O],2.5892,0.356084629098,3.24047886133472
130585,"COC(=O)Cn1/c(=N\C(=O)CCS(=O)(=O)c2ccccc2)sc2ccc(Cl)c(C)c21
",[C][O][C][=Branch1][C][=O][C][N][/C][=Branch2][Ring1][#Branch1][=N][\C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=C][Ring1][Branch2][Ring2][Ring1][=Branch2],3.12892,0.513072440836,2.58300174358156
65239,"CN(Cc1ccccc1O)C(=O)CNC(=O)OC(C)(C)C
",[C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],1.8753,0.893973443706,2.07492109295964
19984,"C[C@H]1CN(CC(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)cc2)C(C)(C)CO1
",[C][C@H1][C][N][Branch2][Ring1][#C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][=C][C][Branch1][C][C][Branch1][C][C][C][O][Ring2][Ring1][#Branch2],2.738,0.872488027782,3.54783979598443
80118,"COc1ccc(-n2ncc3c2CC(C)(C)C[C@H]3[NH2+]Cc2ccc(NC(C)=O)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][N][N][=C][C][=C][Ring1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C@H1][Ring1][Branch2][NH2+1][C][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=N],3.6164,0.624635503416,3.4932849213749
14595,"N#Cc1ccc(Oc2ccc(NC(=O)NCc3cccc(C#N)c3)cc2)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][P][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],4.54396,0.660063616335,1.99962976688489
230505,"Cc1ccc(N2C(=O)C[C@@H](N3CCC(=O)N3)C2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C@@H1][Branch1][O][N][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][Ring1][N][=O][C][=C][Ring2][Ring1][Ring1],0.36382,0.807672908177,3.06248342675036
132982,"CC(C)NC(=O)Nc1ccc(C(C)C)cc1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2],3.3399,0.790749409432,1.61222790289753
220683,"Cc1cccc(OCC(=O)N2CCC(c3nc(O)c4nnn(Cc5cccc(Cl)c5)c4n3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][S][C][=N][C][Branch1][C][O][=C][N][=N][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][=N][=N][Ring2][Ring1][C][C][C][Ring2][Ring1][Branch2][=C][Ring2][Ring2][C],3.72202,0.42444725659,2.6379232021648
214647,"Cc1cc(/N=C/c2ccc(Cl)cc2)ccc1NC(=O)c1ccco1
",[C][C][=C][C][Branch1][=C][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],5.24432,0.636773008209,2.11488832238467
220181,"C[C@@H]1CCC[C@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C1
",[C][C@@H1][C][C][C][C@H1][Branch2][Ring1][Branch2][NH1+1][Branch1][C][C][C][C@@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],0.7514,0.846711710067,4.60824517202453
16440,"Cc1cc(-c2ccccc2)nc(SCC(=O)NCc2ccco2)n1
",[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][=N][Ring2][Ring1][#Branch1],3.45352,0.538449123162,2.08497741937463
13899,"Cn1ncc2c1CCC[C@@H]2[NH2+]CCS(=O)(=O)NC[C@@H]1CCCCO1
",[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][C@@H1][Ring1][=Branch1][NH2+1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][C][C][C][O][Ring1][=Branch1],-0.1506,0.732700341341,4.28436725032427
131404,"COc1ccc(/C=C2/SC(=O)N(C[NH+]3CCCCC3)C2=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][/C][=C][/S][C][=Branch1][C][=O][N][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][Ring2][Ring1][Branch1],1.7578,0.859633099866,3.34946145129551
96520,"COCCC[NH+](C)[C@H]1CCCN(Cc2noc(C)n2)C1
",[C][O][C][C][C][NH1+1][Branch1][C][C][C@H1][C][C][C][N][Branch1][N][C][C][=N][O][C][Branch1][C][C][=N][Ring1][=Branch1][C][Ring1][=N],-0.10638,0.729846023635,4.34011202662271
225914,"COc1ccc(Cl)cc1-c1n[nH]c(SCCCCO)n1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][NH1][C][Branch1][#Branch1][S][C][C][C][C][O][=N][Ring1][O],2.9983,0.600876063519,2.4804542569299
201580,"Cc1ccc(-c2nc(COc3cccc([N+](=O)[O-])c3)n[nH]2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][Branch2][Ring1][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][S][C][=C][Ring2][Ring1][=Branch1],3.26732,0.566745730796,2.23522578695985
116417,"C[C@@H](Cl)c1nc2cccc(Cl)c2n1C[C@@H]1CN(C)CCO1
",[C][C@@H1][Branch1][C][Cl][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],3.3201,0.795480636892,3.39675909958769
173141,"CC(=O)Nc1nc2c(s1)CN(CC#N)CC2
",[C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][N][Branch1][Ring2][C][C][#N][C][C][Ring1][#Branch2],0.98318,0.788299853955,2.63103462919449
139938,"NS(=O)(=O)c1ccc(NC(=O)C[C@@H]2CCCCO2)c(F)c1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][P],1.3708,0.885563401624,2.55014642609954
102786,"CC[C@H](C)[NH+](CC)[C@@H](C)[C@H]([NH3+])c1ccc(C)cc1
",[C][C][C@H1][Branch1][C][C][NH1+1][Branch1][Ring1][C][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],1.36982,0.772509566192,4.89737485507256
188190,"CCc1cc(N2CCC[C@H](c3[nH+]ccn3Cc3cscn3)C2)nc(C)[nH+]1
",[C][C][C][=C][C][Branch2][Ring1][#Branch2][N][C][C][C][C@H1][Branch1][S][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=C][S][C][=N][Ring1][Branch1][C][Ring1][P][=N][C][Branch1][C][C][=NH1+1][Ring2][Ring1][Branch2],2.27092,0.693491873404,4.83554470613201
191106,"Cc1ccc(S(=O)(=O)NCCn2cnc3ccccc32)cc1Cl
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1][Cl],2.97662,0.76220239831,2.0836330274117
196220,"CC(=O)[C@H](NC(=O)CSCc1ccccc1)C(C)C
",[C][C][=Branch1][C][=O][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],2.6496,0.831391278831,2.37272213278707
248075,"CC(C)CCN(C)C(=O)C1CC[NH+](C2CCN(c3nc4ccccc4o3)CC2)CC1
",[C][C][Branch1][C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][Branch2][C][C][C][N][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][C][Ring1][#C][C][C][Ring2][Ring1][Branch1],2.596,0.788878300716,3.59935864812281
241123,"COC(=O)/C=C/c1ccc(OC(=O)[C@@H]2CC(=O)Nc3ccccc32)c(OC)c1
",[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],2.9128,0.482357974799,2.84442395540675
