index,Instruction,molecule
96520,Please add a amide to the molecule COCCC[NH+](C)[C@H]1CCCN(Cc2noc(C)n2)C1.,COCCC[NH+](C)[C@H]1CCCN(Cc2noc(C)n2)C1
225914,Add a halo to the molecule COc1ccc(Cl)cc1-c1n[nH]c(SCCCCO)n1.,COc1ccc(Cl)cc1-c1n[nH]c(SCCCCO)n1
201580,Modify the molecule benzene ring by adding a Cc1ccc(-c2nc(COc3cccc([N+](=O)[O-])c3)n[nH]2)cc1.,Cc1ccc(-c2nc(COc3cccc([N+](=O)[O-])c3)n[nH]2)cc1
116417,Please add a aldehyde to the molecule C[C@@H](Cl)c1nc2cccc(Cl)c2n1C[C@@H]1CN(C)CCO1.,C[C@@H](Cl)c1nc2cccc(Cl)c2n1C[C@@H]1CN(C)CCO1
173141,Modify the molecule hydroxyl by adding a CC(=O)Nc1nc2c(s1)CN(CC#N)CC2.,CC(=O)Nc1nc2c(s1)CN(CC#N)CC2
139938,Please add a amide to the molecule NS(=O)(=O)c1ccc(NC(=O)C[C@@H]2CCCCO2)c(F)c1.,NS(=O)(=O)c1ccc(NC(=O)C[C@@H]2CCCCO2)c(F)c1
102786,Add a benzene ring to the molecule CC[C@H](C)[NH+](CC)[C@@H](C)[C@H]([NH3+])c1ccc(C)cc1.,CC[C@H](C)[NH+](CC)[C@@H](C)[C@H]([NH3+])c1ccc(C)cc1
188190,Modify the molecule benzene ring by adding a CCc1cc(N2CCC[C@H](c3[nH+]ccn3Cc3cscn3)C2)nc(C)[nH+]1.,CCc1cc(N2CCC[C@H](c3[nH+]ccn3Cc3cscn3)C2)nc(C)[nH+]1
191106,Please add a carboxyl to the molecule Cc1ccc(S(=O)(=O)NCCn2cnc3ccccc32)cc1Cl.,Cc1ccc(S(=O)(=O)NCCn2cnc3ccccc32)cc1Cl
196220,Please add a halo to the molecule CC(=O)[C@H](NC(=O)CSCc1ccccc1)C(C)C.,CC(=O)[C@H](NC(=O)CSCc1ccccc1)C(C)C
248075,Modify the molecule amide by adding a CC(C)CCN(C)C(=O)C1CC[NH+](C2CCN(c3nc4ccccc4o3)CC2)CC1.,CC(C)CCN(C)C(=O)C1CC[NH+](C2CCN(c3nc4ccccc4o3)CC2)CC1
241123,Add a benzene ring to the molecule COC(=O)/C=C/c1ccc(OC(=O)[C@@H]2CC(=O)Nc3ccccc32)c(OC)c1.,COC(=O)/C=C/c1ccc(OC(=O)[C@@H]2CC(=O)Nc3ccccc32)c(OC)c1
153092,Please add a hydroxyl to the molecule COc1ccc(N2C[C@H](C(=O)Nc3ccc(C)c(F)c3)CC2=O)c(OC)c1.,COc1ccc(N2C[C@H](C(=O)Nc3ccc(C)c(F)c3)CC2=O)c(OC)c1
26590,Modify the molecule nitro by adding a COc1ccc(-c2csc(CN3CCOC3=O)n2)cc1.,COc1ccc(-c2csc(CN3CCOC3=O)n2)cc1
18271,Add a halo to the molecule Cn1c(=O)c2c3c(cnc2n(C)c1=O)C(=O)CC(C)(C)C3.,Cn1c(=O)c2c3c(cnc2n(C)c1=O)C(=O)CC(C)(C)C3
34255,Modify the molecule hydroxyl by adding a CCN(CC1CC[NH+](C2CC[NH+](C)CC2)CC1)C(=O)COc1ncnc2ccccc12.,CCN(CC1CC[NH+](C2CC[NH+](C)CC2)CC1)C(=O)COc1ncnc2ccccc12
49404,Please add a benzene ring to the molecule Cc1ccccc1-c1nnc(SCc2nncn2C)n1Cc1ccco1.,Cc1ccccc1-c1nnc(SCc2nncn2C)n1Cc1ccco1
173402,Please add a halo to the molecule Cc1ccc(/C=N/NC(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)cc1.,Cc1ccc(/C=N/NC(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)cc1
45178,Modify the molecule benzene ring by adding a O=[N+]([O-])c1ccc2nc(NC[C@@H](O)c3ccc(F)cc3)ccc2c1.,O=[N+]([O-])c1ccc2nc(NC[C@@H](O)c3ccc(F)cc3)ccc2c1
25872,Modify the molecule amide by adding a CCN1C(=O)c2ccccc2C(=O)[C@@]2(C)CN(C(=O)c3c(OC)cccc3OC)C[C@@H]12.,CCN1C(=O)c2ccccc2C(=O)[C@@]2(C)CN(C(=O)c3c(OC)cccc3OC)C[C@@H]12
192805,Please add a hydroxyl to the molecule Cc1ccc([C@@H](O)c2cc(C)c(F)cc2F)o1.,Cc1ccc([C@@H](O)c2cc(C)c(F)cc2F)o1
32460,Please add a benzene ring to the molecule Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)NCCC(=O)[O-].,Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)NCCC(=O)[O-]
168816,Add a nitro to the molecule Cc1nn(-c2ccccc2)c(Cl)c1/C=C/C(=O)N1C[C@@H](CO)OC[C@H]1C.,Cc1nn(-c2ccccc2)c(Cl)c1/C=C/C(=O)N1C[C@@H](CO)OC[C@H]1C
9050,Modify the molecule amide by adding a CC(C)N1CCC([NH+]2CCN(Cc3ccc(C(F)(F)F)cc3)C[C@@H]2CCO)CC1.,CC(C)N1CCC([NH+]2CCN(Cc3ccc(C(F)(F)F)cc3)C[C@@H]2CCO)CC1
152310,Add a benzene ring to the molecule CC[NH+]1CCN(c2ccc(CNc3cc(C)nc(COC)n3)cc2F)CC1.,CC[NH+]1CCN(c2ccc(CNc3cc(C)nc(COC)n3)cc2F)CC1
91880,Please add a hydroxyl to the molecule CCOc1cccc(N2C(=O)/C(=C\c3ccc(OCC(C)C)cc3)C(=O)NC2=S)c1.,CCOc1cccc(N2C(=O)/C(=C\c3ccc(OCC(C)C)cc3)C(=O)NC2=S)c1
75015,Please add a aldehyde to the molecule CC[C@@H](O)CN1CC[NH+](Cc2ccccc2)CC1.,CC[C@@H](O)CN1CC[NH+](Cc2ccccc2)CC1
230847,Please add a halo to the molecule COc1ccc2cc(CNC(=O)NCCC(C)C)ccc2c1.,COc1ccc2cc(CNC(=O)NCCC(C)C)ccc2c1
206726,Add a benzene ring to the molecule Cc1ccc(C(=O)c2ccccc2C[NH+]2CCCCC2)c(C)c1.,Cc1ccc(C(=O)c2ccccc2C[NH+]2CCCCC2)c(C)c1
138634,Please add a amide to the molecule COC(=O)c1c(/C=N/c2cccc(OC)c2O)sc2c1CCCC2.,COC(=O)c1c(/C=N/c2cccc(OC)c2O)sc2c1CCCC2
2094,Modify the molecule benzene ring by adding a O=C(/C=C/c1cccc(Cl)c1Cl)Nc1ccc2c(c1)NC(=O)CO2.,O=C(/C=C/c1cccc(Cl)c1Cl)Nc1ccc2c(c1)NC(=O)CO2
83067,Modify the molecule benzene ring by adding a Cc1ccc(C(=O)N[C@H](C#N)c2cccc(Cl)c2Cl)cc1[N-]S(C)(=O)=O.,Cc1ccc(C(=O)N[C@H](C#N)c2cccc(Cl)c2Cl)cc1[N-]S(C)(=O)=O
49259,Add a benzene ring to the molecule CC[NH+](CCO)Cc1cn[nH]c1-c1ccc(Cl)cc1Cl.,CC[NH+](CCO)Cc1cn[nH]c1-c1ccc(Cl)cc1Cl
60441,Please add a amide to the molecule CCCCC(=O)NCc1cnc(C)s1.,CCCCC(=O)NCc1cnc(C)s1
225432,Add a amide to the molecule CSc1nnc2c(n1)O[C@H](c1cccc(Cl)c1Cl)Nc1ccccc1-2.,CSc1nnc2c(n1)O[C@H](c1cccc(Cl)c1Cl)Nc1ccccc1-2
165346,Modify the molecule benzene ring by adding a COc1ccc(O)c(C(=O)CSC(=S)N2CCCCC2)c1.,COc1ccc(O)c(C(=O)CSC(=S)N2CCCCC2)c1
14606,Add a aldehyde to the molecule Cc1ccccc1CN1C(=O)[C@](O)(CC(=O)c2ccccc2O)c2cc(Cl)ccc21.,Cc1ccccc1CN1C(=O)[C@](O)(CC(=O)c2ccccc2O)c2cc(Cl)ccc21
146354,Please add a halo to the molecule Cc1oc(C(=O)N(C)c2ccccn2)cc1S(=O)(=O)N(C)C.,Cc1oc(C(=O)N(C)c2ccccn2)cc1S(=O)(=O)N(C)C
41942,Modify the molecule benzene ring by adding a CCC[NH+]1CCCN(C(=O)Nc2ccc(Br)nc2C)CC1.,CCC[NH+]1CCCN(C(=O)Nc2ccc(Br)nc2C)CC1
128495,Please add a hydroxyl to the molecule O=C(N[C@H]1CCCc2ccccc21)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1.,O=C(N[C@H]1CCCc2ccccc21)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1
138952,Add a benzene ring to the molecule CCNC(=O)[C@@H](CC)Oc1ccccc1.,CCNC(=O)[C@@H](CC)Oc1ccccc1
162107,Add a benzene ring to the molecule CC[C@@H](CO)[NH+]1CCN([C@H]2CCN(C(=O)OC(C)(C)C)C2)CC1.,CC[C@@H](CO)[NH+]1CCN([C@H]2CCN(C(=O)OC(C)(C)C)C2)CC1
142481,Please add a nitro to the molecule C/C([O-])=C(\C(=O)c1ccccc1)C(=O)c1ccc(Br)cc1.,C/C([O-])=C(\C(=O)c1ccccc1)C(=O)c1ccc(Br)cc1
38958,Please add a hydroxyl to the molecule CC(C)[C@@H](Sc1nnc(N)s1)C(=O)N[C@@H]1CCCC[C@H]1C.,CC(C)[C@@H](Sc1nnc(N)s1)C(=O)N[C@@H]1CCCC[C@H]1C
31999,Add a benzene ring to the molecule Cc1n[nH]c(SCC(=O)N2CCOCC2)n1.,Cc1n[nH]c(SCC(=O)N2CCOCC2)n1
235873,Please add a nitro to the molecule O=[S@@](Cc1ccc(Cl)nc1)Cc1coc(-c2ccc(F)cc2)n1.,O=[S@@](Cc1ccc(Cl)nc1)Cc1coc(-c2ccc(F)cc2)n1
194580,Please add a hydroxyl to the molecule CCC(=O)NC(=S)Nc1ccc(C#N)cc1.,CCC(=O)NC(=S)Nc1ccc(C#N)cc1
242841,Add a nitro to the molecule CC(C)(Br)C(=O)Nc1nc2c(F)cc(Br)cc2s1.,CC(C)(Br)C(=O)Nc1nc2c(F)cc(Br)cc2s1
120468,Please add a amide to the molecule CC(=O)N[C@@H](CC(=O)Nc1cccc(Cl)c1C)c1ccc(C)cc1.,CC(=O)N[C@@H](CC(=O)Nc1cccc(Cl)c1C)c1ccc(C)cc1
4415,Modify the molecule hydroxyl by adding a CC[C@H]([NH3+])C(=O)N1CCC(Cn2cc(-c3ccc(C)cc3)nn2)CC1.,CC[C@H]([NH3+])C(=O)N1CCC(Cn2cc(-c3ccc(C)cc3)nn2)CC1
90944,Modify the molecule amide by adding a Cc1nnsc1-c1nnc2sc(C(F)(F)F)nn12.,Cc1nnsc1-c1nnc2sc(C(F)(F)F)nn12
205692,Modify the molecule hydroxyl by adding a C[C@@H](NC(=O)CC1([NH3+])CCC1)c1ccc(C#N)cc1.,C[C@@H](NC(=O)CC1([NH3+])CCC1)c1ccc(C#N)cc1
143350,Modify the molecule nitro by adding a C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccccc1.,C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccccc1
87448,Please add a hydroxyl to the molecule C=CCn1c(C)nnc1S[C@H](C)C(=O)N[C@H](C)CC.,C=CCn1c(C)nnc1S[C@H](C)C(=O)N[C@H](C)CC
120223,Modify the molecule hydroxyl by adding a Cc1ccc[nH+]c1N1CCC(OCCC[NH3+])CC1.,Cc1ccc[nH+]c1N1CCC(OCCC[NH3+])CC1
77490,Add a benzene ring to the molecule Cc1cc([N+](=O)[O-])c(Br)cn1.,Cc1cc([N+](=O)[O-])c(Br)cn1
120154,Please add a amide to the molecule O=C(NCc1ccc2c(c1)OCO2)c1nc(Cn2cc(Br)cn2)no1.,O=C(NCc1ccc2c(c1)OCO2)c1nc(Cn2cc(Br)cn2)no1
99012,Modify the molecule amide by adding a Cc1cccnc1NC(=O)[C@H](C)n1nnc(-c2ccccc2)n1.,Cc1cccnc1NC(=O)[C@H](C)n1nnc(-c2ccccc2)n1
34528,Add a amide to the molecule C[C@H]1[C@@H](C(=O)[O-])CCN1C(=O)N[C@@H]1CC[NH+]2CCCC[C@H]12.,C[C@H]1[C@@H](C(=O)[O-])CCN1C(=O)N[C@@H]1CC[NH+]2CCCC[C@H]12
120271,Modify the molecule benzene ring by adding a CC[C@@H](NC(=O)N1CCO[C@@H](c2cccc(F)c2)C1)c1ccncc1.,CC[C@@H](NC(=O)N1CCO[C@@H](c2cccc(F)c2)C1)c1ccncc1
113460,Add a benzene ring to the molecule Cc1cc(CN(C)C(=O)c2cccc(OCC(F)F)n2)no1.,Cc1cc(CN(C)C(=O)c2cccc(OCC(F)F)n2)no1
104166,Modify the molecule amide by adding a O=C(NCc1cc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1.,O=C(NCc1cc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1
215575,Add a hydroxyl to the molecule COc1ccc([C@@H](CNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2c[nH]c3ccccc23)cc1.,COc1ccc([C@@H](CNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2c[nH]c3ccccc23)cc1
188220,Add a carboxyl to the molecule CCOc1ccc(OCc2nc(C#N)c(N3C[C@H](C)O[C@@H](C)C3)o2)cc1.,CCOc1ccc(OCc2nc(C#N)c(N3C[C@H](C)O[C@@H](C)C3)o2)cc1
76866,Modify the molecule hydroxyl by adding a C(=N/NC1=N[C@H]2[NH+]=c3ccccc3=C2N=[NH+]1)\c1cccc(Oc2ccccc2)c1.,C(=N/NC1=N[C@H]2[NH+]=c3ccccc3=C2N=[NH+]1)\c1cccc(Oc2ccccc2)c1
114125,Please add a amide to the molecule NC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(Cc2ccccc2)s1.,NC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(Cc2ccccc2)s1
190729,Modify the molecule aldehyde by adding a COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)[NH+]3C)cc1OC.,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)[NH+]3C)cc1OC
202969,Please add a carboxyl to the molecule O=C(CCc1ccc2nc[nH]c2c1)NCc1ccc(Br)cc1.,O=C(CCc1ccc2nc[nH]c2c1)NCc1ccc(Br)cc1
154486,Please add a nitro to the molecule O=C(/C=C/c1ccco1)Nc1ccc2nc(N3CCOCC3)sc2c1.,O=C(/C=C/c1ccco1)Nc1ccc2nc(N3CCOCC3)sc2c1
70481,Modify the molecule benzene ring by adding a CCc1cccc(NC(=O)CS(=O)(=O)c2ccc3ccccc3n2)c1.,CCc1cccc(NC(=O)CS(=O)(=O)c2ccc3ccccc3n2)c1
113531,Modify the molecule hydroxyl by adding a CCCN1C(=O)c2ccccc2N[C@H]1c1cccc(OCC(C)C)c1.,CCCN1C(=O)c2ccccc2N[C@H]1c1cccc(OCC(C)C)c1
16425,Add a hydroxyl to the molecule O=C(c1cccc([N+](=O)[O-])c1)N(Cc1cccc(F)c1)[C@H]1CCS(=O)(=O)C1.,O=C(c1cccc([N+](=O)[O-])c1)N(Cc1cccc(F)c1)[C@H]1CCS(=O)(=O)C1
24400,Add a aldehyde to the molecule COc1ccc([C@@H](C)NC(=O)c2ccc(CSC)cc2)cc1OC.,COc1ccc([C@@H](C)NC(=O)c2ccc(CSC)cc2)cc1OC
224019,Add a amide to the molecule CC(=O)[C@@]1(O)CC[C@H]2[C@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C.,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
108810,Please add a benzene ring to the molecule CC[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(=O)N(C)C)c1.,CC[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(=O)N(C)C)c1
150941,Modify the molecule amide by adding a O=C(NC[C@@H]1CCCN(c2ncccn2)C1)NCC1(Cc2ccccc2)CC1.,O=C(NC[C@@H]1CCCN(c2ncccn2)C1)NCC1(Cc2ccccc2)CC1
5633,Modify the molecule amine by adding a C[C@@H](Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)Nc1ccc(Cl)cc1.,C[C@@H](Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)Nc1ccc(Cl)cc1
44668,Please add a amide to the molecule N/C(COc1ccc(C2SCCS2)cc1)=N\OC(=O)c1ccc(Cl)cc1.,N/C(COc1ccc(C2SCCS2)cc1)=N\OC(=O)c1ccc(Cl)cc1
217988,Add a nitro to the molecule C=C1C(=O)O[C@H]2[C@H]1CC[C@H](C)[C@@]1(O)CCC(=O)[C@]21C.,C=C1C(=O)O[C@H]2[C@H]1CC[C@H](C)[C@@]1(O)CCC(=O)[C@]21C
93715,Add a benzene ring to the molecule Cc1noc(C)c1C(=O)N1CCC[C@H]1c1ccccc1Cl.,Cc1noc(C)c1C(=O)N1CCC[C@H]1c1ccccc1Cl
17425,Modify the molecule carboxyl by adding a O=C(COC(=O)c1cc2c(cc1O)CCCC2)c1cnc(N2CCCCC2)s1.,O=C(COC(=O)c1cc2c(cc1O)CCCC2)c1cnc(N2CCCCC2)s1
186102,Please add a hydroxyl to the molecule COc1cc([C@@H]2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccc(F)cc2)ccc1O.,COc1cc([C@@H]2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccc(F)cc2)ccc1O
237489,Modify the molecule hydroxyl by adding a N#Cc1ccccc1S(=O)(=O)[N-]c1ccccc1-c1ccccc1.,N#Cc1ccccc1S(=O)(=O)[N-]c1ccccc1-c1ccccc1
35689,Modify the molecule amide by adding a COCCCNC(=O)C1CC[NH+]([C@@H](C)c2ccccc2Cl)CC1.,COCCCNC(=O)C1CC[NH+]([C@@H](C)c2ccccc2Cl)CC1
182677,Please add a hydroxyl to the molecule COc1cc(Nc2cc(C#N)cc([N+](=O)[O-])c2C)ccc1NC(C)=O.,COc1cc(Nc2cc(C#N)cc([N+](=O)[O-])c2C)ccc1NC(C)=O
40977,Please add a hydroxyl to the molecule COc1ccc(S(=O)(=O)c2cnc3ccc(Cl)cc3c2N2CC[NH+](C)CC2)cc1.,COc1ccc(S(=O)(=O)c2cnc3ccc(Cl)cc3c2N2CC[NH+](C)CC2)cc1
159234,Please add a benzene ring to the molecule C[C@H](NC(=O)N[C@@H](C)C(=O)N1CCCC[C@H]1C)C(=O)N1CCCCC1.,C[C@H](NC(=O)N[C@@H](C)C(=O)N1CCCC[C@H]1C)C(=O)N1CCCCC1
66805,Add a amine to the molecule C[NH2+][C@@H](C)c1cc(F)c(C)cc1Oc1cccc(Cl)c1.,C[NH2+][C@@H](C)c1cc(F)c(C)cc1Oc1cccc(Cl)c1
72996,Modify the molecule halo by adding a C[C@H](C(=O)N[C@H](C)C1CCCCC1)c1ccsc1.,C[C@H](C(=O)N[C@H](C)C1CCCCC1)c1ccsc1
21904,Add a amide to the molecule Cc1ccc(C(=O)NC2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)o1.,Cc1ccc(C(=O)NC2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)o1
164332,Modify the molecule aldehyde by adding a CC[NH+]1CCN(c2ccccc2NC(=O)CSc2nnc(-c3ccccc3F)o2)CC1.,CC[NH+]1CCN(c2ccccc2NC(=O)CSc2nnc(-c3ccccc3F)o2)CC1
33570,Modify the molecule aldehyde by adding a CC1(C)[C@H]2CC[C@]1(C(=O)N1CCCCCC1)c1nc3ccccc3nc12.,CC1(C)[C@H]2CC[C@]1(C(=O)N1CCCCCC1)c1nc3ccccc3nc12
652,Add a benzene ring to the molecule CNC(=O)[C@@H]1CCCN(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)C1.,CNC(=O)[C@@H]1CCCN(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)C1
99473,Modify the molecule hydroxyl by adding a C[C@H](O)[C@@H]1CCc2cccnc21.,C[C@H](O)[C@@H]1CCc2cccnc21
159268,Modify the molecule hydroxyl by adding a CC[C@H](C)[C@H](O)c1ccc(Br)cc1F.,CC[C@H](C)[C@H](O)c1ccc(Br)cc1F
243597,Modify the molecule nitrile by adding a [NH3+][C@@H]1CCC2(C[C@H]1Sc1ccncc1)OCCO2.,[NH3+][C@@H]1CCC2(C[C@H]1Sc1ccncc1)OCCO2
233166,Please add a hydroxyl to the molecule Cc1oncc1C(=O)N1CCC(OCCC[NH3+])CC1.,Cc1oncc1C(=O)N1CCC(OCCC[NH3+])CC1
96608,Modify the molecule benzene ring by adding a CCCn1cc(NC(=O)c2ccc(CN3CCCC3=O)cc2)cn1.,CCCn1cc(NC(=O)c2ccc(CN3CCCC3=O)cc2)cn1
113915,Modify the molecule thiol by adding a Cc1ccc(NC(=O)C[NH+](C)Cc2cc(C)on2)c([N+](=O)[O-])c1.,Cc1ccc(NC(=O)C[NH+](C)Cc2cc(C)on2)c([N+](=O)[O-])c1
71242,Please add a halo to the molecule CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2ccccc2Cl)c1.,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2ccccc2Cl)c1
154184,Please add a benzene ring to the molecule CC1CCN(C(=O)CSC2[NH+]=c3ccccc3=[NH+]2)CC1.,CC1CCN(C(=O)CSC2[NH+]=c3ccccc3=[NH+]2)CC1
222772,Please add a hydroxyl to the molecule O=C(N[C@@H](CO)c1cc(F)c(F)c(F)c1)c1ccnc(OC2CCC2)c1.,O=C(N[C@@H](CO)c1cc(F)c(F)c(F)c1)c1ccnc(OC2CCC2)c1
44403,Modify the molecule aldehyde by adding a CC(C)c1ccc(NC(=O)CCCC(=O)[O-])cc1.,CC(C)c1ccc(NC(=O)CCCC(=O)[O-])cc1
110630,Please add a aldehyde to the molecule CC[C@@H]1CCC[NH+](Cc2cc(OC)c(O)cc2[N+](=O)[O-])C1.,CC[C@@H]1CCC[NH+](Cc2cc(OC)c(O)cc2[N+](=O)[O-])C1
189971,Please add a halo to the molecule COc1ccc(CNC(=O)CCc2nc(N3C[C@H](C)C[C@@H](C)C3)c3c(C)noc3n2)cc1.,COc1ccc(CNC(=O)CCc2nc(N3C[C@H](C)C[C@@H](C)C3)c3c(C)noc3n2)cc1
199922,Add a nitro to the molecule CNC(=O)c1ccc(CNc2nc(N(C)C)[nH+]c3c2CCCC3)o1.,CNC(=O)c1ccc(CNc2nc(N(C)C)[nH+]c3c2CCCC3)o1
112392,Modify the molecule hydroxyl by adding a COc1cc(/C=C\C(=O)N2CCN(C(C)C)CC2)cc(OC)c1OC.,COc1cc(/C=C\C(=O)N2CCN(C(C)C)CC2)cc(OC)c1OC
101860,Add a amine to the molecule C[C@@H](Cc1ccsc1)N(C)C(=O)c1ccnc(OC2CCC2)c1.,C[C@@H](Cc1ccsc1)N(C)C(=O)c1ccnc(OC2CCC2)c1
24941,Modify the molecule hydroxyl by adding a O=C1N[C@@](Cc2ccccc2)(c2ccccc2)C(=O)N1Cc1ncc(-c2ccc(F)cc2)o1.,O=C1N[C@@](Cc2ccccc2)(c2ccccc2)C(=O)N1Cc1ncc(-c2ccc(F)cc2)o1
55813,Add a carboxyl to the molecule CCN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCCCC3)cc21.,CCN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCCCC3)cc21
180742,Add a amide to the molecule C[C@@H](OC(=O)Cc1ccsc1)c1nc(N)nc(Nc2ccccc2)n1.,C[C@@H](OC(=O)Cc1ccsc1)c1nc(N)nc(Nc2ccccc2)n1
100176,Add a aldehyde to the molecule COc1cc2cc(N)c(C3CCN(C(=O)[C@@H](C)CN4CCOCC4)CC3)nc2cc1OC.,COc1cc2cc(N)c(C3CCN(C(=O)[C@@H](C)CN4CCOCC4)CC3)nc2cc1OC
153935,Modify the molecule nitro by adding a CCn1ccnc(N(C)CC(=O)NC2CC2)c1=O.,CCn1ccnc(N(C)CC(=O)NC2CC2)c1=O
146870,Add a benzene ring to the molecule C[NH+](C)CC(=O)NC[C@@H]1CCCC[C@@H]1O.,C[NH+](C)CC(=O)NC[C@@H]1CCCC[C@@H]1O
201542,Modify the molecule amide by adding a N#Cc1ccc(S(=O)(=O)Oc2cc(Cl)ccc2C(N)=O)cc1.,N#Cc1ccc(S(=O)(=O)Oc2cc(Cl)ccc2C(N)=O)cc1
172595,Please add a hydroxyl to the molecule Cc1ncccc1C(=O)NC1CC[NH+](CC(N)=S)CC1.,Cc1ncccc1C(=O)NC1CC[NH+](CC(N)=S)CC1
19516,Please add a hydroxyl to the molecule COc1ccccc1C[C@H](C)N(Cc1ccccc1)C(=O)NC1CC1.,COc1ccccc1C[C@H](C)N(Cc1ccccc1)C(=O)NC1CC1
30492,Please add a amide to the molecule CC[NH+]1CCC2(CC1)N=C(SCC(=O)Nc1cccc(Cl)c1C)C(c1ccccc1)=N2.,CC[NH+]1CCC2(CC1)N=C(SCC(=O)Nc1cccc(Cl)c1C)C(c1ccccc1)=N2
224896,Please add a halo to the molecule Cc1c(C2CC2)nn(-c2ccccc2)c1NC(=O)[C@@H]1CCO[C@@H]1C.,Cc1c(C2CC2)nn(-c2ccccc2)c1NC(=O)[C@@H]1CCO[C@@H]1C
219544,Add a benzene ring to the molecule C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)C3(c4ccc(OC)cc4)CCOCC3)cc21.,C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)C3(c4ccc(OC)cc4)CCOCC3)cc21
210489,Add a benzene ring to the molecule CCCSC1=NC(=O)[C@H]2C(=N1)N=C(C)/C(=C(/[O-])OC)[C@H]2c1cccs1.,CCCSC1=NC(=O)[C@H]2C(=N1)N=C(C)/C(=C(/[O-])OC)[C@H]2c1cccs1
174795,Modify the molecule hydroxyl by adding a COCCNC(=O)Nc1ccc(-c2ccccc2)cc1.,COCCNC(=O)Nc1ccc(-c2ccccc2)cc1
194923,Modify the molecule nitro by adding a O=C(Cn1c2ccccc2c(=O)c2ccccc21)N[C@@H]1CCS(=O)(=O)C1.,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N[C@@H]1CCS(=O)(=O)C1
83473,Modify the molecule benzene ring by adding a O=C1CC[C@@H](C(=O)N[C@H](c2ccc(Cl)cc2)C(F)(F)F)O1.,O=C1CC[C@@H](C(=O)N[C@H](c2ccc(Cl)cc2)C(F)(F)F)O1
219453,Modify the molecule nitrile by adding a Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H](CC(C)C)NC(N)=O)CC2)cc1.,Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H](CC(C)C)NC(N)=O)CC2)cc1
66181,Please add a hydroxyl to the molecule Cc1[nH]c2ccc(C(=O)N3CCC[C@@H]3c3nc([O-])c4c(n3)C[NH+](C(C)C)CC4)cc2c1C.,Cc1[nH]c2ccc(C(=O)N3CCC[C@@H]3c3nc([O-])c4c(n3)C[NH+](C(C)C)CC4)cc2c1C
104826,Add a carboxyl to the molecule CC(C)CNC(=O)NCC[NH+]1CCc2sccc2C1.,CC(C)CNC(=O)NCC[NH+]1CCc2sccc2C1
49011,Modify the molecule aldehyde by adding a C[C@@H](CC[NH3+])CCC(=O)N[C@H]1CCCCC1(C)C.,C[C@@H](CC[NH3+])CCC(=O)N[C@H]1CCCCC1(C)C
97793,Modify the molecule carboxyl by adding a CCC[C@H](O)[C@@](C)(CC)C[NH3+].,CCC[C@H](O)[C@@](C)(CC)C[NH3+]
55842,Modify the molecule amide by adding a O=C(NCc1ccccc1F)Nc1ccc(S(=O)(=O)C(F)F)cc1.,O=C(NCc1ccccc1F)Nc1ccc(S(=O)(=O)C(F)F)cc1
