index,smiles,selfies,logP,qed,SAS
156101,"Cc1cc(-c2snnc2[C@@H]2CCCN(C(=O)[C@@H]3CC=CCC3)C2)on1
",[C][C][C][=C][Branch2][Ring1][=C][C][S][N][=N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][=C][O][N][=Ring2][Ring1][Branch2],3.56382,0.765576167497,3.83199278380745
231440,"CSc1ccc(C(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=S][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],3.8144,0.340685474218,2.18848417225465
36976,"CC[C@@H]([NH2+]Cc1ccc(Cl)nc1)c1cc(C)ccc1OC
",[C][C][C@@H1][Branch1][=C][NH2+1][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C],3.26672,0.818214955646,3.55679753880915
217306,"CCOC(=O)c1cnn([C@H]2CCCN(C(=O)/C=C(/C)c3ccccc3)C2)c1
",[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][=N][C@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][C][=Ring2][Ring1][=Branch1],3.3268,0.58977936544,2.93305600578435
21671,"CCc1nc2cc(NC(=O)C(=O)NC[C@@H]3CCC[C@H](O)C3)ccc2o1
",[C][C][C][=N][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2][O][Ring2][Ring1][#Branch1],1.996,0.739065787155,3.14378120750029
182901,"O=C(CN1CCO[C@@H](CO)C1)Nc1ccccc1F
",[O][=C][Branch1][=C][C][N][C][C][O][C@@H1][Branch1][Ring1][C][O][C][Ring1][Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],0.4573,0.84976246413,2.40510586059772
222685,"Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(F)cc1Cl
",[C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],3.06072,0.827154828976,2.03479673106879
31169,"CC[C@](C)([NH3+])CN(C)[C@@H](C)COC
",[C][C][C@][Branch1][C][C][Branch1][C][NH3+1][C][N][Branch1][C][C][C@@H1][Branch1][C][C][C][O][C],0.3637,0.669916282256,4.25941323556472
214219,"CC[C@@H](C)[C@@H](C(=O)NCc1ccncc1)N1Cc2ccccc2C1=O
",[C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O],2.7685,0.876487959047,2.98198987488924
83975,"CCCc1nnc(NC(=O)c2cc(C)nn2CC)s1
",[C][C][C][C][=N][N][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][C][S][Ring1][S],2.26772,0.912762053461,2.37625010462756
236566,"CCc1[nH]nc2c1[C@@H](c1ccc(C)o1)C(C#N)=C(N)O2
",[C][C][C][NH1][N][=C][C][=Ring1][Branch1][C@@H1][Branch1][O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][#C],2.0917,0.873286902583,3.41587683334376
116961,"COc1cc(NC(=O)C[S@](=O)Cc2c(C)nn(C)c2Cl)cc(OC)c1
",[C][O][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][S@][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][Cl][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],2.28652,0.791660768015,3.04326584555754
243548,"O=C(COc1ccc(F)cc1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1
",[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][C][C@H1][Ring1][Branch1][C][=N][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=N][O][Ring1][=N],3.8964,0.625296166709,2.7042682704758
148105,"Cc1nc(-c2ccco2)cc([C@H]2C[NH+]3CC[C@H]2C[C@@H]3CNC(=O)C2CCCCC2)n1
",[C][C][=N][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=C][C][Branch2][Ring1][O][C@H1][C][NH1+1][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=N],2.50222,0.795013754052,5.30148098583627
197055,"C=C[C@@H]1CCN(C(=O)OC(C)(C)C)C1
",[C][=C][C@@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N],2.4294,0.604050032935,2.93436328239112
164048,"N#C/C(=C\c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1)C(=O)Nc1ccccc1
",[N][#C][/C][=Branch2][Ring1][O][=C][\C][=C][C][=C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][O][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],5.05388,0.270457387002,2.29473217952148
112876,"C[C@@H]1OCCN(Cc2ccc(N(C)CCC#N)cc2)[C@H]1C
",[C][C@@H1][O][C][C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][N][Branch1][C][C][C][C][C][#N][C][=C][Ring1][N][C@H1][Ring2][Ring1][Ring1][C],2.64568,0.831501696916,3.30287982970503
84634,"COC(=O)c1cccc(CCNC(=O)NC2(c3nccs3)CCCC2)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],3.2409,0.749845633458,2.53608056638674
49468,"CCOc1ccccc1NC(=O)C(=O)NCc1cccnc1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],1.7352,0.83035944416,1.83767500553841
135593,"COc1cccc(C(=O)NC2CC[NH2+]CC2)c1
",[C][O][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][NH2+1][C][C][Ring1][=Branch1][=C][Ring1][#C],0.1508,0.803659596517,2.99505276708388
140093,"CNC(=S)N(Cc1ccco1)C[C@@H]1CC=CCC1
",[C][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][C@@H1][C][C][=C][C][C][Ring1][=Branch1],2.9422,0.66229140763,3.19503003537281
190013,"Cc1ccccc1NC(=O)NNC(=O)c1cccc(NC(=O)C2CCCCC2)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][#C],3.98032,0.569766396923,1.9547411031709
174457,"Cc1nc(Oc2cccc(C(N)=O)c2)c2c(CC(C)C)csc2n1
",[C][C][=N][C][Branch1][P][O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][=C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=C][S][C][Ring1][=Branch2][=N][Ring2][Ring1][#Branch1],4.08942,0.729680691511,2.51873774084421
152959,"COc1cccc(Nc2ncnc(-n3cnc4ccccc43)c2[N+](=O)[O-])c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=N][C][=N][C][Branch1][=C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring1][#C][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch2],3.4759,0.418203704158,2.34238335828772
73415,"C[C@H](NC(=O)CNc1ccc(C(=O)N2CCCCC2)cc1)c1ccccc1
",[C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.602,0.801442545269,2.25463494991714
175920,"O=C(NC1=NCCS1)c1cccc(OCC(F)F)n1
",[O][=C][Branch1][=Branch2][N][C][=N][C][C][S][Ring1][Branch1][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O],1.5581,0.920842333554,2.84591817429375
40053,"CCCN1C(=O)CCc2cc(NC(=O)c3cc4cc(F)ccc4o3)ccc21
",[C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][Branch2],4.5134,0.706423287845,2.27865962817169
5221,"C[C@@H](CNCc1ccc(Cl)nc1)[NH+](C)Cc1ccccc1
",[C][C@@H1][Branch1][#C][C][N][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.928,0.770031338897,3.73790689619786
216124,"COC(=O)[C@@H](c1ccccc1Cl)N1CCN(C(=O)CCc2ccccc2Cl)CC1
",[C][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][P],3.9845,0.621981646078,2.60388056279706
184855,"CC[C@H]1c2cccn2CCN1C(=O)c1cc(C[NH+]2CCC(O)CC2)on1
",[C][C][C@H1][C][=C][C][=C][N][Ring1][Branch1][C][C][N][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][Branch1][=N][C][NH1+1][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][O][N][=Ring1][=N],0.6228,0.85481691711,4.29385071422917
52563,"COC(=O)C[C@H](NC(=O)C[C@H]1OCCc2ccccc21)C1CC1
",[C][O][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C@H1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][C][Ring1][Ring1],2.1484,0.819479347349,3.21281204282236
206944,"CCCCn1nc(C)c(C[NH2+][C@H]2CCC[C@@H](S(C)(=O)=O)C2)c1Cl
",[C][C][C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][Branch1][C][NH2+1][C@H1][C][C][C][C@@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][=C][Ring2][Ring1][C][Cl],2.06422,0.81036252312,4.32849008170655
164285,"C[C@H](Sc1ccccc1S(C)(=O)=O)C(=O)OC(C)(C)C
",[C][C@H1][Branch2][Ring1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Branch1][C][C][=Branch1][C][=O][=O][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],2.9124,0.62582575916,2.7591212331747
14304,"C[C@H]1CC(C(=O)Nc2ccc(-c3csnn3)cc2)C[C@@H](C)O1
",[C][C@H1][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][C][=C][Ring1][O][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],3.3472,0.925183233367,3.37355147704745
75427,"CCc1ccc(-c2cnc([C@H](C[NH3+])CC(C)C)[nH]2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][N][=C][Branch1][N][C@H1][Branch1][Ring1][C][NH3+1][C][C][Branch1][C][C][C][NH1][Ring1][N][C][=C][Ring2][Ring1][C],3.0107,0.825314341658,3.32302353664047
71242,"CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cc2ccccc2Cl)c1
",[C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring1][P],4.3463,0.624438098018,1.92587589909304
114309,"CCOc1ccc(NC(=O)C(=O)N[C@@H]2CCC[C@@H]2SC)cc1C
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Ring1][Branch1][S][C][C][=C][Ring2][Ring1][Ring1][C],2.73252,0.807412511458,3.11093410643183
146090,"c1csc([C@@H]2CCC[NH+]2CCCCN2CCOCC2)n1
",[C][=C][S][C][Branch2][Ring1][Ring2][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],0.9753,0.805084013955,4.44814445577251
89438,"CC[C@H](CSC)N(C)C(=O)c1cccnc1Br
",[C][C][C@H1][Branch1][Ring2][C][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Br],3.0577,0.773617077734,3.27359573971644
248342,"CC1CCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)CC1
",[C][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][NH1][Ring1][=N][C][C][Ring2][Ring1][Branch1],3.5882,0.726627763767,2.28223369372522
57043,"CSC[C@@H](C)NC(=O)N(C)Cc1ccccc1C(F)(F)F
",[C][S][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],3.5983,0.876355348191,2.86631235069219
426,"O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F
",[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch2][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],2.9955,0.774916608906,2.62876831398463
142970,"COC(=O)/C=C/c1ccc(-c2ccc(Br)cc2Cl)o1
",[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl][O][Ring1][=N],4.5487,0.580497491869,2.21801991594832
231144,"Cn1c(CS(=O)(=O)Cc2cccc(Cl)c2)nnc1-c1ccccc1
",[C][N][C][Branch2][Ring1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][N][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],3.2505,0.68802600472,2.20581402570948
224472,"CC(C)CN(C(=O)c1ccc(F)cc1)c1nnc(-c2ccncc2)s1
",[C][C][Branch1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][S][Ring1][O],4.042,0.667032528516,2.33302046694587
121458,"Cc1cc([N+](=O)[O-])cc(S(=O)(=O)N(C)c2ccc(N(C)C)cc2)c1C
",[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][#Branch1][C],3.10274,0.594326271436,2.31706382358923
45235,"CO[C@@H](C)C(=O)Nc1cc(-c2ccccc2Br)n[nH]1
",[C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=N][NH1][Ring1][N],2.8126,0.902767327949,2.99163300138147
30165,"COc1ccccc1[C@@H]1C[C@@H]1C(=O)NC[C@H](O)c1cccc(F)c1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.7876,0.851488764647,2.97967107252557
218564,"C=CCOCC1CCN(C(=O)c2ccc3c(c2)OCO3)CC1
",[C][=C][C][O][C][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][P],2.4701,0.618717363653,2.25893753987906
143989,"COc1ccc2ccccc2c1[C@H]1Nc2ccc(O)cc2[C@H]2C=CC[C@H]21
",[C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C@H1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@H1][C][=C][C][C@H1][Ring1][Branch1][Ring1][=C],5.3805,0.468996176258,3.34308745316473
146107,"CS[C@@H](C)C[NH2+][C@@H](C)c1ccc(NC(=O)NC2CC2)cc1
",[C][S][C@@H1][Branch1][C][C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=N],2.3464,0.72475617984,3.81220169725886
182654,"CC(C)C(=O)NCCNC(=O)Nc1cccc(C(=O)N(C)c2ccccc2)c1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S],2.8569,0.638559586476,2.04907381685201
83914,"CCOCCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F
",[C][C][O][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],3.8843,0.778243858384,3.01050405835491
192018,"Cc1nc([C@@H]2CCCN(C(=O)c3c(C)noc3C)C2)cc(=O)[nH]1
",[C][C][=N][C][Branch2][Ring1][#Branch2][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][Ring1][#C][=C][C][=Branch1][C][=O][NH1][Ring2][Ring1][=Branch1],1.70296,0.917369641367,3.19085366120088
2159,"O=C(NCCCN1CCOCC1)C1(c2cc(-c3cccs3)on2)CC1
",[O][=C][Branch1][=N][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][P][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][N][=Ring1][#Branch2][C][C][Ring1][=N],2.2732,0.768046915497,2.73192626252016
127067,"C/C(CC(=O)NCc1ccc(Cl)cc1)=N\NC(=O)C(=O)Nc1ccc(C)c(Cl)c1
",[C][/C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][\N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2],3.43892,0.360605159061,2.22884588305969
67062,"CCOC(=O)C1=C(C)N(CC(N)=O)C(=O)[C@]12c1ccccc1-c1oc(N)nc12
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][C@][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Branch1][C][N][=N][C][=Ring1][=Branch1][Ring1][=N],0.6879,0.753847805036,3.88703826192595
192620,"CS(=O)(=O)[C@@H]1CCC[C@H](Nc2cc(F)cc(F)c2)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][C][C@H1][Branch1][S][N][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][#C],2.7325,0.925688799689,3.15860707136121
46993,"O=C(NCC[NH+]1CCOCC1)C(c1ccccc1)c1ccccc1
",[O][=C][Branch1][N][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8498,0.839862919267,3.14535371406586
185710,"COC(=O)Nc1cccc(N[C@@H]2CCCS[C@@H]2C)c1
",[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][N][C@@H1][C][C][C][S][C@@H1][Ring1][=Branch1][C][=C][Ring1][=C],3.5609,0.86714738121,3.19792709108508
4399,"Cc1cc(Cl)c([N+](=O)[O-])cc1NC(=O)CCn1cc[nH+]c1C(C)C
",[C][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][Branch1][C][C][C],3.32442,0.62729308843,3.3250858217415
184193,"OCCOCCN1CC[NH+](C[C@H]2C[C@@H]3C=C[C@H]2C3)CC1
",[O][C][C][O][C][C][N][C][C][NH1+1][Branch1][=N][C][C@H1][C][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1][C][C][Ring1][=C],-0.592,0.503799685687,5.54356049330875
197800,"Cc1cc(C[C@@H]2COC[C@H]2[NH2+]Cc2cnn(Cc3ccccc3)c2C)on1
",[C][C][C][=C][Branch2][Ring1][=C][C][C@@H1][C][O][C][C@H1][Ring1][Branch1][NH2+1][C][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][O][N][=Ring2][Ring1][#Branch2],1.85734,0.696504263607,4.09228703701948
3495,"Cc1cccc(NC(=O)CC2(n3cccc3)CCCCC2)n1
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][C][C][C][C][C][Ring1][O][=N][Ring2][Ring1][Branch1],3.87972,0.90045968459,2.77468297257137
229765,"CC1=C(C(N)=O)[C@H](c2cc(Br)ccc2OCc2ccccc2)N2NC=NC2=N1
",[C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C@H1][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][=N][C][Ring1][Branch1][=N][Ring2][Ring1][O],3.0466,0.739390169376,2.94020965404356
26471,"COc1ccccc1[C@@H](CNS(=O)(=O)c1ccc(C)c(C)c1)[NH+]1CCCC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][Branch2][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1],2.01034,0.765442949163,3.65622640117843
143655,"O=C(Nc1ccnc2c(Cl)cccc12)c1ccc(F)cc1
",[O][=C][Branch2][Ring1][Ring1][N][C][=C][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][O][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.2796,0.735894086134,1.75768362043217
82481,"C[C@@H](CNC(=O)C(=O)Nc1ccc(CC#N)cc1)Oc1ccc(F)cc1
",[C][C@@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.41398,0.778779464112,2.57678419368123
8818,"CC1=NO[C@H](CNC(=O)c2ccccc2F)C1
",[C][C][=N][O][C@H1][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][S],1.7203,0.87504670165,2.7188350373753
10047,"CCCNC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
",[C][C][C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S],0.6582,0.83857514195,1.82986934028153
172958,"CC[C@@H]([NH2+]C1CCN(S(=O)(=O)C2CC2)CC1)c1ccc(C)cc1
",[C][C][C@@H1][Branch2][Ring1][Branch2][NH2+1][C][C][C][N][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],1.96612,0.867412076701,3.78075173812396
56027,"C[C@@H](CN1CCOCC1)NC(=O)c1cc(-c2ccccn2)nc2ccccc12
",[C][C@@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1],2.7473,0.737713637597,2.61055827036626
199260,"COCC[NH+](CC(=O)N(C)C)CC(=O)N1CCC[C@@H]2CCCC[C@@H]21
",[C][O][C][C][NH1+1][Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2],-0.2129,0.720705999196,4.34460978394584
