index,smiles,selfies,logP,qed,SAS
95016,"C/C=C/CC[NH2+][C@H]1CC[NH+](Cc2ccccc2)[C@H](C)C1
",[C][/C][=C][/C][C][NH2+1][C@H1][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][Ring1][=C],1.152,0.580879822663,5.33584421839726
62641,"N#Cc1ccc(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCO3)o1
",[N][#C][C][=C][C][=C][Branch2][Ring1][Branch2][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][O][Ring2][Ring1][Ring2],1.79998,0.944873687345,4.53518615957966
186111,"CCC[C@H]1CN(C(=O)[C@@H](c2cccc(F)c2)N2CCOCC2)CCO1
",[C][C][C][C@H1][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][C][O][Ring2][Ring1][=Branch1],2.2265,0.818795096021,3.13859605040387
219427,"COc1ccc(/C=C/S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][/C][=C][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2][F],3.1871,0.60855190042,2.22294416857823
162651,"COC(=O)c1ccc(NC(=O)Cc2nc(-c3cccs3)oc2C)s1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][C][=Ring1][#Branch2][C][S][Ring2][Ring1][Ring2],3.74082,0.679183775904,2.54265226100359
105755,"Cc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)N4CCC(C)CC4)CC3)CC2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][C@@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring1][#C][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N],2.84502,0.762959701186,2.64811321225483
193230,"CN(C)S(=O)(=O)c1cccc(NC(=O)[C@H]2CC=CCC2)c1
",[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C][Ring1][=Branch1][=C][Ring1][#C],2.2317,0.86963248641,2.60881830938866
185461,"C[C@H](C(=O)Nc1ccc(F)cc1)[NH+]1CCN(c2nccs2)CC1
",[C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1+1][C][C][N][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][C][Ring1][O],1.0143,0.889188547633,3.76541207466242
216337,"CCCn1c(=O)c2ccc(Cl)cc2n2c(SCC(=O)Nc3cccc(C)c3)nnc12
",[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=N][N][=C][Ring2][Ring1][O][Ring1][P],4.14682,0.436976897825,2.32702661192371
154744,"COc1cc(OC)c([C@@H]2SCCN2C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][O][C@@H1][S][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch2][O][C],3.5084,0.525159424989,2.73671179901397
72544,"COc1cc(CSc2nc3nc(C)cc(C)n3n2)c(OC)cc1Br
",[C][O][C][=C][C][Branch2][Ring1][=Branch1][C][S][C][N][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring1][Branch2][N][=Ring1][O][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][Branch1][Br],3.81314,0.57924238273,2.49803257436889
108392,"COc1cc(C)ccc1NCc1ccc(C2CC2)cc1
",[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring1][=Branch2],4.49312,0.823746061272,1.72770445935905
89454,"CCOc1cc(F)ccc1NC(=O)CC1(C(=O)[O-])CCCCC1
",[C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][C][Ring1][=Branch2],2.2534,0.873056617451,2.58194049412768
246034,"COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1
",[C][O][C][C][C][O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][=C][Ring1][P],2.4806,0.756032097503,2.48288480193515
10458,"CCCn1nccc1[C@]1(C)CCC[NH2+]1
",[C][C][C][N][N][=C][C][=C][Ring1][Branch1][C@][Branch1][C][C][C][C][C][NH2+1][Ring1][=Branch1],0.8655,0.772646084257,4.5834336566115
97877,"C[C@@H]([NH2+]C[C@H]1C[C@@]12CCc1ccccc12)c1ccc(S(C)(=O)=O)c(F)c1
",[C][C@@H1][Branch2][Ring1][Ring2][NH2+1][C][C@H1][C][C@@][Ring1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Branch1][C][F][=C][Ring1][O],2.7577,0.870118054664,4.65633195828075
149527,"COc1ccc([C@@H](O)[C@H](C)N[C@@H](C)c2ccc(SC)c(F)c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][S][C][C][Branch1][C][F][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1],4.3289,0.699841941612,3.21572146331125
91724,"O=C(Cc1csc(Cc2ccccc2)n1)NC1CCCCCCC1
",[O][=C][Branch2][Ring1][Ring2][C][C][=C][S][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][N][C][C][C][C][C][C][C][C][Ring1][Branch2],4.5055,0.830794857259,2.02622955371916
80769,"COc1ccccc1NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F],2.797,0.904637119861,2.51044706372057
83815,"CC[C@H](NCc1nnc(-c2ccccc2)s1)c1cc(C)ccc1OC
",[C][C][C@H1][Branch2][Ring1][Ring2][N][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C],4.76302,0.63558502711,2.66229853786523
234384,"CC(C)c1nnc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)s1
",[C][C][Branch1][C][C][C][=N][N][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][=O][S][Ring2][Ring1][Ring2],1.4646,0.817652056329,2.92927169004704
137585,"COC(=O)c1ccccc1NC(=O)N1CCC2=NC=N[C@@H]2[C@@H]1c1cc(OC)ccc1OC
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][=N][C][=N][C@@H1][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][O][C],3.3208,0.711807163836,3.54684662424785
97497,"COC(=O)c1ccc(NC(=O)C2C[C@H](C)O[C@H](C)C2)cc1Cl
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][P][Cl],3.2687,0.851847096779,3.09803103748701
182592,"CCN(CC)C(=O)[C@H]1CCC[NH+]1Cc1cn(C)nc1-c1ccncc1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],0.8978,0.861414654427,4.32042346102142
24745,"CC(C)(C)OC(=O)N1C[C@H](OCc2ccc3ccccc3c2)C[C@H]1C(=O)[O-]
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][Branch1][P][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C@H1][Ring1][P][C][=Branch1][C][=O][O-1],2.4843,0.825372782149,3.27349754529602
248825,"COc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)Nc4cc(C)on4)CC3)CC2=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][C@@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][C][Ring1][#C][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N],2.22182,0.788181031378,2.72480607522106
82853,"Cn1c(-c2nnc(SCC(=O)Nc3cccc(F)c3)o2)cc2ccccc21
",[C][N][C][Branch2][Ring1][=N][C][=N][N][=C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][Ring1][P][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2],4.0982,0.506565871645,2.2891963760392
134973,"C[C@@H]1CC[C@@H](C)[NH+]1Cc1c(F)cccc1F
",[C][C@@H1][C][C][C@@H1][Branch1][C][C][NH1+1][Ring1][=Branch1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],1.9205,0.790202540469,4.39571217069444
158232,"CC(=O)NCc1ccc(C(=O)CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCCO4)C2=O)cc1
",[C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch2][Ring1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][N],2.1339,0.515739116308,2.87729746619341
50426,"Cc1ccn(Cc2cn3cc(Br)ccc3n2)c(=O)c1
",[C][C][C][=C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][=Branch1][C][=O][C][=Ring2][Ring1][C],2.61522,0.726352758405,2.52320535378093
136413,"CCOC(=O)CC[C@H](C)NC(=O)N1CCC[C@@H]1c1ccc(C)o1
",[C][C][O][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1],3.16632,0.805088631523,3.10914276027798
219738,"CC(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1O
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][O][C][=C][Ring1][P][O],2.2791,0.871769217099,2.22582013865079
97871,"C[C@@H](CC#N)[NH2+]CCC(=O)NC1CC1
",[C][C@@H1][Branch1][Ring2][C][C][#N][NH2+1][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],-0.47932,0.625692236722,4.18194802908113
56542,"O=C1NC(=S)N(c2cccc3ccccc23)C(=O)/C1=C/c1c[nH]c2ccccc12
",[O][=C][N][C][=Branch1][C][=S][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][/C][Ring2][Ring1][C][=C][/C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],4.1524,0.291658559,2.3648868995432
146527,"O=C1CCC(=O)N1CC(=O)N(CCCN1CCOCC1)c1nc2ccc(Br)cc2s1
",[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Ring1][#Branch2],2.2631,0.549750687107,2.57764129570778
89464,"Cc1nn(Cc2ccccc2)c(Cl)c1COC(=O)c1cccc(O)c1
",[C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],3.95582,0.678688059639,2.08690995773677
14675,"Cc1ccc2[nH]c(C(=O)[O-])c(NC(=O)[C@H]3C[C@H]3c3ccccc3)c2c1
",[C][C][=C][C][=C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],2.58202,0.767500250911,3.24965553036053
193407,"O=C(COc1ccccc1F)Nc1cccc(S(=O)(=O)N2CCCC2)c1
",[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][=C][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],2.6277,0.835782405558,1.85876504039921
245232,"C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1
",[C][C@H1][C][C][C][C@@H1][Branch1][=C][O][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][Br][C][Ring1][#C],3.85,0.753863680654,3.35865482803709
224195,"C[C@H](O)CN1CCN(C(=O)C(C)(C)c2ccccc2F)CC1
",[C][C@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring2][Ring1][C],1.6283,0.927133551264,2.71613565887535
6543,"COc1ccc(NC(=O)[C@H]2CCCC[C@@H]2C(=O)OCC(F)(F)F)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][#Branch1],3.5456,0.797590493991,2.839325481842
70790,"C[NH+](CCNC(=O)[C@@](C)(N)C(F)(F)F)C1CCCC1
",[C][NH1+1][Branch2][Ring1][#Branch1][C][C][N][C][=Branch1][C][=O][C@@][Branch1][C][C][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F][C][C][C][C][C][Ring1][Branch1],-0.1604,0.677103796582,4.80726914236713
82425,"Cc1cccc(-c2nn(-c3ccccc3)cc2[C@@H]2CC(c3ccco3)=NN2C(=O)C[NH+]2CCCCC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][#C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@@H1][C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][N][Ring1][#Branch2][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring2][Ring2],4.18722,0.420023098499,3.86220629641414
47020,"C[C@@H](O)CC[NH+](C)Cc1cc(=O)oc2cc3c(cc12)CCC3
",[C][C@@H1][Branch1][C][O][C][C][NH1+1][Branch1][C][C][C][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][=Branch1][C][C][C][Ring1][#Branch1],1.0673,0.823346843346,4.15053045429239
107597,"COc1ccc2ccc(OS(=O)(=O)Cc3cccc(C#N)c3)cc2c1
",[C][O][C][=C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],3.62888,0.63781629957,2.22949023942691
247197,"O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCC1
",[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1],3.7878,0.817743007439,1.6731753668405
184104,"CN(CCc1noc(-c2ccc(F)cc2)n1)C(=O)NC[C@@H]1CCCO1
",[C][N][Branch2][Ring1][#Branch1][C][C][C][=N][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1],2.2386,0.867965897147,2.82945238401908
54493,"CCCC(=O)NCCSc1ccccc1
",[C][C][C][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1],2.695,0.590621367377,1.74287551594166
152067,"Cc1nn(Cc2ccc(C(=O)NC[C@@H](O)C[NH+](C)C)o2)c(C)c1Cl
",[C][C][=N][N][Branch2][Ring1][O][C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][NH1+1][Branch1][C][C][C][O][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1][Cl],0.02984,0.672382175695,3.7379003719508
31044,"C[C@@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(CCl)cc1[N+](=O)[O-]
",[C][C@@H1][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][N][Ring1][=Branch2][C][=C][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1],1.5894,0.52855259048,4.76263020555642
172982,"O=C(CSc1ccc2c(c1)OCCO2)Nc1ncccc1[O-]
",[O][=C][Branch2][Ring1][Ring1][C][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][C][=N][C][=C][C][=C][Ring1][=Branch1][O-1],1.6572,0.870678510981,2.69784330910984
4805,"Cc1cc(C)c(NC(=O)C[NH+](CCC#N)CC2CC2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][NH1+1][Branch1][Branch1][C][C][C][#N][C][C][C][C][Ring1][Ring1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],1.75894,0.811946964494,3.92640027425996
125774,"COc1ccc([C@H](O)[C@H](C)NC(=O)C2(c3ccc(F)cc3)CCCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C@H1][Branch1][C][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch2],3.8844,0.783723425451,2.97750680845391
63424,"C[C@H](NC(=O)NC[C@@H](O)C1CCCC1)c1ccc(-c2cncnc2)cc1
",[C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N],3.0549,0.735349063603,3.05303122676781
14101,"O=C(NCc1cccnc1Oc1cccc(F)c1)c1cnn(-c2ccccc2)n1
",[O][=C][Branch2][Ring1][#Branch1][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O],3.5237,0.533010993456,2.32533677672484
174741,"Cc1cccc(S(=O)(=O)[N-]c2nc3ccccc3nc2NC[C@H]2CCCO2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring2][Ring1][O],3.92322,0.654540623543,3.4855430942145
68481,"Cc1noc(-c2ccnc(NCc3cccc(-n4cccn4)c3)c2)n1
",[C][C][=N][O][C][Branch2][Ring1][S][C][=C][C][=N][C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][Branch2],3.23782,0.594491046856,2.43389343991885
241624,"CCOC(=O)[C@@H](CC)Sc1nnc2sc3ccccc3n12
",[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][C][S][C][=N][N][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][Ring1][=Branch2],3.3778,0.522184619031,2.91674515288999
199376,"Cc1nc(C)n(C[C@@H]2CCC[NH+]2Cc2cnn(-c3ccccc3)n2)n1
",[C][C][N][=C][Branch1][C][C][N][Branch2][Ring1][O][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][N][=Ring2][Ring1][Branch2],0.72314,0.757355933218,4.44065642975055
31915,"Cc1cccc(Oc2ccc(N[C@H](C)C(=O)N(C)CCC#N)cc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=C][O][C][=C][C][=C][Branch2][Ring1][C][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][#N][C][=C][Ring1][P][=C][Ring2][Ring1][Branch2],3.9598,0.801831903843,2.60540002138172
37140,"COc1ccc(CN2C(=O)N[C@](C)(c3cccc4ccccc34)C2=O)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][N][C@][Branch1][C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][P][=O][C][=C][Ring2][Ring1][=Branch2][F],3.9547,0.67556887237,2.55725121928212
204496,"Cc1oc2cc3c(cc2c1C)[C@@H](C)[C@H](CCC(=O)NC1=CC2=CC=N[C@@H]2C=C1)C(=O)O3
",[C][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C@@H1][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][C@@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][#Branch2],4.41784,0.565728593059,4.48508554474181
218908,"C[NH2+]C[C@H](C)C(=O)Nc1ccc(CN2CCOCC2)cc1
",[C][NH2+1][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N],0.2866,0.810659368652,3.08529899904384
21888,"COc1ccc(COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2][F],4.3775,0.546333261901,1.99167688733319
126767,"CCC(CC)NC(=O)CSc1nnc(-c2ccc(C)cc2)n1N
",[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Ring1][N][N],2.36422,0.600441769391,2.20007871528153
203909,"C[C@H]1C[C@@H]([NH2+]C[C@H]2CC=CCC2)CS1
",[C][C@H1][C][C@@H1][Branch1][O][NH2+1][C][C@H1][C][C][=C][C][C][Ring1][=Branch1][C][S][Ring1][=N],1.8001,0.710806355329,5.28997603334699
182563,"CCN(CC(=O)NC(C)C)C(=O)c1ccc(=O)n(Cc2ccccc2)n1
",[C][C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=C],1.2783,0.819207617232,2.15969679715597
170660,"CC(C)N1C[C@@H](C(=O)NN2Cc3ccccc3C2)CC1=O
",[C][C][Branch1][C][C][N][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][C][Ring1][P][=O],1.2903,0.921631474587,2.99251748665792
16159,"COCCc1nc(C)c([C@@H](C)[NH2+][C@@H]2CCCc3occc32)s1
",[C][O][C][C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][C][NH2+1][C@@H1][C][C][C][C][O][C][=C][C][=Ring1][Branch1][Ring1][=Branch2][S][Ring2][Ring1][C],2.93542,0.881804942621,4.44802091866673
72692,"COc1ccc(Cl)cc1NC(=O)N1CCC(Cn2cc[nH+]c2C)CC1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][C][C][Ring1][=N],3.21672,0.892272409083,3.0148206836306
