index,Instruction,molecule,removed_group,added_group
131155,Replace a halo in the molecule CC(=O)NC1=NN(C(C)=O)[C@]2(S1)C(=O)N(CCCOc1ccc(Cl)cc1)c1c(C)cccc12 by carboxyl.,CC(=O)NC1=NN(C(C)=O)[C@]2(S1)C(=O)N(CCCOc1ccc(Cl)cc1)c1c(C)cccc12,halo,carboxyl
580,Modify the molecule COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1 by substituting a hydroxyl with halo.,COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,hydroxyl,halo
131746,Substitute a halo in the molecule COc1ccccc1C(=O)NC[C@H]1CC[NH+](CC(F)(F)F)C1 with nitrile.,COc1ccccc1C(=O)NC[C@H]1CC[NH+](CC(F)(F)F)C1,halo,nitrile
173140,Modify the molecule COc1ccc(-c2csc(Cc3nc(-c4ccc(C(F)(F)F)cc4)no3)n2)cc1OC by substituting a halo with thiol.,COc1ccc(-c2csc(Cc3nc(-c4ccc(C(F)(F)F)cc4)no3)n2)cc1OC,halo,thiol
136707,Please substitute a halo in the molecule Cc1cc(C)n(-c2ccccc2NC(=O)c2cccnc2Cl)n1 by thiol.,Cc1cc(C)n(-c2ccccc2NC(=O)c2cccnc2Cl)n1,halo,thiol
51772,Please substitute a halo in the molecule CCOc1ccccc1/N=C1\SC[C@H](C)N1C(=O)c1cncc(Br)c1 by carboxyl.,CCOc1ccccc1/N=C1\SC[C@H](C)N1C(=O)c1cncc(Br)c1,halo,carboxyl
78754,Modify the molecule COc1ccc(OC)c([C@H]2NC(=O)C(O)=C2C(=O)c2cccs2)c1 by substituting a hydroxyl with thiol.,COc1ccc(OC)c([C@H]2NC(=O)C(O)=C2C(=O)c2cccs2)c1,hydroxyl,thiol
59413,Replace a nitro in the molecule COc1cc(F)c([N+](=O)[O-])c(NCc2ccc(-n3cncn3)cc2)c1 by carboxyl.,COc1cc(F)c([N+](=O)[O-])c(NCc2ccc(-n3cncn3)cc2)c1,nitro,carboxyl
116651,Replace a hydroxyl in the molecule CCc1nc(CC)n([C@@H]2CCC[C@@](CO)([NH2+]C)C2)n1 by thiol.,CCc1nc(CC)n([C@@H]2CCC[C@@](CO)([NH2+]C)C2)n1,hydroxyl,thiol
149594,Substitute a nitro in the molecule O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1cccc(C(F)(F)F)c1 with thiol.,O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1cccc(C(F)(F)F)c1,nitro,thiol
160374,Please replace a nitrile in the molecule C[C@@H](CNc1ncccc1C#N)Oc1ccccc1 with halo.,C[C@@H](CNc1ncccc1C#N)Oc1ccccc1,nitrile,halo
209148,Please substitute a halo in the molecule COc1cc(Cl)c(C)cc1NC(=O)CS(=O)(=O)c1ccccc1F by hydroxyl.,COc1cc(Cl)c(C)cc1NC(=O)CS(=O)(=O)c1ccccc1F,halo,hydroxyl
135846,Please substitute a halo in the molecule C[C@H](Oc1ccccc1Cl)C(=O)Nc1cccc(Br)c1 by carboxyl.,C[C@H](Oc1ccccc1Cl)C(=O)Nc1cccc(Br)c1,halo,carboxyl
56718,Modify the molecule COc1ccc2c(c1)CC[C@H]([C@@H]1CCC[NH2+]1)[C@H]2O by replacing a hydroxyl by nitro.,COc1ccc2c(c1)CC[C@H]([C@@H]1CCC[NH2+]1)[C@H]2O,hydroxyl,nitro
117711,Substitute a thiol in the molecule O=C([O-])c1cc(Br)cnc1S with aldehyde.,O=C([O-])c1cc(Br)cnc1S,thiol,aldehyde
96283,Substitute a halo in the molecule CCOC(OCC)[C@H]([NH3+])Cc1ccc(I)cc1 with nitrile.,CCOC(OCC)[C@H]([NH3+])Cc1ccc(I)cc1,halo,nitrile
163986,Please substitute a nitrile in the molecule Cc1cc([C@H]2C(C#N)=C(N)SC(=N)[C@H]2C#N)c(C)s1 by halo.,Cc1cc([C@H]2C(C#N)=C(N)SC(=N)[C@H]2C#N)c(C)s1,nitrile,halo
151061,Substitute a halo in the molecule COc1ccccc1[C@H]1CCN(C(=O)Cc2c(F)cccc2F)C1 with hydroxyl.,COc1ccccc1[C@H]1CCN(C(=O)Cc2c(F)cccc2F)C1,halo,hydroxyl
91666,Please substitute a nitrile in the molecule Cc1ccc(C(=O)N[C@H](C)c2nc3ccccc3n2CCC#N)cc1 by halo.,Cc1ccc(C(=O)N[C@H](C)c2nc3ccccc3n2CCC#N)cc1,nitrile,halo
175465,Modify the molecule O=C(c1ccc(OCC(F)F)nc1)N1CCCc2ccccc21 by substituting a halo with nitrile.,O=C(c1ccc(OCC(F)F)nc1)N1CCCc2ccccc21,halo,nitrile
118161,Modify the molecule CC(=O)Nc1ccc(C)c(NC(=O)N(C)CCCOc2ccc(F)cc2)c1 by replacing a halo by nitro.,CC(=O)Nc1ccc(C)c(NC(=O)N(C)CCCOc2ccc(F)cc2)c1,halo,nitro
36286,Replace a hydroxyl in the molecule COc1cc(Br)c([C@H]2OCC[C@@H]2CO)cc1OC by nitro.,COc1cc(Br)c([C@H]2OCC[C@@H]2CO)cc1OC,hydroxyl,nitro
202137,Modify the molecule CC(C)Cc1[nH]c(=O)c(C#N)c2c1COC(C)(C)C2 by replacing a nitrile by carboxyl.,CC(C)Cc1[nH]c(=O)c(C#N)c2c1COC(C)(C)C2,nitrile,carboxyl
115142,Please substitute a halo in the molecule O=C(CCNC(=O)[C@H]1C[C@@H]1c1ccc(F)cc1)N[C@@H]1CCS(=O)(=O)C1 by thiol.,O=C(CCNC(=O)[C@H]1C[C@@H]1c1ccc(F)cc1)N[C@@H]1CCS(=O)(=O)C1,halo,thiol
15597,Please replace a halo in the molecule O=C(NCCC(F)(F)F)c1n[nH]c2ccccc12 with nitrile.,O=C(NCCC(F)(F)F)c1n[nH]c2ccccc12,halo,nitrile
91478,Modify the molecule COC(=O)c1ccccc1NC(=O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)no1 by replacing a halo by aldehyde.,COC(=O)c1ccccc1NC(=O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)no1,halo,aldehyde
104266,Please substitute a halo in the molecule Cc1c(Cl)cccc1NC(=O)CN1C(=O)S/C(=C\c2cccs2)C1=O by nitro.,Cc1c(Cl)cccc1NC(=O)CN1C(=O)S/C(=C\c2cccs2)C1=O,halo,nitro
138187,Replace a halo in the molecule Fc1cccc([C@@H](NC2CC[NH+](C3CCCCC3)CC2)c2ccccn2)c1 by thiol.,Fc1cccc([C@@H](NC2CC[NH+](C3CCCCC3)CC2)c2ccccn2)c1,halo,thiol
142596,Substitute a halo in the molecule CC(C)(C)OC[C@H](O)CN1CCN(C(=O)c2cccc(Cl)c2)CC1 with thiol.,CC(C)(C)OC[C@H](O)CN1CCN(C(=O)c2cccc(Cl)c2)CC1,halo,thiol
244332,Modify the molecule C[C@@H](NC(=O)c1cc(F)cc2[nH]cnc12)c1cc2ccccc2o1 by replacing a halo by carboxyl.,C[C@@H](NC(=O)c1cc(F)cc2[nH]cnc12)c1cc2ccccc2o1,halo,carboxyl
226254,Please substitute a halo in the molecule COc1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1OC by nitro.,COc1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1OC,halo,nitro
30103,Modify the molecule COCC[C@@H](C)NS(=O)(=O)c1cc([N+](=O)[O-])c(N)cc1C by replacing a nitro by aldehyde.,COCC[C@@H](C)NS(=O)(=O)c1cc([N+](=O)[O-])c(N)cc1C,nitro,aldehyde
65641,Replace a halo in the molecule CCC(CC)CN1CC[C@](F)(C(=O)OC)C1 by carboxyl.,CCC(CC)CN1CC[C@](F)(C(=O)OC)C1,halo,carboxyl
208209,Please substitute a hydroxyl in the molecule COc1ccc2nc(NC(=O)CC[C@@H](C)O)sc2c1 by carboxyl.,COc1ccc2nc(NC(=O)CC[C@@H](C)O)sc2c1,hydroxyl,carboxyl
156807,Replace a halo in the molecule CNC(=O)C1CCN(c2nc(Cl)ncc2Br)CC1 by nitro.,CNC(=O)C1CCN(c2nc(Cl)ncc2Br)CC1,halo,nitro
83030,Replace a nitro in the molecule CCn1c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2C)nnc1-c1ccccc1 by hydroxyl.,CCn1c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2C)nnc1-c1ccccc1,nitro,hydroxyl
213972,Modify the molecule COc1ccc([C@@H](O)[C@@H](C)NC(=O)c2cc(F)c(C)cc2F)cc1 by substituting a halo with thiol.,COc1ccc([C@@H](O)[C@@H](C)NC(=O)c2cc(F)c(C)cc2F)cc1,halo,thiol
52806,Modify the molecule COCCN(CCC#N)C(=O)N1CCCCC1 by substituting a nitrile with thiol.,COCCN(CCC#N)C(=O)N1CCCCC1,nitrile,thiol
28306,Please substitute a halo in the molecule CCc1c(C(N)=O)cnn1-c1ccc(NC(=O)c2ccc(Br)cc2)cc1 by hydroxyl.,CCc1c(C(N)=O)cnn1-c1ccc(NC(=O)c2ccc(Br)cc2)cc1,halo,hydroxyl
172325,Modify the molecule COC(=O)c1ccc(COC(=O)c2cc(Cl)ccc2O)cc1 by substituting a halo with aldehyde.,COC(=O)c1ccc(COC(=O)c2cc(Cl)ccc2O)cc1,halo,aldehyde
31858,Please substitute a halo in the molecule O=C(NC1CCN(c2ccc(OC(F)F)cc2)CC1)c1cccnc1 by hydroxyl.,O=C(NC1CCN(c2ccc(OC(F)F)cc2)CC1)c1cccnc1,halo,hydroxyl
136514,Substitute a halo in the molecule O=C(N/N=C/c1cccc(F)c1)c1nn(Cc2ccccc2)c(=O)c2ccccc12 with carboxyl.,O=C(N/N=C/c1cccc(F)c1)c1nn(Cc2ccccc2)c(=O)c2ccccc12,halo,carboxyl
74329,Modify the molecule CC(C)Nc1n[nH]c2nc([C@@H]3CCCN(C(=O)c4ccccn4)C3)cc(C(F)(F)F)c12 by substituting a halo with nitro.,CC(C)Nc1n[nH]c2nc([C@@H]3CCCN(C(=O)c4ccccn4)C3)cc(C(F)(F)F)c12,halo,nitro
95410,Modify the molecule CN(CC(=O)Nc1ccc(C#N)c(Cl)c1)S(=O)(=O)c1ccc2ccccc2c1 by substituting a halo with nitro.,CN(CC(=O)Nc1ccc(C#N)c(Cl)c1)S(=O)(=O)c1ccc2ccccc2c1,halo,nitro
138853,Please substitute a nitrile in the molecule CCN(CC(=O)Nc1c(C#N)c(C)c(C)n1-c1ccccc1)C[C@@H](C)C#N by carboxyl.,CCN(CC(=O)Nc1c(C#N)c(C)c(C)n1-c1ccccc1)C[C@@H](C)C#N,nitrile,carboxyl
50333,Modify the molecule CC(=O)Nc1ccc(F)c(C(=O)Oc2ccccc2C)c1 by substituting a halo with hydroxyl.,CC(=O)Nc1ccc(F)c(C(=O)Oc2ccccc2C)c1,halo,hydroxyl
77693,Please replace a halo in the molecule Cc1ccc(N(CC(=O)Nc2ccc(F)cc2F)S(=O)(=O)c2cccs2)cc1 with carboxyl.,Cc1ccc(N(CC(=O)Nc2ccc(F)cc2F)S(=O)(=O)c2cccs2)cc1,halo,carboxyl
57078,Replace a halo in the molecule CC[C@@H](Cl)CCc1nccs1 by thiol.,CC[C@@H](Cl)CCc1nccs1,halo,thiol
160595,Please substitute a halo in the molecule O=C([O-])[C@@H](Cc1cn2ccccc2[nH+]1)c1ccccc1F by thiol.,O=C([O-])[C@@H](Cc1cn2ccccc2[nH+]1)c1ccccc1F,halo,thiol
155574,Replace a halo in the molecule O=C([O-])CNC(=O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)cc1 by nitrile.,O=C([O-])CNC(=O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)cc1,halo,nitrile
197096,Please replace a nitro in the molecule O=C(Oc1ccccc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1 with carboxyl.,O=C(Oc1ccccc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,nitro,carboxyl
75640,Modify the molecule CSc1ccc(C(=O)Oc2ccccc2F)cc1[N+](=O)[O-] by replacing a halo by nitrile.,CSc1ccc(C(=O)Oc2ccccc2F)cc1[N+](=O)[O-],halo,nitrile
205588,Substitute a halo in the molecule CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H]1CC([O-])=NC1=O with nitro.,CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H]1CC([O-])=NC1=O,halo,nitro
182613,Substitute a halo in the molecule COc1cc(C(=O)Nc2cc(C)ccn2)cc(Cl)c1OCC(C)C with thiol.,COc1cc(C(=O)Nc2cc(C)ccn2)cc(Cl)c1OCC(C)C,halo,thiol
140264,Modify the molecule O=C(/C=C/c1cccnc1)NC1(c2cccc(F)c2)CCOCC1 by substituting a halo with nitrile.,O=C(/C=C/c1cccnc1)NC1(c2cccc(F)c2)CCOCC1,halo,nitrile
64560,Modify the molecule CC(C)NC(=O)C[C@H](C)NC(=O)Nc1ccc(F)c(C(=O)N(C)C)c1 by substituting a halo with nitro.,CC(C)NC(=O)C[C@H](C)NC(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,halo,nitro
185872,Replace a nitrile in the molecule N#Cc1c(-c2cccn2-c2ccccn2)cc(C2CC2)nc1N by carboxyl.,N#Cc1c(-c2cccn2-c2ccccn2)cc(C2CC2)nc1N,nitrile,carboxyl
167951,Modify the molecule CC(C)NC(=O)C1CC[NH+](Cc2ccc(Oc3cc(F)cc(F)c3)cc2)CC1 by substituting a halo with nitro.,CC(C)NC(=O)C1CC[NH+](Cc2ccc(Oc3cc(F)cc(F)c3)cc2)CC1,halo,nitro
60771,Please replace a nitrile in the molecule N#C[C@H](C(=O)/C=C/c1c(Cl)nc2ccccn12)c1nc2ccccc2[nH]1 with nitro.,N#C[C@H](C(=O)/C=C/c1c(Cl)nc2ccccn12)c1nc2ccccc2[nH]1,nitrile,nitro
171937,Modify the molecule Cc1ccc(/C=N/NC(=O)CCC(=O)Nc2ccc(Cl)cc2Cl)cc1 by replacing a halo by thiol.,Cc1ccc(/C=N/NC(=O)CCC(=O)Nc2ccc(Cl)cc2Cl)cc1,halo,thiol
52906,Modify the molecule CCc1cc(N2CC[NH2+]CC2)nc(-c2ccc(C(F)(F)F)cc2)n1 by replacing a halo by thiol.,CCc1cc(N2CC[NH2+]CC2)nc(-c2ccc(C(F)(F)F)cc2)n1,halo,thiol
14327,Modify the molecule Fc1cccc(F)c1CN1CCN(c2cccc(C(F)(F)F)c2)CC1 by substituting a halo with carboxyl.,Fc1cccc(F)c1CN1CCN(c2cccc(C(F)(F)F)c2)CC1,halo,carboxyl
88887,Modify the molecule COc1ccc(F)c(NCC(=O)N2CCC3(CC2)OCCO3)c1 by replacing a halo by hydroxyl.,COc1ccc(F)c(NCC(=O)N2CCC3(CC2)OCCO3)c1,halo,hydroxyl
45080,Modify the molecule NS(=O)(=O)c1ccc(CNC(=O)c2ccc(Br)cc2F)cc1 by replacing a halo by aldehyde.,NS(=O)(=O)c1ccc(CNC(=O)c2ccc(Br)cc2F)cc1,halo,aldehyde
161894,Please substitute a halo in the molecule CCC1(CC)CC[NH+](Cc2cc(OC)ccc2Br)C1 by hydroxyl.,CCC1(CC)CC[NH+](Cc2cc(OC)ccc2Br)C1,halo,hydroxyl
59427,Modify the molecule O=C(CN(Cc1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1)N1CCCCCC1 by substituting a halo with nitro.,O=C(CN(Cc1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1)N1CCCCCC1,halo,nitro
87624,Please replace a halo in the molecule Cc1cc(F)ccc1CCNC(=O)C1CCC([NH3+])CC1 with nitro.,Cc1cc(F)ccc1CCNC(=O)C1CCC([NH3+])CC1,halo,nitro
18784,Substitute a halo in the molecule COc1ccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)cc1Cl with thiol.,COc1ccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)cc1Cl,halo,thiol
31320,Please replace a halo in the molecule CC(C)c1ccc(NC(=O)Cn2nc3c4scc(-c5ccc(F)cc5)c4ncn3c2=O)cc1 with nitro.,CC(C)c1ccc(NC(=O)Cn2nc3c4scc(-c5ccc(F)cc5)c4ncn3c2=O)cc1,halo,nitro
33300,Substitute a halo in the molecule CCOc1ncccc1CNC(=O)c1ccc(Cl)c(S(C)(=O)=O)c1 with aldehyde.,CCOc1ncccc1CNC(=O)c1ccc(Cl)c(S(C)(=O)=O)c1,halo,aldehyde
26442,Please replace a halo in the molecule Cc1cn2c(=O)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2s1 with hydroxyl.,Cc1cn2c(=O)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2s1,halo,hydroxyl
246155,Substitute a nitrile in the molecule CC(C)NC(=O)/C(C#N)=C(\[O-])[C@H](C)OCC1CC1 with aldehyde.,CC(C)NC(=O)/C(C#N)=C(\[O-])[C@H](C)OCC1CC1,nitrile,aldehyde
185641,Modify the molecule Cc1cc(C)c(S(=O)(=O)NCCC(=O)N(C)Cc2cccc(C#N)c2)c(C)c1 by substituting a nitrile with hydroxyl.,Cc1cc(C)c(S(=O)(=O)NCCC(=O)N(C)Cc2cccc(C#N)c2)c(C)c1,nitrile,hydroxyl
130882,Please replace a halo in the molecule C#CCN(CCC(=O)NC(N)=O)Cc1ccc(F)cc1 with hydroxyl.,C#CCN(CCC(=O)NC(N)=O)Cc1ccc(F)cc1,halo,hydroxyl
178881,Substitute a hydroxyl in the molecule C[C@H](c1ccccn1)[C@H](O)c1coc2ccccc12 with halo.,C[C@H](c1ccccn1)[C@H](O)c1coc2ccccc12,hydroxyl,halo
215769,Modify the molecule CC1(C)C[C@H]([NH2+]C[C@H](O)C2CCOCC2)C(C)(C)O1 by substituting a hydroxyl with halo.,CC1(C)C[C@H]([NH2+]C[C@H](O)C2CCOCC2)C(C)(C)O1,hydroxyl,halo
223736,Please replace a hydroxyl in the molecule COc1cccc([C@@H](CO)NC(=O)CSc2ccccc2)c1 with nitrile.,COc1cccc([C@@H](CO)NC(=O)CSc2ccccc2)c1,hydroxyl,nitrile
160347,Please replace a nitrile in the molecule N#Cc1ccc(N2CCC(C(=O)NNC(=O)c3cc(-c4cccnc4)nc4ccccc34)CC2)nc1 with thiol.,N#Cc1ccc(N2CCC(C(=O)NNC(=O)c3cc(-c4cccnc4)nc4ccccc34)CC2)nc1,nitrile,thiol
385,Modify the molecule C/C(=C1/SC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(Br)cc1 by replacing a halo by carboxyl.,C/C(=C1/SC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(Br)cc1,halo,carboxyl
146282,Please replace a nitrile in the molecule COCCCC(=O)Nc1cc(Cl)ccc1C#N with halo.,COCCCC(=O)Nc1cc(Cl)ccc1C#N,nitrile,halo
88374,Please replace a halo in the molecule Cc1csc2nc(CS(=O)(=O)CCC(=O)Nc3ccc(F)cc3)cc(=O)n12 with carboxyl.,Cc1csc2nc(CS(=O)(=O)CCC(=O)Nc3ccc(F)cc3)cc(=O)n12,halo,carboxyl
138229,Replace a halo in the molecule COc1ccc(/C=C/C(=O)N(Cc2ccccc2OC)C2CC2)cc1F by thiol.,COc1ccc(/C=C/C(=O)N(Cc2ccccc2OC)C2CC2)cc1F,halo,thiol
201788,Replace a halo in the molecule CC[NH2+][C@H]1c2cc(Cl)ccc2S[C@@H](C)[C@@H]1C by carboxyl.,CC[NH2+][C@H]1c2cc(Cl)ccc2S[C@@H](C)[C@@H]1C,halo,carboxyl
57058,Please substitute a halo in the molecule O=C(NNC(=S)NC[C@H]1CCCO1)c1ccn(-c2ccccc2F)n1 by nitrile.,O=C(NNC(=S)NC[C@H]1CCCO1)c1ccn(-c2ccccc2F)n1,halo,nitrile
217219,Modify the molecule C[C@@H]1COC[C@@H](C)N1CC(=O)N(C)CC(=O)Nc1ccccc1Cl by replacing a halo by aldehyde.,C[C@@H]1COC[C@@H](C)N1CC(=O)N(C)CC(=O)Nc1ccccc1Cl,halo,aldehyde
125325,Modify the molecule Cc1cc(C)cc(N2CCC(C(=O)[C@H](C#N)c3ccccn3)=C2[O-])c1 by replacing a nitrile by thiol.,Cc1cc(C)cc(N2CCC(C(=O)[C@H](C#N)c3ccccn3)=C2[O-])c1,nitrile,thiol
4817,Please replace a halo in the molecule Cc1cc(OCCc2nc(CC(=O)[O-])cs2)ccc1Cl with hydroxyl.,Cc1cc(OCCc2nc(CC(=O)[O-])cs2)ccc1Cl,halo,hydroxyl
228331,Modify the molecule COc1cc(OC)cc(C(=O)N(CCC#N)Cc2ccco2)c1 by substituting a nitrile with carboxyl.,COc1cc(OC)cc(C(=O)N(CCC#N)Cc2ccco2)c1,nitrile,carboxyl
230652,Please substitute a nitrile in the molecule CNC(=O)COc1ccccc1/C=C(/C#N)C(=O)Nc1c(C)cccc1C by nitro.,CNC(=O)COc1ccccc1/C=C(/C#N)C(=O)Nc1c(C)cccc1C,nitrile,nitro
32962,Please replace a nitrile in the molecule N#CCc1ccc(OCc2cccc(N)c2)cc1 with nitro.,N#CCc1ccc(OCc2cccc(N)c2)cc1,nitrile,nitro
16603,Please replace a halo in the molecule CS(=O)(=O)N1CCc2nc(NC(=O)c3ccc(F)c(F)c3)sc2C1 with nitrile.,CS(=O)(=O)N1CCc2nc(NC(=O)c3ccc(F)c(F)c3)sc2C1,halo,nitrile
202348,Replace a hydroxyl in the molecule C[C@H](Oc1ccc(/C=C2\SC(=S)N(c3ccc(O)c(C(=O)[O-])c3)C2=O)cc1)C(=O)[O-] by aldehyde.,C[C@H](Oc1ccc(/C=C2\SC(=S)N(c3ccc(O)c(C(=O)[O-])c3)C2=O)cc1)C(=O)[O-],hydroxyl,aldehyde
164191,Please replace a halo in the molecule C[C@H](c1ccc(Cl)cc1)N1CCN(c2ccc3nnnn3n2)CC1 with nitro.,C[C@H](c1ccc(Cl)cc1)N1CCN(c2ccc3nnnn3n2)CC1,halo,nitro
188751,Modify the molecule N#Cc1cccc(NC(=O)c2cc3c(s2)CCCC3)c1 by replacing a nitrile by nitro.,N#Cc1cccc(NC(=O)c2cc3c(s2)CCCC3)c1,nitrile,nitro
215380,Please replace a halo in the molecule CC(C)c1cccc(S(=O)(=O)/N=C([O-])/C=C/c2ccnc(Cl)c2)c1 with nitro.,CC(C)c1cccc(S(=O)(=O)/N=C([O-])/C=C/c2ccnc(Cl)c2)c1,halo,nitro
247141,Replace a hydroxyl in the molecule Cc1cscc1[C@H](O)c1cc(Cl)sc1Cl by halo.,Cc1cscc1[C@H](O)c1cc(Cl)sc1Cl,hydroxyl,halo
66130,Modify the molecule CCCc1c(C(=O)Nc2c(C)cccc2CC)nnn1-c1ccc(Cl)cc1 by replacing a halo by thiol.,CCCc1c(C(=O)Nc2c(C)cccc2CC)nnn1-c1ccc(Cl)cc1,halo,thiol
107335,Modify the molecule CC1(C)CCCC[C@H]1NC(=O)c1cc(N)ccc1Cl by substituting a halo with aldehyde.,CC1(C)CCCC[C@H]1NC(=O)c1cc(N)ccc1Cl,halo,aldehyde
158879,Modify the molecule C[C@@H](C[C@H](O)c1ccco1)Nc1cc(-n2cccn2)nc(N)n1 by substituting a hydroxyl with halo.,C[C@@H](C[C@H](O)c1ccco1)Nc1cc(-n2cccn2)nc(N)n1,hydroxyl,halo
44745,Substitute a halo in the molecule C[C@@H](SCc1ccccc1)/C([O-])=N/c1nc(C(F)(F)F)n[nH]1 with hydroxyl.,C[C@@H](SCc1ccccc1)/C([O-])=N/c1nc(C(F)(F)F)n[nH]1,halo,hydroxyl
200064,Please replace a halo in the molecule CO[C@H](c1ccc(Br)cc1)c1nc(-c2ccc(Br)cc2)c[nH]1 with aldehyde.,CO[C@H](c1ccc(Br)cc1)c1nc(-c2ccc(Br)cc2)c[nH]1,halo,aldehyde
237201,Replace a hydroxyl in the molecule O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCC[C@H](O)C1 by aldehyde.,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCC[C@H](O)C1,hydroxyl,aldehyde
142462,Modify the molecule COc1ccc(OC)c(Nc2c(-c3cccc(O)c3)[nH+]c3cccc(C)n23)c1 by replacing a hydroxyl by nitro.,COc1ccc(OC)c(Nc2c(-c3cccc(O)c3)[nH+]c3cccc(C)n23)c1,hydroxyl,nitro
124029,Replace a hydroxyl in the molecule CC1CCC([C@@H](O)[C@@H]2CN3CCC[C@@H]3CO2)CC1 by nitro.,CC1CCC([C@@H](O)[C@@H]2CN3CCC[C@@H]3CO2)CC1,hydroxyl,nitro
217699,Please replace a halo in the molecule COc1ccc(F)cc1NC(=O)C(=O)N1CCN(c2cccc[nH+]2)CC1 with carboxyl.,COc1ccc(F)cc1NC(=O)C(=O)N1CCN(c2cccc[nH+]2)CC1,halo,carboxyl
186310,Please replace a halo in the molecule CC(C)c1ccccc1NC(=O)[C@H](C)[S@](=O)Cc1ccc(Cl)cc1Cl with hydroxyl.,CC(C)c1ccccc1NC(=O)[C@H](C)[S@](=O)Cc1ccc(Cl)cc1Cl,halo,hydroxyl
195111,Modify the molecule Cc1c(C(=O)Nc2ccc(CC(=O)NCc3ccco3)cc2)nc2ccc(Cl)cn12 by substituting a halo with thiol.,Cc1c(C(=O)Nc2ccc(CC(=O)NCc3ccco3)cc2)nc2ccc(Cl)cn12,halo,thiol
117981,Modify the molecule CCN(CC(=O)N(C)C)c1ncc(N)cc1Br by replacing a halo by carboxyl.,CCN(CC(=O)N(C)C)c1ncc(N)cc1Br,halo,carboxyl
200402,Please substitute a halo in the molecule Cc1nn(CC(=O)NCCc2nnc(-c3ccccc3)o2)c(C)c1Cl by thiol.,Cc1nn(CC(=O)NCCc2nnc(-c3ccccc3)o2)c(C)c1Cl,halo,thiol
121639,Modify the molecule COCc1nc(CN2CCN(c3ncccc3F)CC2)cs1 by replacing a halo by aldehyde.,COCc1nc(CN2CCN(c3ncccc3F)CC2)cs1,halo,aldehyde
156739,Modify the molecule Cc1ccoc1C(=O)Nc1ccc(F)cc1Br by replacing a halo by nitrile.,Cc1ccoc1C(=O)Nc1ccc(F)cc1Br,halo,nitrile
62846,Please replace a halo in the molecule O=C(CCl)/N=C1\S[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccc(F)cc1F with aldehyde.,O=C(CCl)/N=C1\S[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccc(F)cc1F,halo,aldehyde
430,Modify the molecule CNc1ncc(F)c(-c2cccc(Cl)c2)n1 by replacing a halo by nitrile.,CNc1ncc(F)c(-c2cccc(Cl)c2)n1,halo,nitrile
217418,Replace a nitrile in the molecule CCN(Cc1c(OC)ccc2ccccc12)C[C@@H](C)C#N by thiol.,CCN(Cc1c(OC)ccc2ccccc12)C[C@@H](C)C#N,nitrile,thiol
194493,Modify the molecule Nc1c(S(=O)(=O)c2ccccc2)cnn1S(=O)(=O)c1ccc(Cl)cc1 by substituting a halo with aldehyde.,Nc1c(S(=O)(=O)c2ccccc2)cnn1S(=O)(=O)c1ccc(Cl)cc1,halo,aldehyde
233937,Replace a hydroxyl in the molecule O=c1c2cnn(-c3ccccc3)c2nnn1C[C@H](O)c1ccccc1F by carboxyl.,O=c1c2cnn(-c3ccccc3)c2nnn1C[C@H](O)c1ccccc1F,hydroxyl,carboxyl
83208,Please substitute a nitrile in the molecule COc1ccccc1NC(=O)/C(C#N)=C\c1c(C)[nH]c2ccccc12 by halo.,COc1ccccc1NC(=O)/C(C#N)=C\c1c(C)[nH]c2ccccc12,nitrile,halo
219897,Substitute a hydroxyl in the molecule O=C(NC[C@@H]1CCC[C@@H](O)C1)c1scnc1C1CC1 with nitrile.,O=C(NC[C@@H]1CCC[C@@H](O)C1)c1scnc1C1CC1,hydroxyl,nitrile
