Instruction,single,double,triple
"Please generate a molecule consisting 8 double bonds, 1 double bond, and 1 single bond.",1,1,0
"Please generate a molecule composed of 2 single bonds, and 10 double bonds.",2,10,0
"There is a molecule composed of 8 double bonds, and 4 single bonds.",4,8,0
"The molecule contains 1 single bond, 3 single bonds, and 2 single bonds.",2,0,0
Please generate a molecule with 9 double bonds.,0,9,0
"The molecule consists of 3 double bonds, and 2 single bonds.",2,3,0
"The molecule consists of 8 double bonds, 1 triple bond, 1 single bond, and 5 triple bonds.",1,8,5
"Please generate a molecule with 3 triple bonds, 4 double bonds, and 3 double bonds.",0,3,3
"Please generate a molecule with 1 triple bond, and 4 triple bonds.",0,0,4
"There is a molecule consisting of 1 double bond, and 1 triple bond.",0,1,1
"Please generate a molecule consisting 1 triple bond, 1 single bond, and 6 single bonds.",6,0,1
"Please generate a molecule consisting 7 triple bonds, 2 double bonds, 8 single bonds, and 1 single bond.",1,2,7
"The molecule contains 1 double bond, and 1 double bond.",0,1,0
"There is a molecule with 1 double bond, and 10 triple bonds.",0,1,10
Please generate a molecule with 5 single bonds.,5,0,0
"Please generate a molecule consisting 5 single bonds, and 1 triple bond.",5,0,1
"There is a molecule with 1 double bond, and 1 triple bond.",0,1,1
"The molecule has 5 triple bonds, and 2 triple bonds.",0,0,2
"Please generate a molecule with 3 double bonds, and 1 single bond.",1,3,0
"Please generate a molecule composed of 2 single bonds, 1 single bond, and 8 triple bonds.",1,0,8
"Please generate a molecule with 3 single bonds, and 1 double bond.",3,1,0
"The molecule is composed of 1 double bond, 7 double bonds, and 1 single bond.",1,7,0
"There is a molecule composed of 1 single bond, and 2 triple bonds.",1,0,2
"Please generate a molecule composed of 1 single bond, and 6 double bonds.",1,6,0
"Please generate a molecule composed of 5 double bonds, and 2 single bonds.",2,5,0
There is a molecule consisting of 9 single bonds.,9,0,0
"Please generate a molecule composed of 2 triple bonds, 4 single bonds, and 1 single bond.",1,0,2
"The molecule is composed of 1 double bond, and 1 triple bond.",0,1,1
"Please generate a molecule consisting 2 triple bonds, 1 double bond, and 7 triple bonds.",0,1,7
"There is a molecule with 3 single bonds, 6 double bonds, 1 triple bond, and 3 triple bonds.",3,6,3
"Please generate a molecule with 2 triple bonds, 2 single bonds, 2 triple bonds, and 5 double bonds.",2,5,2
The molecule contains 7 triple bonds.,0,0,7
Please generate a molecule consisting 8 double bonds.,0,8,0
"There is a molecule consisting of 3 double bonds, 1 double bond, and 2 triple bonds.",0,1,2
"The molecule consists of 6 double bonds, and 8 single bonds.",8,6,0
"There is a molecule composed of 1 triple bond, 10 single bonds, and 1 double bond.",10,1,1
"The molecule has 1 double bond, and 2 triple bonds.",0,1,2
"Please generate a molecule composed of 2 triple bonds, 6 single bonds, 6 double bonds, and 10 single bonds.",10,6,2
"The molecule is composed of 1 double bond, 6 double bonds, and 6 double bonds.",0,6,0
"The molecule consists of 1 single bond, and 1 triple bond.",1,0,1
"The molecule is composed of 8 double bonds, and 2 single bonds.",2,8,0
The molecule consists of 9 double bonds.,0,9,0
"The molecule contains 9 single bonds, 7 double bonds, 2 double bonds, and 2 single bonds.",2,2,0
"Please generate a molecule consisting 1 single bond, and 3 triple bonds.",1,0,3
"The molecule contains 8 double bonds, 5 double bonds, and 1 triple bond.",0,5,1
"The molecule consists of 4 double bonds, 1 single bond, 3 double bonds, and 7 triple bonds.",1,3,7
"Please generate a molecule consisting 1 double bond, 1 triple bond, 1 double bond, and 2 triple bonds.",0,1,2
"The molecule contains 8 triple bonds, 2 triple bonds, 1 triple bond, and 1 double bond.",0,1,1
"Please generate a molecule consisting 1 triple bond, 2 single bonds, 1 single bond, and 2 triple bonds.",1,0,2
"The molecule contains 2 triple bonds, 1 triple bond, and 5 triple bonds.",0,0,5
"The molecule is composed of 1 single bond, and 5 double bonds.",1,5,0
"The molecule consists of 7 single bonds, 2 triple bonds, 1 single bond, and 3 triple bonds.",1,0,3
"The molecule consists of 10 double bonds, 1 double bond, and 1 triple bond.",0,1,1
"Please generate a molecule consisting 4 single bonds, and 1 single bond.",1,0,0
"Please generate a molecule consisting 1 double bond, 5 triple bonds, 2 double bonds, and 1 triple bond.",0,2,1
"The molecule consists of 5 triple bonds, and 1 double bond.",0,1,5
"There is a molecule consisting of 1 single bond, and 1 single bond.",1,0,0
"There is a molecule composed of 2 triple bonds, 8 triple bonds, 2 single bonds, and 2 triple bonds.",2,0,2
"Please generate a molecule with 9 single bonds, and 1 triple bond.",9,0,1
"There is a molecule consisting of 5 single bonds, and 2 double bonds.",5,2,0
"There is a molecule consisting of 3 double bonds, and 1 single bond.",1,3,0
"There is a molecule with 4 single bonds, 2 triple bonds, and 6 triple bonds.",4,0,6
"The molecule has 1 double bond, 1 double bond, 1 double bond, and 4 single bonds.",4,1,0
"Please generate a molecule composed of 9 double bonds, 1 triple bond, and 5 single bonds.",5,9,1
"The molecule is composed of 1 single bond, and 6 triple bonds.",1,0,6
"There is a molecule with 1 triple bond, 8 single bonds, and 10 double bonds.",8,10,1
"The molecule consists of 2 single bonds, 1 triple bond, 2 single bonds, and 1 single bond.",1,0,1
"The molecule has 1 triple bond, and 3 double bonds.",0,3,1
The molecule is composed of 6 single bonds.,6,0,0
"Please generate a molecule with 2 triple bonds, 1 triple bond, and 1 double bond.",0,1,1
Please generate a molecule composed of 9 double bonds.,0,9,0
"The molecule consists of 2 single bonds, and 1 double bond.",2,1,0
"The molecule consists of 3 single bonds, 1 single bond, 1 triple bond, and 3 triple bonds.",1,0,3
"The molecule consists of 2 double bonds, 1 double bond, and 2 single bonds.",2,1,0
"The molecule is composed of 8 single bonds, 1 double bond, and 1 single bond.",1,1,0
"Please generate a molecule with 5 double bonds, 1 triple bond, and 1 double bond.",0,1,1
"The molecule is composed of 5 triple bonds, and 1 double bond.",0,1,5
"The molecule has 2 double bonds, 1 triple bond, and 1 single bond.",1,2,1
"Please generate a molecule with 2 triple bonds, and 1 triple bond.",0,0,1
"The molecule contains 2 triple bonds, and 1 triple bond.",0,0,1
"The molecule has 3 single bonds, 2 single bonds, and 5 single bonds.",5,0,0
The molecule consists of 3 triple bonds.,0,0,3
"The molecule is composed of 3 single bonds, 1 double bond, and 3 single bonds.",3,1,0
"Please generate a molecule composed of 2 double bonds, and 1 triple bond.",0,2,1
"There is a molecule consisting of 1 double bond, 1 single bond, and 1 double bond.",1,1,0
"The molecule contains 6 single bonds, and 4 single bonds.",4,0,0
"There is a molecule composed of 3 double bonds, and 1 double bond.",0,1,0
"The molecule is composed of 8 double bonds, 4 double bonds, 6 triple bonds, and 9 double bonds.",0,9,6
"The molecule contains 4 single bonds, 1 double bond, and 2 single bonds.",2,1,0
"There is a molecule with 2 double bonds, 8 single bonds, and 2 triple bonds.",8,2,2
Please generate a molecule composed of 8 double bonds.,0,8,0
"There is a molecule consisting of 2 triple bonds, 1 triple bond, and 1 double bond.",0,1,1
There is a molecule with 8 triple bonds.,0,0,8
"The molecule has 1 single bond, 4 double bonds, 1 double bond, and 2 single bonds.",2,1,0
"The molecule consists of 1 triple bond, and 2 double bonds.",0,2,1
"The molecule is composed of 7 double bonds, 1 triple bond, 1 double bond, and 5 single bonds.",5,1,1
Please generate a molecule consisting 5 double bonds.,0,5,0
"There is a molecule consisting of 1 triple bond, and 3 single bonds.",3,0,1
"Please generate a molecule composed of 1 double bond, 1 double bond, and 2 single bonds.",2,1,0
"There is a molecule with 1 double bond, 5 double bonds, 1 single bond, and 2 triple bonds.",1,5,2
Please generate a molecule with 6 double bonds.,0,6,0
"The molecule has 3 triple bonds, and 10 double bonds.",0,10,3
"Please generate a molecule composed of 2 triple bonds, 4 double bonds, 1 double bond, and 1 double bond.",0,1,2
"The molecule is composed of 1 double bond, and 6 double bonds.",0,6,0
"The molecule has 2 single bonds, and 1 triple bond.",2,0,1
"There is a molecule with 1 double bond, and 1 double bond.",0,1,0
"There is a molecule consisting of 10 triple bonds, 2 triple bonds, 5 double bonds, and 5 triple bonds.",0,5,5
"There is a molecule composed of 2 triple bonds, and 1 triple bond.",0,0,1
"There is a molecule with 1 triple bond, and 1 triple bond.",0,0,1
The molecule has 4 single bonds.,4,0,0
"Please generate a molecule composed of 5 double bonds, and 2 double bonds.",0,2,0
"Please generate a molecule with 8 double bonds, 2 single bonds, and 1 triple bond.",2,8,1
"Please generate a molecule consisting 1 triple bond, 6 single bonds, 2 single bonds, and 2 double bonds.",2,2,1
There is a molecule consisting of 5 triple bonds.,0,0,5
"There is a molecule composed of 1 triple bond, 2 double bonds, 1 triple bond, and 2 single bonds.",2,2,1
"Please generate a molecule consisting 2 triple bonds, 7 triple bonds, 1 triple bond, and 6 triple bonds.",0,0,6
"Please generate a molecule consisting 1 triple bond, 2 double bonds, 2 triple bonds, and 1 triple bond.",0,2,1
Please generate a molecule consisting 2 triple bonds.,0,0,2
The molecule contains 3 double bonds.,0,3,0
"Please generate a molecule consisting 2 single bonds, 1 single bond, 2 double bonds, and 2 triple bonds.",1,2,2
"Please generate a molecule consisting 2 double bonds, 1 triple bond, and 8 double bonds.",0,8,1
"The molecule is composed of 8 double bonds, and 5 double bonds.",0,5,0
"Please generate a molecule consisting 3 double bonds, and 1 triple bond.",0,3,1
"There is a molecule composed of 5 single bonds, and 1 double bond.",5,1,0
"The molecule is composed of 1 single bond, and 1 triple bond.",1,0,1
Please generate a molecule consisting 7 double bonds.,0,7,0
"The molecule consists of 2 double bonds, 1 triple bond, and 9 triple bonds.",0,2,9
The molecule contains 2 double bonds.,0,2,0
"Please generate a molecule with 1 triple bond, and 2 single bonds.",2,0,1
"There is a molecule composed of 1 double bond, 1 single bond, 1 double bond, and 1 single bond.",1,1,0
There is a molecule consisting of 4 single bonds.,4,0,0
"There is a molecule with 2 single bonds, 6 single bonds, and 2 double bonds.",6,2,0
The molecule is composed of 6 triple bonds.,0,0,6
"Please generate a molecule composed of 2 double bonds, and 1 single bond.",1,2,0
"There is a molecule with 5 single bonds, 2 triple bonds, and 4 single bonds.",4,0,2
"There is a molecule consisting of 1 single bond, and 8 double bonds.",1,8,0
"The molecule has 2 single bonds, 1 double bond, 1 single bond, and 10 triple bonds.",1,1,10
"The molecule contains 1 double bond, 1 double bond, and 1 double bond.",0,1,0
Please generate a molecule with 3 double bonds.,0,3,0
"The molecule consists of 1 double bond, 1 single bond, and 8 triple bonds.",1,1,8
"The molecule contains 1 double bond, 1 single bond, 1 single bond, and 3 single bonds.",3,1,0
"There is a molecule with 1 triple bond, and 2 double bonds.",0,2,1
"The molecule consists of 1 double bond, and 2 double bonds.",0,2,0
"There is a molecule composed of 1 single bond, 1 single bond, and 3 double bonds.",1,3,0
"Please generate a molecule with 2 single bonds, 1 triple bond, and 2 single bonds.",2,0,1
"The molecule contains 3 single bonds, and 9 triple bonds.",3,0,9
"There is a molecule with 2 triple bonds, 4 single bonds, and 7 double bonds.",4,7,2
"Please generate a molecule composed of 1 triple bond, 2 single bonds, 1 triple bond, and 3 double bonds.",2,3,1
"Please generate a molecule consisting 5 double bonds, and 2 triple bonds.",0,5,2
"There is a molecule composed of 6 double bonds, and 2 single bonds.",2,6,0
"There is a molecule composed of 1 triple bond, 3 double bonds, 6 triple bonds, and 1 triple bond.",0,3,1
"The molecule has 9 single bonds, and 1 triple bond.",9,0,1
There is a molecule composed of 4 double bonds.,0,4,0
The molecule has 5 single bonds.,5,0,0
"The molecule is composed of 2 double bonds, 1 double bond, 1 double bond, and 8 single bonds.",8,1,0
"There is a molecule with 1 single bond, and 2 single bonds.",2,0,0
"There is a molecule composed of 2 triple bonds, 1 double bond, and 4 triple bonds.",0,1,4
The molecule contains 9 triple bonds.,0,0,9
"Please generate a molecule composed of 1 single bond, 5 double bonds, and 1 double bond.",1,1,0
"The molecule is composed of 1 single bond, and 3 double bonds.",1,3,0
"There is a molecule composed of 5 double bonds, 1 single bond, and 1 double bond.",1,1,0
"There is a molecule composed of 1 single bond, and 2 double bonds.",1,2,0
"Please generate a molecule consisting 2 double bonds, 2 single bonds, and 10 double bonds.",2,10,0
"The molecule consists of 1 double bond, and 1 single bond.",1,1,0
The molecule is composed of 6 double bonds.,0,6,0
"There is a molecule composed of 1 double bond, and 3 triple bonds.",0,1,3
"Please generate a molecule consisting 9 triple bonds, 9 single bonds, and 7 single bonds.",7,0,9
"There is a molecule composed of 3 triple bonds, and 1 triple bond.",0,0,1
Please generate a molecule composed of 7 single bonds.,7,0,0
"The molecule consists of 1 single bond, 1 triple bond, and 10 double bonds.",1,10,1
"Please generate a molecule composed of 10 double bonds, 2 double bonds, 4 single bonds, and 1 single bond.",1,2,0
There is a molecule consisting of 4 double bonds.,0,4,0
"The molecule has 1 triple bond, 10 single bonds, 10 single bonds, and 9 single bonds.",9,0,1
Please generate a molecule consisting 10 double bonds.,0,10,0
"The molecule contains 2 triple bonds, 1 double bond, and 2 double bonds.",0,2,2
"There is a molecule composed of 2 single bonds, and 6 single bonds.",6,0,0
Please generate a molecule consisting 5 triple bonds.,0,0,5
"The molecule contains 1 single bond, 8 double bonds, 4 triple bonds, and 5 single bonds.",5,8,4
"There is a molecule with 4 single bonds, 1 triple bond, 1 triple bond, and 1 double bond.",4,1,1
"Please generate a molecule with 1 double bond, 1 single bond, and 3 double bonds.",1,3,0
The molecule has 2 triple bonds.,0,0,2
"There is a molecule with 2 double bonds, and 2 triple bonds.",0,2,2
"Please generate a molecule with 1 double bond, and 10 triple bonds.",0,1,10
"There is a molecule consisting of 1 triple bond, and 5 single bonds.",5,0,1
Please generate a molecule with 8 double bonds.,0,8,0
"Please generate a molecule with 3 triple bonds, and 1 double bond.",0,1,3
