cid	SMILES	description
10999431	CCCCCCC/C=C/C=C/C(=O)N1CCCC1	(2E,4E)-1-pyrrolidin-1-yldodeca-2,4-dien-1-one
11029734	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	(2S,4S,5R,6R)-5-acetamido-6-[(1S,2R)-2-[(2S,4S,5R,6R)-5-acetamido-2-carboxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxan-2-yl]oxy-1,3-dihydroxypropyl]-2-[(2S,3R,4R,5S,6R)-5-[(2S,3R,4R,5R,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-[(2R,3S,4R,5R,6R)-4,5-dihydroxy-2-(hydroxymethyl)-6-[(E,2S,3R)-3-hydroxy-2-(octadecanoylamino)octadec-4-enoxy]oxan-3-yl]oxy-3-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxyoxane-2-carboxylic acid
11030688	C[C@H]1CC[C@H]2[C@@](O1)(C=CCC2(C)C)C	(2S,4aR,8aS)-2,5,5,8a-tetramethyl-3,4,4a,6-tetrahydro-2H-chromene
11035822	CC1=CC(=O)[C@H]([C@]2([C@H]1CC(=O)[C@]34[C@@H]2[C@H]([C@H]5[C@]([C@@H]3C(=O)O5)(OC4)C)O)C)O	(1R,4S,5R,8S,9R,10R,11S,12S,16S)-9,12-dihydroxy-4,11,15-trimethyl-3,7-dioxapentacyclo[8.8.0.01,5.04,8.011,16]octadec-14-ene-6,13,18-trione
11047747	CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CNC(=O)CCCC(=O)O)O)O)C(=O)O)O	(2R,3R,4S)-3-acetamido-2-[(1R,2R)-3-(4-carboxybutanoylamino)-1,2-dihydroxypropyl]-4-hydroxy-3,4-dihydro-2H-pyran-6-carboxylic acid
11052747	C[C@@H]1CC[C@H]([C@@H]2[C@H]1CCC(=C2)C)C(=C)C	(1R,4R,4aS,8aR)-4,7-dimethyl-1-prop-1-en-2-yl-1,2,3,4,4a,5,6,8a-octahydronaphthalene
11062802	C[C@@]12CC[C@@H](C1(C)C)C[C@@]2(C)O	(1R,2R,4R)-1,2,7,7-tetramethylbicyclo[2.2.1]heptan-2-ol
11066670	CCCCC1=C(C=C2C[C@H](OC(=O)C2=C1O)CC/C=C/C)O	(3R)-7-butyl-6,8-dihydroxy-3-[(E)-pent-3-enyl]-3,4-dihydroisochromen-1-one
11104835	CC(C)CCCCCCCCC/C=C/C(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)C[C@H]([C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O	(E)-N-[(2S,3R,4R,5R,6R)-2-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[(2R)-2-[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl]-4,5-dihydroxyoxan-3-yl]-13-methyltetradec-2-enamide
11149677	C/C(=C/C(=O)C)/[O-].C/C(=C/C(=O)C)/[O-].[Cu+2]	copper;(Z)-4-oxopent-2-en-2-olate
11156438	C1[C@H]([C@@H]([C@H]([C@H]1O)C/C=C\CCCC(=O)OCCCCO[N+](=O)[O-])CC[C@H](CCC2=CC=CC=C2)O)O	4-nitrooxybutyl (Z)-7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(3R)-3-hydroxy-5-phenylpentyl]cyclopentyl]hept-5-enoate
11188745	COCCOCC1=C(C=CC(=N1)C(F)(F)F)C(=C2C(=O)[C@@H]3CC[C@@H](C3)C2=O)O	(1R,5S)-3-[hydroxy-[2-(2-methoxyethoxymethyl)-6-(trifluoromethyl)pyridin-3-yl]methylidene]bicyclo[3.2.1]octane-2,4-dione
11205154	CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC3CCCO3	2-[2-chloro-4-methylsulfonyl-3-(oxolan-2-ylmethoxymethyl)benzoyl]cyclohexane-1,3-dione
11208535	C[C@@H]1CC[C@@H]2[C@@]([C@@]13CC/C(=C\C=O)/O3)(CCCC2(C)C)C	(2E)-2-[(4aS,7R,8R,8aS)-4,4,7,8a-tetramethylspiro[2,3,4a,5,6,7-hexahydro-1H-naphthalene-8,5'-oxolane]-2'-ylidene]acetaldehyde
11211263	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O	N-[(2R,3R,4R,5S,6R)-2,4,5-trihydroxy-6-[[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-3-yl]acetamide
11224574	COC1=CC2=C(C=C1)NC=C2/C=C\3/C4=C(C=CC(=C4)NC(=O)CCN5CCCCC5)NC3=O	N-[(3Z)-3-[(5-methoxy-1H-indol-3-yl)methylidene]-2-oxo-1H-indol-5-yl]-3-piperidin-1-ylpropanamide
11242315	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H](C(=C2F)CO)O)O	4-amino-1-[(1S,4R,5S)-2-fluoro-4,5-dihydroxy-3-(hydroxymethyl)cyclopent-2-en-1-yl]pyrimidin-2-one
11245970	CC(=C)[C@H]1C[C@@H](C(C1)(C)C)C2=C(C3=C(C=C2O)OC4=C(C3=O)C=CC=C4O)O	2-[(1S,4S)-2,2-dimethyl-4-prop-1-en-2-ylcyclopentyl]-1,3,5-trihydroxyxanthen-9-one
11285792	CCCCOCCOC1=CC=C(C=C1)C2=CC/3=C(C=C2)N(CCC/C(=C3)/C(=O)NC4=CC=C(C=C4)[S@@](=O)CC5=CN=CN5CCC)CC(C)C	(5E)-8-[4-(2-butoxyethoxy)phenyl]-1-(2-methylpropyl)-N-[4-[(S)-(3-propylimidazol-4-yl)methylsulfinyl]phenyl]-3,4-dihydro-2H-1-benzazocine-5-carboxamide
11295	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3	[4-[[4-(dimethylamino)phenyl]-phenylmethylidene]cyclohexa-2,5-dien-1-ylidene]-dimethylazanium
11306390	C[C@@H](C(=O)N[C@@H]1C(=O)N(C2=CC=CC=C2C(=N1)C3=CC=CC=C3)C)NC(=O)CC4=CC(=CC(=C4)F)F	(2S)-2-[[2-(3,5-difluorophenyl)acetyl]amino]-N-[(3S)-1-methyl-2-oxo-5-phenyl-3H-1,4-benzodiazepin-3-yl]propanamide
11314	C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)N)S(=O)(=O)O	4-amino-3-[[4-[4-[(1-amino-4-sulfonaphthalen-2-yl)diazenyl]phenyl]phenyl]diazenyl]naphthalene-1-sulfonic acid
11339376	COCCOCCOCCOCCOCCOCCOCCOCCOCCO	2-[2-[2-[2-[2-[2-[2-[2-(2-methoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethanol
11340	CC1=CC=CC=C1C(=O)C	1-(2-methylphenyl)ethanone
113497	CCOC(C)COC(=O)C	2-ethoxypropyl acetate
11372270	C[C@H](C1=CC=C(C=C1)OS(=O)(=O)C(F)(F)F)C(=O)NS(=O)(=O)C	[4-[(2R)-1-(methanesulfonamido)-1-oxopropan-2-yl]phenyl] trifluoromethanesulfonate
11382659	CC(=CCC1=C(C(=CC(=C1)[C@@H]2CC(=O)C3=C(O2)C=C(C=C3)O)O)OC)C	(2S)-7-hydroxy-2-[3-hydroxy-4-methoxy-5-(3-methylbut-2-enyl)phenyl]-2,3-dihydrochromen-4-one
11399764	COC1=C(C=C2CN(CCC2=C1)CCC3=CC=C(C=C3)N4N=C(N=N4)C5=CC(=C(C=C5NC(=O)C6=CC(=O)C7=CC=CC=C7O6)OC)OC)OC	N-[2-[2-[4-[2-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)ethyl]phenyl]tetrazol-5-yl]-4,5-dimethoxyphenyl]-4-oxochromene-2-carboxamide
11415826	C[C@H]1CC[C@H]2[C@H](C2(C)C)/C=C(/C(=O)/C=C/[C@@]3([C@@H](O3)C(=O)C1)C)\C	(1R,2E,5E,7R,9R,12S,15S)-3,7,12,16,16-pentamethyl-8-oxatricyclo[13.1.0.07,9]hexadeca-2,5-diene-4,10-dione
11471380	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCC(=O)O)O)O	(6R)-6-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxyheptanoic acid
114778	C[C@@]12C=CC3=C([C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O)C=CO3	(1S,4S,12S,13R,16R,17R)-17-(hydroxymethyl)-12-methyl-8-oxapentacyclo[14.2.1.01,13.04,12.05,9]nonadeca-5(9),6,10-trien-17-ol
11479347	COC1=CC(=CC(=C1O)OC)C(=O)OC[C@]2(CO[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3OC4=CC(=C(C(=C4)OC)OC)OC)CO)O)O)O	[(3S,4R,5S)-5-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-(3,4,5-trimethoxyphenoxy)oxan-3-yl]oxy-3,4-dihydroxyoxolan-3-yl]methyl 4-hydroxy-3,5-dimethoxybenzoate
11487	C1=CC=C(C=C1)NC2=CC=CC=C2	N-phenylaniline
114880	CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6R)-6-dodecoxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol
114932	CC1(C2C(=O)C=C3C4CCC5CC6=C(C5(C4(CCC3(O2)O1)C)C)NC7=CC=CC=C67)C	4,5,24,24-tetramethyl-25,26-dioxa-7-azaheptacyclo[21.2.1.01,20.04,19.05,16.06,14.08,13]hexacosa-6(14),8,10,12,20-pentaen-22-one
11495	C1=CC(=C(C=C1OCC(=O)O)Cl)Cl	2-(3,4-dichlorophenoxy)acetic acid
115019	COC1=C(C(=O)C(=CC1=O)[C@H](C=C)C2=CC=CC=C2)OC	2,3-dimethoxy-5-[(1R)-1-phenylprop-2-enyl]cyclohexa-2,5-diene-1,4-dione
11522311	COC1=C(C(=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)O)OC)O	3-[(E)-2-(3-hydroxy-5-methoxyphenyl)ethenyl]-2,6-dimethoxyphenol
115252	C[C@H]1C(=O)N[C@H](C(=O)N1)CC2=C(NC3=C(C=C(C=C23)CC=C(C)C)CC=C(C)C)C(C)(C)C=C	(3S,6S)-3-methyl-6-[[2-(2-methylbut-3-en-2-yl)-5,7-bis(3-methylbut-2-enyl)-1H-indol-3-yl]methyl]piperazine-2,5-dione
11526038	CC[C@H](C(=O)O)OC1=CC=CC(=C1)CN(CCCOC2=CC=C(C=C2)OC)C3=NC4=CC=CC=C4O3	(2R)-2-[3-[[1,3-benzoxazol-2-yl-[3-(4-methoxyphenoxy)propyl]amino]methyl]phenoxy]butanoic acid
11526696	C[C@@H]1CN[C@H](C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2O1)CC3=CC=C(C=C3)F)C)C)C4CC4	(3R,6S,9R,12R)-6-cyclopropyl-12-[(4-fluorophenyl)methyl]-3,8,9-trimethyl-2-oxa-5,8,11,14-tetrazabicyclo[16.4.0]docosa-1(22),18,20-triene-7,10,13-trione
11539025	CC(C)(C)CN1C2=C(C=CC(=N2)C3=C(N=C(N3)C(C)(C)C)C4=CC=C(C=C4)F)N=C1N	5-[2-tert-butyl-4-(4-fluorophenyl)-1H-imidazol-5-yl]-3-(2,2-dimethylpropyl)imidazo[4,5-b]pyridin-2-amine
11548630	C1CC(=O)N(OC1)CC2=CC(=C(C(=C2F)F)NC3=C(C=C(C=C3)I)F)C(=O)NOCCO	3,4-difluoro-2-(2-fluoro-4-iodoanilino)-N-(2-hydroxyethoxy)-5-[(3-oxooxazinan-2-yl)methyl]benzamide
11609971	CC1(C=CC2=C(O1)C=CC3=C2OC4=C3COC5=C4C(=CC(=C5)O)OC)C	9-methoxy-17,17-dimethyl-4,12,18-trioxapentacyclo[11.8.0.02,11.05,10.014,19]henicosa-1(13),2(11),5(10),6,8,14(19),15,20-octaen-7-ol
11610019	CCC(CC/C=C\C[C@H](/C=C/C=C/C=C\[C@H](CCCC(=O)O)O)O)O	(5S,6Z,8E,10E,12R,14Z)-5,12,18-trihydroxyicosa-6,8,10,14-tetraenoic acid
11610052	CC(=CCC1=C(C=CC(=C1O)O)C2=COC3=CC(=CC(=C3C2=O)O)O)C	3-[3,4-dihydroxy-2-(3-methylbut-2-enyl)phenyl]-5,7-dihydroxychromen-4-one
11615	C(#N)[S-].C(#N)[S-].[Hg+2]	mercury(2+);dithiocyanate
11617875	CC[C@H](C)/C=C(\C)/C=C/C1=CC2=CC3=C(C(=O)O[C@]3([C@@H](C2=CO1)O)C)C(=O)C	(9R,9aR)-3-acetyl-6-[(1E,3E,5S)-3,5-dimethylhepta-1,3-dienyl]-9-hydroxy-9a-methyl-9H-furo[3,2-g]isochromen-2-one
11636030	CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCC)O	[(E,2S,3R)-3-hydroxy-2-(tridecanoylamino)octadec-4-enyl] 2-(trimethylazaniumyl)ethyl phosphate
11642	C=CN	ethenamine
11658230	C[C@H](CC(=O)CC(C)(C)O)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)NC(=O)C)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)NC(=O)C)C)C	N-[(2S,3R,4R,5R,6R)-2-[(3R,4S,5R,6S)-5-[(2S,3R,4R,5S,6R)-3-acetamido-6-[[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxymethyl]-4,5-dihydroxyoxan-2-yl]oxy-4-hydroxy-6-[[(3S,5R,10S,13R,14R,17R)-17-[(2R)-6-hydroxy-6-methyl-4-oxoheptan-2-yl]-4,4,10,13-tetramethyl-1,2,3,5,6,7,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-yl]oxy]oxan-3-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
11669392	C1CC2=C(C=C(C=C2OC1C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)O	[5-hydroxy-2-(3,4,5-trihydroxyphenyl)-3,4-dihydro-2H-chromen-7-yl] 3,4,5-trihydroxybenzoate
11704019	B(C1=CC(=C(C=C1)C)Cl)(C2=CC(=C(C=C2)C)Cl)OC(=O)C3=C(C=CC=N3)O	bis(3-chloro-4-methylphenyl)boranyl 3-hydroxypyridine-2-carboxylate
11705156	C[C@H](CC/C=C(\C)/CO)[C@H]1CC[C@@]2([C@@]1(CCC3=C2C(=O)C[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)C)C	(5R,10S,13R,14R,17R)-17-[(E,2R)-7-hydroxy-6-methylhept-5-en-2-yl]-4,4,10,13,14-pentamethyl-2,5,6,11,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthrene-3,7-dione
11711453	COC1=CC(=CC(=C1O)OC)[C@@H]2[C@H]([C@@H](CC3=CC(=C(C(=C23)OC)O)OC)CO)CO	(6R,7R,8S)-8-(4-hydroxy-3,5-dimethoxyphenyl)-6,7-bis(hydroxymethyl)-1,3-dimethoxy-5,6,7,8-tetrahydronaphthalen-2-ol
11719003	CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)N[C@H](CO)C3=CC(=CC=C3)Cl)Cl	N-[(1S)-1-(3-chlorophenyl)-2-hydroxyethyl]-4-[5-chloro-2-(propan-2-ylamino)pyridin-4-yl]-1H-pyrrole-2-carboxamide
11734413	CO[C@@H]1[C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O	(2S,3S,4S,5R)-2-[(2S,3S,4R,5R)-2-[[(2R,3S,4S,5S)-5-[[(2R,3S,4S,5S)-3,4-dihydroxy-5-methoxyoxolan-2-yl]methoxy]-3,4-dihydroxyoxolan-2-yl]methoxy]-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl]oxy-5-(hydroxymethyl)oxolane-3,4-diol
11736	C(=C(F)Cl)(F)Cl	1,2-dichloro-1,2-difluoroethene
117384	CCCCCCCCCCCCCCC(C)C(=O)O	2-methylhexadecanoic acid
11770062	C[C@@H]1CC[C@H]([C@H]2[C@]1(CCC(=C2)C)O)C(C)C	(1S,4R,4aR,8aR)-4,7-dimethyl-1-propan-2-yl-2,3,4,5,6,8a-hexahydro-1H-naphthalen-4a-ol
117817422	C[C@H](C(F)(F)F)NC1=NC(=NC(=N1)C2=NC(=CC=C2)Cl)N[C@H](C)C(F)(F)F	6-(6-chloropyridin-2-yl)-2-N,4-N-bis[(2R)-1,1,1-trifluoropropan-2-yl]-1,3,5-triazine-2,4-diamine
11802774	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCCCCCCC	2-azaniumylethyl [(2R)-2,3-di(hexadecanoyloxy)propyl] phosphate
11814656	C[C@H](CCCC1=CC=CC=C1)/C=C/CCC(=O)O[C@@H]2[C@H]([C@]3(O[C@@H]([C@]([C@@]2(O3)C(=O)O)(C(=O)O)O)C(=O)O)CCC[C@H]([C@H](C)CC4=CC=CC=C4)OC(=O)C)O	(1S,3S,4S,5R,6R,7R)-1-[(4R,5R)-4-acetyloxy-5-methyl-6-phenylhexyl]-4,7-dihydroxy-6-[(E,6R)-6-methyl-9-phenylnon-4-enoyl]oxy-2,8-dioxabicyclo[3.2.1]octane-3,4,5-tricarboxylic acid
11824	C1=C(C2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C#N	4-amino-7-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrrolo[2,3-d]pyrimidine-5-carbonitrile
11832674	CC1=C2C[C@H]3[C@]4(CC[C@H]([C@]4(C[C@@]2(N3C)OC1=O)C)N)C	(1R,3S,4R,7S,8S)-4-amino-3,7,11,14-tetramethyl-13-oxa-14-azatetracyclo[6.5.1.01,10.03,7]tetradec-10-en-12-one
11840988	C1=CC(=CC(=C1)NN=C2C(=N)N=NC2=N)C(F)(F)F	N-[(3,5-diiminopyrazol-4-ylidene)amino]-3-(trifluoromethyl)aniline
118429016	CC(=O)/C=C/C1=C(NC(=O)NC1=O)CC[C@@H]([C@@H]([C@@H](CO)O)O)O	5-[(E)-3-oxobut-1-enyl]-6-[(3S,4S,5R)-3,4,5,6-tetrahydroxyhexyl]-1H-pyrimidine-2,4-dione
11847	C1=CC(=C(C(=C1)Br)O)Br	2,6-dibromophenol
118634103	C[C@@H]1[C@@H]2C[C@]([C@@H](/C=C/C=C(/CC3=CC(=C(C(=C3)OC)Cl)N(C(=O)C[C@@H]([C@]4([C@H]1O4)C)OC(=O)[C@H](C)N(C)C(=O)CCSSC[C@@H](C(=O)N)NC(=O)[C@@H]5CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N5)[C@@H](C)O)CCCCN)CC6=CNC7=CC=CC=C76)CC8=CC=C(C=C8)O)NC(=O)[C@@H](CC9=CC=CC=C9)N)C)\C)OC)(NC(=O)O2)O	[(1S,2R,3S,5S,6S,16E,18E,20R,21S)-11-chloro-21-hydroxy-12,20-dimethoxy-2,5,9,16-tetramethyl-8,23-dioxo-4,24-dioxa-9,22-diazatetracyclo[19.3.1.110,14.03,5]hexacosa-10,12,14(26),16,18-pentaen-6-yl] (2S)-2-[3-[[(2R)-3-amino-2-[[(4R,7S,10S,13R,16S,19R)-10-(4-aminobutyl)-19-[[(2R)-2-amino-3-phenylpropanoyl]amino]-7-[(1R)-1-hydroxyethyl]-16-[(4-hydroxyphenyl)methyl]-13-(1H-indol-3-ylmethyl)-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carbonyl]amino]-3-oxopropyl]disulfanyl]propanoyl-methylamino]propanoate
118796892	[H+].CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC	N-[2-[2-(dimethylamino)ethyl-methylamino]-4-methoxy-5-[[4-(1-methylindol-3-yl)pyrimidin-2-yl]amino]phenyl]prop-2-enamide;hydron
118797941	C[C@H]1[C@H](OC(=O)N1C(=O)NCC2=CN=CC3=CC=CC=C32)C4=CC(=CC=C4)C(F)(F)F	(4S,5R)-N-(isoquinolin-4-ylmethyl)-4-methyl-2-oxo-5-[3-(trifluoromethyl)phenyl]-1,3-oxazolidine-3-carboxamide
11893572	CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N	(2S)-1-[(2S)-2-amino-4-methylsulfanylbutanoyl]pyrrolidine-2-carboxylic acid
118981804	C[C@@H](C1=CC2=NC=C(N2N=C1C3=CC=CC=C3)Cl)NC4=NC=NC(=C4C#N)N	4-amino-6-[[(1S)-1-(3-chloro-6-phenylimidazo[1,2-b]pyridazin-7-yl)ethyl]amino]pyrimidine-5-carbonitrile
118984465	CC1=C(C=CC2=C1N=C(C=C2O[C@@H]3C[C@@H]4[C@@H](C3)C(=O)N(CCCC/C=C\C5C[C@]5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC	(1R,4R,7Z,15R,17R)-N-cyclopropylsulfonyl-17-[7-methoxy-8-methyl-2-(4-propan-2-yl-1,3-thiazol-2-yl)quinolin-4-yl]oxy-13-methyl-2,14-dioxo-3,13-diazatricyclo[13.3.0.04,6]octadec-7-ene-4-carboxamide
118987290	CCCCCC(C(CCO)NCCCC[C@@H](C(=O)O)NC(=O)C)O	(2S)-2-acetamido-6-(1,4-dihydroxynonan-3-ylamino)hexanoic acid
139032314	C1[C@@H]([C@H](O[C@H]1N2C3C(C4C3N(C(=O)N=C4N)[C@H]5C[C@@H]([C@H](O5)COP(=O)(O)O)O)C(=NC2=O)N)COP(=O)(O)O)O	[(2R,3S,5R)-3-hydroxy-5-[12-[(2R,4S,5R)-4-hydroxy-5-(phosphonooxymethyl)oxolan-2-yl]-6,9-diimino-4,11-dioxo-3,5,10,12-tetrazatricyclo[6.4.0.02,7]dodecan-3-yl]oxolan-2-yl]methyl dihydrogen phosphate
118987345	CC(CO)(C=C)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+]	(2S)-2-azaniumyl-5-[[(2R)-1-(carboxylatomethylamino)-3-(1-hydroxy-2-methylbut-3-en-2-yl)sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoate
118987352	CC(C=C)(C(=O)O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N	(2S)-2-amino-5-[[(2R)-3-(2-carboxybut-3-en-2-ylsulfanyl)-1-(carboxymethylamino)-1-oxopropan-2-yl]amino]-5-oxopentanoic acid
119052	C[C@H]1[C@@]2(O1)CC(=C)[C@@](C(=O)OCC3=CCN4[C@H]3[C@@H](CC4)OC2=O)(C)O	(1R,3'S,4S,7R,17R)-7-hydroxy-3',7-dimethyl-6-methylidenespiro[2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-4,2'-oxirane]-3,8-dione
119058	CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)C	2-(3,7-dimethylocta-2,6-dienyl)-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione
119058134	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O)CO)CO)O)CO)O)CO)NC(=O)C)O)O)O	(2R,4S,5R,6R)-5-acetamido-2-[[(2R,3R,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4S,5R,6S)-3,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-4-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,4-dihydroxyoxan-2-yl]methoxy]-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid
119058221	CCCCCCCC/C=C/C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (2E,5E)-tetradeca-2,5-dienethioate
119058222	CC/C=C\C/C=C\C[C@H]1[C@@H](O1)/C=C/C=C/C=C\C/C=C\CCC(=O)[O-]	(4Z,7Z,9E,11E)-12-[(2S,3S)-3-[(2Z,5Z)-octa-2,5-dienyl]oxiran-2-yl]dodeca-4,7,9,11-tetraenoate
